nbv_interfaces.msg.CandidateView(d=0.33331619066508605, num_seen_unknown_vox=797, num_frustum_surface_vox=2923, num_seen_surface_vox=493, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5024315755179853, y=0.015708320765979347, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959442225402327, w=-0.08997280471748838)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142489 - Distance to pose: 0.24320168109583384 
nbv_interfaces.msg.CandidateView(d=0.6505223379468054, num_seen_unknown_vox=564, num_frustum_surface_vox=2923, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4154805346348094, y=0.23516511576291926, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9592827674801568, w=-0.28244746770968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.605667317814249 - Distance to pose: 0.47887165462934234 
nbv_interfaces.msg.CandidateView(d=1.0633915059724353, num_seen_unknown_vox=276, num_frustum_surface_vox=2923, num_seen_surface_vox=395, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2511995110757925, y=0.40467474286238037, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8857938845425789, w=-0.4640788662576313)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.605667317814249 - Distance to pose: 0.7001706430475815 
nbv_interfaces.msg.CandidateView(d=0.8982360194470062, num_seen_unknown_vox=12, num_frustum_surface_vox=2923, num_seen_surface_vox=240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0164526930368325, y=-0.6885608419097771, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7681140828726292, w=0.6403130138399029)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142491 - Distance to pose: 0.7300445786938955 
nbv_interfaces.msg.CandidateView(d=1.3850319707014298, num_seen_unknown_vox=105, num_frustum_surface_vox=2923, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0345737758946412, y=0.49845672001269575, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.77829885251722, w=-0.6278940166703125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142491 - Distance to pose: 0.8956710173132155 
nbv_interfaces.msg.CandidateView(d=1.1926248378349247, num_seen_unknown_vox=19, num_frustum_surface_vox=2923, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7804228125956068, y=-0.6851455937639863, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.628513597546569, w=0.7777985971310757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142491 - Distance to pose: 0.9211321664478812 
nbv_interfaces.msg.CandidateView(d=0.30516220226255497, num_seen_unknown_vox=12, num_frustum_surface_vox=2923, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4052189290008559, y=-0.43701911277378025, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9546225906463739, w=0.2978182489835129)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142492 - Distance to pose: 0.2772015251993134 
nbv_interfaces.msg.CandidateView(d=0.5999949294703963, num_seen_unknown_vox=12, num_frustum_surface_vox=2923, num_seen_surface_vox=459, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.235840177014628, y=-0.6014350692883002, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8782261954848795, w=0.47824549089788015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6056673178142492 - Distance to pose: 0.5118733420141371 
nbv_interfaces.msg.CandidateView(d=0.3244839460926294, num_seen_unknown_vox=1062, num_frustum_surface_vox=2923, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5685876364614253, y=0.027814050100337426, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9959442225402327, w=-0.0899728047174886)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.24470488947294874 
nbv_interfaces.msg.CandidateView(d=0.6445767121971605, num_seen_unknown_vox=718, num_frustum_surface_vox=2923, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.471975368813452, y=0.2716549334302706, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9592827674801568, w=-0.28244746770968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.49895829101837047 
nbv_interfaces.msg.CandidateView(d=0.6228714762835983, num_seen_unknown_vox=44, num_frustum_surface_vox=2923, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2723749714576946, y=-0.6579008277377508, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8782261954848796, w=0.47824549089787993)), centroid=nbv_interfaces.msg.Centroid(num_voxels=37, pos=geometry_msgs.msg.Point(x=0.9070270270270271, y=-0.09324324324324322, z=0.12135135135135137))) - Distance to centroid: 0.6728842310765017 - Distance to pose: 0.5341240962918775 
