nbv_interfaces.msg.CandidateView(d=0.402420348547982, num_seen_unknown_vox=50198, num_frustum_surface_vox=2714, num_seen_surface_vox=460, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4533720688076246, y=-0.5555227519811076, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8716519965472799, w=0.4901252869574685)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444345 - Distance to pose: 0.33410711942179117 
nbv_interfaces.msg.CandidateView(d=0.7612168693654864, num_seen_unknown_vox=51486, num_frustum_surface_vox=2714, num_seen_surface_vox=582, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.690085416282837, y=-0.3379127841962551, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9504911515706352, w=0.31075162233836817)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444345 - Distance to pose: 0.6547690802053671 
nbv_interfaces.msg.CandidateView(d=1.1168512164697926, num_seen_unknown_vox=20936, num_frustum_surface_vox=2714, num_seen_surface_vox=464, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8255623595432917, y=-0.0463080777921083, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9928404686433017, w=0.11944791259854311)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444345 - Distance to pose: 0.9550539743259702 
nbv_interfaces.msg.CandidateView(d=0.41487431830618776, num_seen_unknown_vox=51532, num_frustum_surface_vox=2714, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8301632689381349, y=-0.6526617693353066, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6178945520110611, w=0.7862609761364543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444346 - Distance to pose: 0.36965765167821873 
nbv_interfaces.msg.CandidateView(d=0.7929294199706579, num_seen_unknown_vox=49451, num_frustum_surface_vox=2714, num_seen_surface_vox=472, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5384507710839505, y=-0.5174170816469629, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4527189358774748, w=0.8916532762783788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444346 - Distance to pose: 0.689170396783227 
nbv_interfaces.msg.CandidateView(d=1.172529879362834, num_seen_unknown_vox=44, num_frustum_surface_vox=2714, num_seen_surface_vox=580, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32065237113490963, y=-0.2808770978558862, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2701630744273383, w=0.9628145788343508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444346 - Distance to pose: 0.9861764043487192 
nbv_interfaces.msg.CandidateView(d=1.514079016169253, num_seen_unknown_vox=51, num_frustum_surface_vox=2714, num_seen_surface_vox=498, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20989272305224993, y=0.020983146808512293, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.07723546995812978, w=0.9970128796461692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444346 - Distance to pose: 1.2464884679999446 
nbv_interfaces.msg.CandidateView(d=1.4566025855572333, num_seen_unknown_vox=464, num_frustum_surface_vox=2714, num_seen_surface_vox=474, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.839198399812695, y=0.27494161537197304, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9970740681735673, w=-0.07644149773397037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.8244927788444347 - Distance to pose: 1.2199687416241465 
nbv_interfaces.msg.CandidateView(d=0.4585273124425386, num_seen_unknown_vox=50439, num_frustum_surface_vox=2714, num_seen_surface_vox=468, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.501030693736867, y=-0.633759847880243, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8716519965472799, w=0.4901252869574685)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832803 - Distance to pose: 0.3381551881545726 
nbv_interfaces.msg.CandidateView(d=0.4199552430553782, num_seen_unknown_vox=51531, num_frustum_surface_vox=2714, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8085764716596561, y=-0.7416920893849086, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6178945520110611, w=0.7862609761364543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832803 - Distance to pose: 0.3770252722802502 
nbv_interfaces.msg.CandidateView(d=0.864123380306628, num_seen_unknown_vox=51461, num_frustum_surface_vox=2714, num_seen_surface_vox=468, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48445147404389566, y=-0.5914202141756378, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4527189358774749, w=0.8916532762783788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832803 - Distance to pose: 0.7197548245388782 
nbv_interfaces.msg.CandidateView(d=1.1988240719856422, num_seen_unknown_vox=265, num_frustum_surface_vox=2714, num_seen_surface_vox=561, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2424532518782948, y=-0.3285980099633304, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2701630744273383, w=0.9628145788343508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832803 - Distance to pose: 1.0348539195859212 
nbv_interfaces.msg.CandidateView(d=1.5541175974885149, num_seen_unknown_vox=51, num_frustum_surface_vox=2714, num_seen_surface_vox=492, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.119386976230895, y=0.006802261886001276, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.07723546995812978, w=0.9970128796461692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832803 - Distance to pose: 1.3102247354967562 
nbv_interfaces.msg.CandidateView(d=0.8060872402476814, num_seen_unknown_vox=51532, num_frustum_surface_vox=2714, num_seen_surface_vox=575, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7640455242648807, y=-0.39197099478596253, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9504911515706352, w=0.31075162233836795)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832804 - Distance to pose: 0.6831373859651141 
nbv_interfaces.msg.CandidateView(d=1.156069400556018, num_seen_unknown_vox=29007, num_frustum_surface_vox=2714, num_seen_surface_vox=464, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9145754612209416, y=-0.06796576544802152, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9928404686433017, w=0.11944791259854311)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832804 - Distance to pose: 1.0018951845687103 
nbv_interfaces.msg.CandidateView(d=1.5346087406625168, num_seen_unknown_vox=1409, num_frustum_surface_vox=2714, num_seen_surface_vox=475, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.929726617075834, y=0.2889783380676244, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9970740681735673, w=-0.07644149773397037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 0.9161024553832804 - Distance to pose: 1.2821900541391176 
nbv_interfaces.msg.CandidateView(d=0.44750574385105457, num_seen_unknown_vox=50737, num_frustum_surface_vox=2714, num_seen_surface_vox=469, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.548689318666109, y=-0.7119969437793783, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.87165199654728, w=0.4901252869574683)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715282 - Distance to pose: 0.36586209247903095 
nbv_interfaces.msg.CandidateView(d=0.8427160865958959, num_seen_unknown_vox=51482, num_frustum_surface_vox=2714, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8380056322469243, y=-0.4460292053756698, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9504911515706352, w=0.31075162233836817)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715282 - Distance to pose: 0.7220911322148122 
nbv_interfaces.msg.CandidateView(d=0.8663345728914918, num_seen_unknown_vox=51541, num_frustum_surface_vox=2714, num_seen_surface_vox=470, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43045217700384075, y=-0.6654233467043127, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4527189358774748, w=0.8916532762783788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715282 - Distance to pose: 0.7602124403753111 
nbv_interfaces.msg.CandidateView(d=1.2076955429152159, num_seen_unknown_vox=36282, num_frustum_surface_vox=2714, num_seen_surface_vox=478, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.003588562898591, y=-0.08962345310393474, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9928404686433017, w=0.11944791259854311)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715282 - Distance to pose: 1.0546300788702463 
nbv_interfaces.msg.CandidateView(d=1.2580833863540275, num_seen_unknown_vox=4750, num_frustum_surface_vox=2714, num_seen_surface_vox=562, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.16425413262167987, y=-0.37631892207077455, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2701630744273383, w=0.9628145788343508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715282 - Distance to pose: 1.0890758213642766 
nbv_interfaces.msg.CandidateView(d=1.6057916364549685, num_seen_unknown_vox=51, num_frustum_surface_vox=2714, num_seen_surface_vox=478, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.028881229409540077, y=-0.007378623036509713, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.07723546995812978, w=0.9970128796461692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715282 - Distance to pose: 1.3771089243658232 
nbv_interfaces.msg.CandidateView(d=0.46488897057784934, num_seen_unknown_vox=51532, num_frustum_surface_vox=2714, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7869896743811772, y=-0.8307224094345107, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6178945520110611, w=0.7862609761364544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715284 - Distance to pose: 0.4055047568666634 
nbv_interfaces.msg.CandidateView(d=1.5501533908263117, num_seen_unknown_vox=3017, num_frustum_surface_vox=2714, num_seen_surface_vox=475, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.020254834338973, y=0.3030150607632757, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9970740681735673, w=-0.07644149773397037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=36, pos=geometry_msgs.msg.Point(x=1.0244444444444445, y=0.14861111111111114, z=0.10222222222222226))) - Distance to centroid: 1.0077121863715284 - Distance to pose: 1.3477699042256046 
