nbv_interfaces.msg.CandidateView(d=0.4236067389074275, num_seen_unknown_vox=82683, num_frustum_surface_vox=2016, num_seen_surface_vox=516, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29594958825538453, y=0.31501950492174113, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.20014573590954451, w=0.9797661376049015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611228 - Distance to pose: 0.35239942778083483 
nbv_interfaces.msg.CandidateView(d=0.8238856295395749, num_seen_unknown_vox=132629, num_frustum_surface_vox=2016, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46640370818471066, y=-0.588155129086434, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37763780449430107, w=0.9259533944085545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611228 - Distance to pose: 0.6736285643177826 
nbv_interfaces.msg.CandidateView(d=0.7960252998284421, num_seen_unknown_vox=128574, num_frustum_surface_vox=2016, num_seen_surface_vox=490, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47777031820365734, y=0.5816627739428422, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38735091541759964, w=0.9219323556124644)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611228 - Distance to pose: 0.6736285643177827 
nbv_interfaces.msg.CandidateView(d=1.454750833948132, num_seen_unknown_vox=37182, num_frustum_surface_vox=2016, num_seen_surface_vox=130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.048762349471802, y=-0.8364430688651406, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7030971957153753, w=0.7110937584996617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611228 - Distance to pose: 1.236577955644882 
nbv_interfaces.msg.CandidateView(d=0.41983488249205814, num_seen_unknown_vox=93249, num_frustum_surface_vox=2016, num_seen_surface_vox=526, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2897985303499765, y=-0.31802919194758034, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.18983501420576818, w=0.9818160048509577)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611229 - Distance to pose: 0.3523994277808349 
nbv_interfaces.msg.CandidateView(d=1.1384490027655076, num_seen_unknown_vox=75230, num_frustum_surface_vox=2016, num_seen_surface_vox=474, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7329021039578967, y=-0.7701881365425004, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5509429987964634, w=0.8345428761167158)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611229 - Distance to pose: 0.9731897364358858 
nbv_interfaces.msg.CandidateView(d=1.1382783587085332, num_seen_unknown_vox=68415, num_frustum_surface_vox=2016, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7477555342738123, y=0.7584830042807021, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5596855932524029, w=0.8287050360084134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611229 - Distance to pose: 0.973189736435886 
nbv_interfaces.msg.CandidateView(d=1.458246405012014, num_seen_unknown_vox=35828, num_frustum_surface_vox=2016, num_seen_surface_vox=180, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0648435626470045, y=0.818587854464225, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7105336381349661, w=0.7036632355599439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.8292792155611229 - Distance to pose: 1.2365779556448822 
nbv_interfaces.msg.CandidateView(d=0.8468837764589129, num_seen_unknown_vox=131638, num_frustum_surface_vox=2016, num_seen_surface_vox=495, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.41336013923361803, y=0.6472846388423007, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38735091541759964, w=0.9219323556124644)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331637 - Distance to pose: 0.70342064415177 
nbv_interfaces.msg.CandidateView(d=0.4208005916274914, num_seen_unknown_vox=96934, num_frustum_surface_vox=2016, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20450259717397257, y=-0.3523731010359466, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.18983501420576832, w=0.9818160048509577)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331638 - Distance to pose: 0.3585936362954352 
nbv_interfaces.msg.CandidateView(d=1.1960927896566944, num_seen_unknown_vox=87214, num_frustum_surface_vox=2016, num_seen_surface_vox=473, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6968399011827728, y=-0.8547719283636357, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5509429987964635, w=0.8345428761167158)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331638 - Distance to pose: 1.0212429043933093 
nbv_interfaces.msg.CandidateView(d=1.5186628852549884, num_seen_unknown_vox=43177, num_frustum_surface_vox=2016, num_seen_surface_vox=126, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0477957295315563, y=-0.928388519833236, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7030971957153753, w=0.7110937584996617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331638 - Distance to pose: 1.299859026578156 
nbv_interfaces.msg.CandidateView(d=1.520971716346157, num_seen_unknown_vox=41678, num_frustum_surface_vox=2016, num_seen_surface_vox=162, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0656637441706704, y=0.910534728310504, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7105336381349661, w=0.7036632355599439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331638 - Distance to pose: 1.2998590265781562 
nbv_interfaces.msg.CandidateView(d=0.4239151505418987, num_seen_unknown_vox=87789, num_frustum_surface_vox=2016, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21133710595775912, y=0.3510143399299663, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2001457359095444, w=0.9797661376049016)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331639 - Distance to pose: 0.35859363629543517 
nbv_interfaces.msg.CandidateView(d=0.8294826241236782, num_seen_unknown_vox=133997, num_frustum_surface_vox=2016, num_seen_surface_vox=470, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4007305725458993, y=-0.6525130311902285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3776378044943012, w=0.9259533944085544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331639 - Distance to pose: 0.7034206441517699 
nbv_interfaces.msg.CandidateView(d=1.186472584841366, num_seen_unknown_vox=80764, num_frustum_surface_vox=2016, num_seen_surface_vox=482, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7133437126449012, y=0.843751561439923, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5596855932524029, w=0.8287050360084134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 0.9210576112331639 - Distance to pose: 1.0212429043933093 
nbv_interfaces.msg.CandidateView(d=0.4399047120991509, num_seen_unknown_vox=91903, num_frustum_surface_vox=2016, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12672462366013415, y=0.38700917493819126, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2001457359095444, w=0.9797661376049016)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077703 - Distance to pose: 0.3871733925498708 
nbv_interfaces.msg.CandidateView(d=1.2407111257855659, num_seen_unknown_vox=92358, num_frustum_surface_vox=2016, num_seen_surface_vox=486, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6789318910159903, y=0.9290201185991436, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5596855932524029, w=0.8287050360084134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077703 - Distance to pose: 1.07502822151741 
nbv_interfaces.msg.CandidateView(d=1.5884612960244269, num_seen_unknown_vox=47908, num_frustum_surface_vox=2016, num_seen_surface_vox=146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0664839256943364, y=1.0024816021567826, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7105336381349661, w=0.7036632355599439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077703 - Distance to pose: 1.3664010166061127 
nbv_interfaces.msg.CandidateView(d=0.43991901536008726, num_seen_unknown_vox=100231, num_frustum_surface_vox=2016, num_seen_surface_vox=524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11920666399796875, y=-0.3867170101243128, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.18983501420576818, w=0.9818160048509577)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077705 - Distance to pose: 0.3871733925498709 
nbv_interfaces.msg.CandidateView(d=0.8737412174597006, num_seen_unknown_vox=134100, num_frustum_surface_vox=2016, num_seen_surface_vox=472, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3350574369070882, y=-0.716870933294023, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3776378044943012, w=0.9259533944085544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077705 - Distance to pose: 0.7434618774278983 
nbv_interfaces.msg.CandidateView(d=0.8672865804740522, num_seen_unknown_vox=132395, num_frustum_surface_vox=2016, num_seen_surface_vox=492, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3489499602635787, y=0.7129065037417593, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38735091541759964, w=0.9219323556124644)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077705 - Distance to pose: 0.7434618774278985 
nbv_interfaces.msg.CandidateView(d=1.242462783554441, num_seen_unknown_vox=98214, num_frustum_surface_vox=2016, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.660777698407649, y=-0.9393557201847708, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5509429987964634, w=0.8345428761167158)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077705 - Distance to pose: 1.07502822151741 
nbv_interfaces.msg.CandidateView(d=1.583123382693662, num_seen_unknown_vox=49621, num_frustum_surface_vox=2016, num_seen_surface_vox=126, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.046829109591311, y=-1.0203339708013313, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7030971957153753, w=0.7110937584996617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.0574619289340108, y=-0.008934010152284271, z=0.15345177664974616))) - Distance to centroid: 1.0128672320077705 - Distance to pose: 1.3664010166061127 
