nbv_interfaces.msg.CandidateView(d=0.7011698165216987, num_seen_unknown_vox=2659, num_frustum_surface_vox=2790, num_seen_surface_vox=485, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6872670560040963, y=-0.05268072973946181, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9862833114097065, w=0.1650612905399201)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815805 - Distance to pose: 0.5684908596211478 
nbv_interfaces.msg.CandidateView(d=0.3590155409659861, num_seen_unknown_vox=3004, num_frustum_surface_vox=2790, num_seen_surface_vox=598, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5455432295095473, y=-0.2961839032254444, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9351656501433303, w=0.3542106813635104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815806 - Distance to pose: 0.2873918044092642 
nbv_interfaces.msg.CandidateView(d=0.4454179633513644, num_seen_unknown_vox=9, num_frustum_surface_vox=2790, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.049088903802979, y=-0.5390380749207335, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7285656931385958, w=0.6849759344542533)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815806 - Distance to pose: 0.32906690555794404 
nbv_interfaces.msg.CandidateView(d=0.8097731841713909, num_seen_unknown_vox=820, num_frustum_surface_vox=2790, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7698634484775868, y=-0.5014537218954506, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5810155087105325, w=0.8138924859204938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815806 - Distance to pose: 0.6088156622382491 
nbv_interfaces.msg.CandidateView(d=1.1553353014071133, num_seen_unknown_vox=862, num_frustum_surface_vox=2790, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5262474937301238, y=-0.35992384841821035, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4111597310686082, w=0.9115633140641355)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815806 - Distance to pose: 0.8685315708216934 
nbv_interfaces.msg.CandidateView(d=1.3634726041128196, num_seen_unknown_vox=692, num_frustum_surface_vox=2790, num_seen_surface_vox=490, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6532133494257404, y=0.4989399653861325, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9744179848732435, w=-0.22474338868043997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815806 - Distance to pose: 1.0648172502058484 
nbv_interfaces.msg.CandidateView(d=1.4961700016014905, num_seen_unknown_vox=92, num_frustum_surface_vox=2790, num_seen_surface_vox=644, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.355292249313895, y=-0.13597353495428785, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22551927224377347, w=0.9742387068099064)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815806 - Distance to pose: 1.0959022774531137 
nbv_interfaces.msg.CandidateView(d=1.0576356333081882, num_seen_unknown_vox=1756, num_frustum_surface_vox=2790, num_seen_surface_vox=496, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.72507375180097, y=0.22651470762820766, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9995370509768606, w=-0.030425050936369387)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.7224907713815808 - Distance to pose: 0.8320511498436354 
nbv_interfaces.msg.CandidateView(d=0.43957265658572864, num_seen_unknown_vox=582, num_frustum_surface_vox=2790, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0540987820033099, y=-0.6191534165785927, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7285656931385954, w=0.6849759344542536)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335184 - Distance to pose: 0.3360483968361221 
nbv_interfaces.msg.CandidateView(d=0.7085527705482038, num_seen_unknown_vox=2910, num_frustum_surface_vox=2790, num_seen_surface_vox=500, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7631856177823295, y=-0.07875636637717978, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9862833114097065, w=0.16506129053992033)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335184 - Distance to pose: 0.5930453436419192 
nbv_interfaces.msg.CandidateView(d=0.8044266618970584, num_seen_unknown_vox=819, num_frustum_surface_vox=2790, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7438482760862075, y=-0.5773930243282784, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5810155087105325, w=0.8138924859204938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.004, y=0.18199999999999997, z=0.10800000000000001))) - Distance to centroid: 0.8027581733335184 - Distance to pose: 0.6359657177759331 
