nbv_interfaces.msg.CandidateView(d=0.3984375707952522, num_seen_unknown_vox=3998, num_frustum_surface_vox=2336, num_seen_surface_vox=665, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6518539406024235, y=-0.7025246275125191, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4874185635333516, w=0.8731684510580328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446285 - Distance to pose: 0.3276120471935114 
nbv_interfaces.msg.CandidateView(d=0.40747865051739707, num_seen_unknown_vox=19, num_frustum_surface_vox=2336, num_seen_surface_vox=592, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29014063008572133, y=-0.20282050733403784, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.11636589358592747, w=0.9932064129927618)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446285 - Distance to pose: 0.35960399681307303 
nbv_interfaces.msg.CandidateView(d=0.7612633525317101, num_seen_unknown_vox=6422, num_frustum_surface_vox=2336, num_seen_surface_vox=393, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9466681241615695, y=-0.8119777887852946, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6483236800402463, w=0.7613648310101224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446285 - Distance to pose: 0.641136404932845 
nbv_interfaces.msg.CandidateView(d=1.1282617097442358, num_seen_unknown_vox=7934, num_frustum_surface_vox=2336, num_seen_surface_vox=267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.260929148507824, y=-0.8003413839671037, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7843394260416318, w=0.6203318988708252)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446285 - Distance to pose: 0.9345512956103869 
nbv_interfaces.msg.CandidateView(d=1.4463230160680518, num_seen_unknown_vox=8862, num_frustum_surface_vox=2336, num_seen_surface_vox=436, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5468414940808537, y=-0.6693851775881069, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8902439483806657, w=0.4554840418407683)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446285 - Distance to pose: 1.1933168892125583 
nbv_interfaces.msg.CandidateView(d=0.7779818018536716, num_seen_unknown_vox=12, num_frustum_surface_vox=2336, num_seen_surface_vox=535, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2782539745092347, y=0.11143115099007656, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.07953558643729589, w=0.996832027219268)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446286 - Distance to pose: 0.6720736016215988 
nbv_interfaces.msg.CandidateView(d=1.1248931288467967, num_seen_unknown_vox=3508, num_frustum_surface_vox=2336, num_seen_surface_vox=534, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38747233266882597, y=0.40633240154892597, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2723837540631233, w=0.9621886979810561)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446286 - Distance to pose: 0.9625361845101297 
nbv_interfaces.msg.CandidateView(d=1.4552799476130147, num_seen_unknown_vox=6585, num_frustum_surface_vox=2336, num_seen_surface_vox=511, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6011848372619923, y=0.6370321256943308, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.45477497261149386, w=0.8906063801063941)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8066827090446286 - Distance to pose: 1.2171620170756734 
nbv_interfaces.msg.CandidateView(d=0.39933597909576707, num_seen_unknown_vox=4052, num_frustum_surface_vox=2336, num_seen_surface_vox=667, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6048895636323224, y=-0.7788273639027989, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4874185635333516, w=0.8731684510580328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.8962502097536339 - Distance to pose: 0.33202211613363325 
nbv_interfaces.msg.CandidateView(d=0.4073481669951782, num_seen_unknown_vox=18, num_frustum_surface_vox=2336, num_seen_surface_vox=592, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20298588528043093, y=-0.22360056370448655, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.11636589358592785, w=0.9932064129927618)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 0.36696987175649903 
nbv_interfaces.msg.CandidateView(d=0.7912149128233197, num_seen_unknown_vox=6465, num_frustum_surface_vox=2336, num_seen_surface_vox=393, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.93246087869804, y=-0.9004419875392161, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6483236800402463, w=0.7613648310101224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 0.6691130558064322 
nbv_interfaces.msg.CandidateView(d=0.8102531643464324, num_seen_unknown_vox=14, num_frustum_surface_vox=2336, num_seen_surface_vox=533, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1897784901954458, y=0.12556794554452946, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.07953558643729589, w=0.996832027219268)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 0.7020352077052469 
nbv_interfaces.msg.CandidateView(d=1.1567377416927849, num_seen_unknown_vox=7933, num_frustum_surface_vox=2336, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2816397946383227, y=-0.8875126488523375, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7843394260416318, w=0.6203318988708252)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 0.980516466915041 
nbv_interfaces.msg.CandidateView(d=1.1688275689315226, num_seen_unknown_vox=3686, num_frustum_surface_vox=2336, num_seen_surface_vox=534, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31113222148388053, y=0.4532360017210287, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2723837540631233, w=0.9621886979810561)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 1.0101490924427743 
nbv_interfaces.msg.CandidateView(d=1.5313032355838496, num_seen_unknown_vox=8885, num_frustum_surface_vox=2336, num_seen_surface_vox=428, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5993201786083557, y=-0.7420057528756743, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8902439483806657, w=0.4554840418407681)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 1.254277287106131 
nbv_interfaces.msg.CandidateView(d=1.5142048909899073, num_seen_unknown_vox=6694, num_frustum_surface_vox=2336, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5485905599207319, y=0.7095690285492562, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.45477497261149374, w=0.8906063801063941)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.896250209753634 - Distance to pose: 1.2794827684945662 
nbv_interfaces.msg.CandidateView(d=0.43200099532586345, num_seen_unknown_vox=4105, num_frustum_surface_vox=2336, num_seen_surface_vox=667, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.557925186662221, y=-0.8551301002930788, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4874185635333515, w=0.8731684510580328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.9858232115673446 - Distance to pose: 0.35944851968961655 
nbv_interfaces.msg.CandidateView(d=0.4475528761866987, num_seen_unknown_vox=18, num_frustum_surface_vox=2336, num_seen_surface_vox=595, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11583114047514054, y=-0.24438062007493513, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.11636589358592758, w=0.9932064129927618)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.9858232115673446 - Distance to pose: 0.3950623490029072 
nbv_interfaces.msg.CandidateView(d=1.2069964999453853, num_seen_unknown_vox=3904, num_frustum_surface_vox=2336, num_seen_surface_vox=532, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2347921102989351, y=0.5001396018931314, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2723837540631233, w=0.9621886979810561)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.9858232115673446 - Distance to pose: 1.0631942400165042 
nbv_interfaces.msg.CandidateView(d=1.5604701983099827, num_seen_unknown_vox=6710, num_frustum_surface_vox=2336, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4959962825794716, y=0.7821059314041818, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.45477497261149386, w=0.8906063801063941)), centroid=nbv_interfaces.msg.Centroid(num_voxels=300, pos=geometry_msgs.msg.Point(x=1.0745333333333356, y=-0.01579999999999995, z=0.12209999999999982))) - Distance to centroid: 0.9858232115673446 - Distance to pose: 1.3448882684100516 
