nbv_interfaces.msg.CandidateView(d=0.41864232571468424, num_seen_unknown_vox=79, num_frustum_surface_vox=3149, num_seen_surface_vox=378, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4594724717623289, y=-0.5655556283786107, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8851608159208136, w=0.4652852135608862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.828773197980149 - Distance to pose: 0.4748274627562448 
nbv_interfaces.msg.CandidateView(d=0.7939863851730562, num_seen_unknown_vox=59, num_frustum_surface_vox=3149, num_seen_surface_vox=403, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5394113893051035, y=-0.5792915856229668, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.47774759087781377, w=0.8784971482084873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.828773197980149 - Distance to pose: 0.6438672298851078 
nbv_interfaces.msg.CandidateView(d=0.7936094635819475, num_seen_unknown_vox=81, num_frustum_surface_vox=3149, num_seen_surface_vox=461, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6845958714646958, y=-0.33379315272652094, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9588970373341068, w=0.2837542454164742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.828773197980149 - Distance to pose: 0.7975085158077062 
nbv_interfaces.msg.CandidateView(d=1.1383002929595032, num_seen_unknown_vox=84, num_frustum_surface_vox=3149, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30746971536112255, y=-0.3543528159499705, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2972766443418641, w=0.9547913891153611)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.828773197980149 - Distance to pose: 0.9586793852432921 
nbv_interfaces.msg.CandidateView(d=1.4987569232974731, num_seen_unknown_vox=97, num_frustum_surface_vox=3149, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.799384987517731, y=0.28952363906190764, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945142556426598, w=-0.10460112486740374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.828773197980149 - Distance to pose: 1.3622423381665811 
nbv_interfaces.msg.CandidateView(d=0.4535715228654386, num_seen_unknown_vox=23, num_frustum_surface_vox=3149, num_seen_surface_vox=240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8397541872081253, y=-0.6984074702132337, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6398774319617666, w=0.76847698213155)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.8287731979801491 - Distance to pose: 0.32499309646144303 
nbv_interfaces.msg.CandidateView(d=1.1351805110676934, num_seen_unknown_vox=88, num_frustum_surface_vox=3149, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8039508892794545, y=-0.03354530521321078, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9958207121864887, w=0.09132967305533503)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.8287731979801491 - Distance to pose: 1.0992972523136482 
nbv_interfaces.msg.CandidateView(d=1.4690332771936194, num_seen_unknown_vox=95, num_frustum_surface_vox=3149, num_seen_surface_vox=465, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1792048500937109, y=-0.05780178399784583, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10539304971660653, w=0.9944306436707554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.8287731979801491 - Distance to pose: 1.2419320029369323 
nbv_interfaces.msg.CandidateView(d=0.3960044191042764, num_seen_unknown_vox=21, num_frustum_surface_vox=3149, num_seen_surface_vox=241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8231539161750255, y=-0.7889534140254135, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6398774319617665, w=0.7684769821315501)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214206 - Distance to pose: 0.2990559367568374 
nbv_interfaces.msg.CandidateView(d=0.8169237392895772, num_seen_unknown_vox=61, num_frustum_surface_vox=3149, num_seen_surface_vox=405, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.489439696282779, y=-0.6566024311473393, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4777475908778138, w=0.8784971482084873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214206 - Distance to pose: 0.6578040107905191 
nbv_interfaces.msg.CandidateView(d=1.5335510497330402, num_seen_unknown_vox=98, num_frustum_surface_vox=3149, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8894103609634763, y=0.3087478185025212, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945142556426598, w=-0.10460112486740374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=0.9891566265060233, y=0.11650602409638561, z=0.07855421686746987))) - Distance to centroid: 0.9208005297214206 - Distance to pose: 1.426173856911685 
