nbv_interfaces.msg.CandidateView(d=1.3091381239659716, num_seen_unknown_vox=276, num_frustum_surface_vox=3117, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7009295127880106, y=-0.15247662501636905, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896451751653937, w=0.14353545649719154)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.6730008393421328 - Distance to pose: 0.9822521567861405 
nbv_interfaces.msg.CandidateView(d=0.6663497768156768, num_seen_unknown_vox=62, num_frustum_surface_vox=3117, num_seen_surface_vox=608, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.465768983410751, y=-0.28392966232580985, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2466900137191433, w=0.969094441801855)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.673000839342133 - Distance to pose: 0.7239646263347626 
nbv_interfaces.msg.CandidateView(d=0.9990469003535785, num_seen_unknown_vox=270, num_frustum_surface_vox=3117, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5790200500640559, y=-0.3846441956296085, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9426602906509213, w=0.33375376616589764)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.673000839342133 - Distance to pose: 0.7425463855002425 
nbv_interfaces.msg.CandidateView(d=0.9980358248423042, num_seen_unknown_vox=63, num_frustum_surface_vox=3117, num_seen_surface_vox=505, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38750571849895266, y=-0.03365269712237279, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.052988486043895784, w=0.9985951233341648)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.673000839342133 - Distance to pose: 0.9657479391730713 
nbv_interfaces.msg.CandidateView(d=1.3554784751919948, num_seen_unknown_vox=65, num_frustum_surface_vox=3117, num_seen_surface_vox=490, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4109247421946248, y=0.22752779080740798, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14274733034969553, w=0.9897591624622805)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.673000839342133 - Distance to pose: 1.1737252494520838 
nbv_interfaces.msg.CandidateView(d=0.3639318141922567, num_seen_unknown_vox=219, num_frustum_surface_vox=3117, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1272379191406454, y=-0.6305903753893124, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7433158949970229, w=0.6689405655547993)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.6730008393421331 - Distance to pose: 0.23713431617452307 
nbv_interfaces.msg.CandidateView(d=0.33958393342223353, num_seen_unknown_vox=143, num_frustum_surface_vox=3117, num_seen_surface_vox=568, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6338115864552389, y=-0.48523883128770656, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.43092083164609823, w=0.9023897366733705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.6730008393421331 - Distance to pose: 0.46274505620151585 
nbv_interfaces.msg.CandidateView(d=0.6961969628090227, num_seen_unknown_vox=329, num_frustum_surface_vox=3117, num_seen_surface_vox=314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3775771281175428, y=-0.5525264375247766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.859486138694861, w=0.5111590529291231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.6730008393421331 - Distance to pose: 0.4820155704242116 
nbv_interfaces.msg.CandidateView(d=0.6734604555662623, num_seen_unknown_vox=62, num_frustum_surface_vox=3117, num_seen_surface_vox=611, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.400179044748329, y=-0.3197039821049303, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2466900137191433, w=0.969094441801855)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333322 - Distance to pose: 0.7471147431150064 
nbv_interfaces.msg.CandidateView(d=1.0278008586688847, num_seen_unknown_vox=270, num_frustum_surface_vox=3117, num_seen_surface_vox=299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.637124674363112, y=-0.43160901910915095, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9426602906509213, w=0.33375376616589764)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333322 - Distance to pose: 0.7671105598117771 
nbv_interfaces.msg.CandidateView(d=1.3346219247065905, num_seen_unknown_vox=276, num_frustum_surface_vox=3117, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.772579632945284, y=-0.17364505176110717, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896451751653937, w=0.14353545649719154)), centroid=nbv_interfaces.msg.Centroid(num_voxels=153, pos=geometry_msgs.msg.Point(x=1.05607843137255, y=0.03803921568627451, z=0.12830065359477114))) - Distance to centroid: 0.7476530799333322 - Distance to pose: 1.0236410583841358 
