nbv_interfaces.msg.CandidateView(d=0.6963387942387322, num_seen_unknown_vox=4028, num_frustum_surface_vox=2784, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6975977248626526, y=-0.062294013493585015, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879551563584328, w=0.1547404569748477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515425 - Distance to pose: 0.5270726850312558 
nbv_interfaces.msg.CandidateView(d=1.030404995313541, num_seen_unknown_vox=434, num_frustum_surface_vox=2784, num_seen_surface_vox=557, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7302231100129015, y=0.22345291463961364, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991643183604831, w=-0.04087376805765756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515426 - Distance to pose: 0.8057248774060009 
nbv_interfaces.msg.CandidateView(d=1.49312119699601, num_seen_unknown_vox=148, num_frustum_surface_vox=2784, num_seen_surface_vox=734, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3399949138671705, y=-0.17573049703330873, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23569282573801204, w=0.9718276039996143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515426 - Distance to pose: 1.1981950807045196 
nbv_interfaces.msg.CandidateView(d=0.3517226971131552, num_seen_unknown_vox=4025, num_frustum_surface_vox=2784, num_seen_surface_vox=698, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.558155257946555, y=-0.3138323229299698, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9388178937954769, w=0.3444139403238853)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515427 - Distance to pose: 0.2415830482271763 
nbv_interfaces.msg.CandidateView(d=0.4103291032246933, num_seen_unknown_vox=2104, num_frustum_surface_vox=2784, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0566697425436637, y=-0.5722797064841985, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7356874529921098, w=0.6773211730855475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515427 - Distance to pose: 0.4249958302553512 
nbv_interfaces.msg.CandidateView(d=0.7992251889044901, num_seen_unknown_vox=4025, num_frustum_surface_vox=2784, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7708969245460762, y=-0.539881879589803, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5894931783803457, w=0.8077733547493616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515427 - Distance to pose: 0.7097390893520106 
nbv_interfaces.msg.CandidateView(d=1.1451965920311036, num_seen_unknown_vox=1461, num_frustum_surface_vox=2784, num_seen_surface_vox=552, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5192476531034658, y=-0.4006397635610493, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4206678532285741, w=0.9072147250017841)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515427 - Distance to pose: 0.97181322889475 
nbv_interfaces.msg.CandidateView(d=1.3648837197969867, num_seen_unknown_vox=25, num_frustum_surface_vox=2784, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6510694642107744, y=0.49994961091281126, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9720149842971553, w=-0.23491885897432946)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.7374950061515428 - Distance to pose: 1.056427722973361 
nbv_interfaces.msg.CandidateView(d=0.3733235107053812, num_seen_unknown_vox=4024, num_frustum_surface_vox=2784, num_seen_surface_vox=701, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.620698824618979, y=-0.3667727564718963, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9388178937954769, w=0.3444139403238853)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734145 - Distance to pose: 0.22482855827035753 
nbv_interfaces.msg.CandidateView(d=0.38636851191831983, num_seen_unknown_vox=3712, num_frustum_surface_vox=2784, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0634926963935445, y=-0.6539365159765946, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7356874529921098, w=0.6773211730855475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734145 - Distance to pose: 0.4317305989930859 
nbv_interfaces.msg.CandidateView(d=0.7371880764594495, num_seen_unknown_vox=4029, num_frustum_surface_vox=2784, num_seen_surface_vox=563, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7756348989701989, y=-0.0872857459870243, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879551563584328, w=0.1547404569748477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=19, pos=geometry_msgs.msg.Point(x=0.9952631578947368, y=0.1626315789473684, z=0.10578947368421054))) - Distance to centroid: 0.8194340983734145 - Distance to pose: 0.5425621712126208 
