nbv_interfaces.msg.CandidateView(d=0.4115156958013547, num_seen_unknown_vox=45750, num_frustum_surface_vox=2938, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4806306601998176, y=-0.5426385858139668, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8773955802247994, w=0.47976764772334085)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 0.31889557597857765 
nbv_interfaces.msg.CandidateView(d=0.45973564790018456, num_seen_unknown_vox=46997, num_frustum_surface_vox=2938, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8452242210131063, y=-0.6571555305422248, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6271631659143114, w=0.7788879016394707)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 0.44905873262498536 
nbv_interfaces.msg.CandidateView(d=0.8058688794250508, num_seen_unknown_vox=46980, num_frustum_surface_vox=2938, num_seen_surface_vox=614, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7175956611263932, y=-0.31420805533455776, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.954104820205448, w=0.29947285696825643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 0.6471614377632435 
nbv_interfaces.msg.CandidateView(d=0.8406382802542962, num_seen_unknown_vox=42036, num_frustum_surface_vox=2938, num_seen_surface_vox=468, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5434208591930476, y=-0.5258252228697499, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46324731971728206, w=0.8862290453233601)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 0.7768744825902147 
nbv_interfaces.msg.CandidateView(d=1.1599083928293596, num_seen_unknown_vox=27895, num_frustum_surface_vox=2938, num_seen_surface_vox=495, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8491662612366149, y=-0.012509371038665701, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9941854958325721, w=0.10768100982133674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 0.9636287081565411 
nbv_interfaces.msg.CandidateView(d=1.2107729717188325, num_seen_unknown_vox=45, num_frustum_surface_vox=2938, num_seen_surface_vox=589, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31480169958194104, y=-0.28904220241020023, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2815470458383014, w=0.9595474250810772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 1.081646798717993 
nbv_interfaces.msg.CandidateView(d=1.5679677284728253, num_seen_unknown_vox=66, num_frustum_surface_vox=2938, num_seen_surface_vox=538, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19413711034042802, y=0.01718153250009899, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08903799318445364, w=0.9960282304079966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126255 - Distance to pose: 1.3471393167955288 
nbv_interfaces.msg.CandidateView(d=1.505880542142279, num_seen_unknown_vox=725, num_frustum_surface_vox=2938, num_seen_surface_vox=516, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.855332072019166, y=0.3165725362376688, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9960988179091121, w=-0.08824480132035854)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.8440737634126256 - Distance to pose: 1.2463757162432167 
nbv_interfaces.msg.CandidateView(d=0.827780867335938, num_seen_unknown_vox=46949, num_frustum_surface_vox=2938, num_seen_surface_vox=621, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7945934696276162, y=-0.3677354460982266, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.954104820205448, w=0.29947285696825643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864701 - Distance to pose: 0.667206974191503 
nbv_interfaces.msg.CandidateView(d=0.4513630306940548, num_seen_unknown_vox=46998, num_frustum_surface_vox=2938, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8252918695017418, y=-0.7487881963289678, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6271631659143114, w=0.7788879016394707)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864703 - Distance to pose: 0.45152144109022296 
nbv_interfaces.msg.CandidateView(d=0.8816491716216326, num_seen_unknown_vox=45797, num_frustum_surface_vox=2938, num_seen_surface_vox=466, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48995480081278775, y=-0.60286563224844, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46324731971728206, w=0.8862290453233601)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864703 - Distance to pose: 0.8064770210550385 
nbv_interfaces.msg.CandidateView(d=1.1966043844837033, num_seen_unknown_vox=34518, num_frustum_surface_vox=2938, num_seen_surface_vox=492, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9407830253056404, y=-0.03251468576945776, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9941854958325721, w=0.10768100982133674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864703 - Distance to pose: 1.0057672540704978 
nbv_interfaces.msg.CandidateView(d=1.2492973230168867, num_seen_unknown_vox=44, num_frustum_surface_vox=2938, num_seen_surface_vox=583, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23593351235600257, y=-0.3397733872933847, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2815470458383013, w=0.9595474250810772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864703 - Distance to pose: 1.1312679721926078 
nbv_interfaces.msg.CandidateView(d=1.6288100131915315, num_seen_unknown_vox=64, num_frustum_surface_vox=2938, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10186174653209934, y=0.0004752070513921458, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08903799318445353, w=0.9960282304079966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864703 - Distance to pose: 1.4128832003693483 
nbv_interfaces.msg.CandidateView(d=0.4481219725222211, num_seen_unknown_vox=46024, num_frustum_surface_vox=2938, num_seen_surface_vox=530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5312990241536435, y=-0.6215471466309035, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8773955802247995, w=0.47976764772334063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864704 - Distance to pose: 0.30464021332954405 
nbv_interfaces.msg.CandidateView(d=1.5415071659054995, num_seen_unknown_vox=2023, num_frustum_surface_vox=2938, num_seen_surface_vox=517, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9476339261751416, y=0.3331318778709139, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9960988179091121, w=-0.08824480132035854)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 0.9378398346864704 - Distance to pose: 1.306089639293059 
nbv_interfaces.msg.CandidateView(d=0.9525404846999919, num_seen_unknown_vox=47009, num_frustum_surface_vox=2938, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4364887424325281, y=-0.6799060416271298, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46324731971728206, w=0.8862290453233601)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 1.0316076197468942 - Distance to pose: 0.8454963615721355 
nbv_interfaces.msg.CandidateView(d=0.44871872513259636, num_seen_unknown_vox=46140, num_frustum_surface_vox=2938, num_seen_surface_vox=538, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.581967388107469, y=-0.7004557074478396, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8773955802247994, w=0.47976764772334085)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 1.0316076197468944 - Distance to pose: 0.3185978953605098 
nbv_interfaces.msg.CandidateView(d=0.48707072818739316, num_seen_unknown_vox=46998, num_frustum_surface_vox=2938, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8053595179903775, y=-0.8404208621157102, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6271631659143113, w=0.7788879016394709)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 1.0316076197468944 - Distance to pose: 0.47294520436678505 
nbv_interfaces.msg.CandidateView(d=0.8776217093125286, num_seen_unknown_vox=46970, num_frustum_surface_vox=2938, num_seen_surface_vox=615, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.871591278128839, y=-0.42126283686189536, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.954104820205448, w=0.29947285696825643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 1.0316076197468944 - Distance to pose: 0.6993568863203452 
nbv_interfaces.msg.CandidateView(d=1.2490299590554805, num_seen_unknown_vox=39906, num_frustum_surface_vox=2938, num_seen_surface_vox=491, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0323997893746655, y=-0.052520000500249686, z=0.10000000000000002), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9941854958325721, w=0.10768100982133674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=65, pos=geometry_msgs.msg.Point(x=1.0246153846153856, y=0.16753846153846153, z=0.11261538461538464))) - Distance to centroid: 1.0316076197468944 - Distance to pose: 1.054581879082648 
