nbv_interfaces.msg.CandidateView(d=0.5527437105731333, num_seen_unknown_vox=1065, num_frustum_surface_vox=2815, num_seen_surface_vox=511, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3704724784589866, y=0.4648961132919942, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9326642985605756, w=0.3607454867223004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029836 - Distance to pose: 0.42613046499049 
nbv_interfaces.msg.CandidateView(d=0.2757864789548513, num_seen_unknown_vox=1093, num_frustum_surface_vox=2815, num_seen_surface_vox=572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4851179243599741, y=0.274795755649731, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9851041851569541, w=0.1719585542689099)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029837 - Distance to pose: 0.20936238994775402 
nbv_interfaces.msg.CandidateView(d=0.3520248138673203, num_seen_unknown_vox=11, num_frustum_surface_vox=2815, num_seen_surface_vox=566, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4650630701134606, y=-0.1602094297097839, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9759664919127664, w=-0.21792064304119532)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029837 - Distance to pose: 0.34669512150911613 
nbv_interfaces.msg.CandidateView(d=0.7255871529659622, num_seen_unknown_vox=14, num_frustum_surface_vox=2815, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3334128846927633, y=-0.33895492733209787, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9147396439819468, w=-0.40404378936914886)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029838 - Distance to pose: 0.5680693062932213 
nbv_interfaces.msg.CandidateView(d=0.8490289241624631, num_seen_unknown_vox=751, num_frustum_surface_vox=2815, num_seen_surface_vox=510, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1918318740703033, y=0.5966885967847888, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8444188524631173, w=0.5356834901365471)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029838 - Distance to pose: 0.64388614625896 
nbv_interfaces.msg.CandidateView(d=1.0508253344017593, num_seen_unknown_vox=18, num_frustum_surface_vox=2815, num_seen_surface_vox=603, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1434038825561068, y=-0.4537517188751745, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8183953958069402, w=-0.5746555282271298)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029838 - Distance to pose: 0.7739467235282134 
nbv_interfaces.msg.CandidateView(d=1.135413338596246, num_seen_unknown_vox=433, num_frustum_surface_vox=2815, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9763653108078144, y=0.6501290716835442, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7237556580786608, w=0.6900563363951704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029838 - Distance to pose: 0.8410720663069421 
nbv_interfaces.msg.CandidateView(d=1.3511559079438888, num_seen_unknown_vox=16, num_frustum_surface_vox=2815, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9239342670271579, y=-0.48714052090711357, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.6906324633763004, w=-0.7232059184843437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.5693267872029838 - Distance to pose: 0.9523913109849208 
nbv_interfaces.msg.CandidateView(d=0.2774411156997441, num_seen_unknown_vox=1376, num_frustum_surface_vox=2815, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5446091415447523, y=0.296271378331351, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.985104185156954, w=0.17195855426891013)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.632566778426576 - Distance to pose: 0.18694754493650056 
nbv_interfaces.msg.CandidateView(d=0.34869411122335253, num_seen_unknown_vox=11, num_frustum_surface_vox=2815, num_seen_surface_vox=566, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5223259701597374, y=-0.18706771651255447, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9759664919127664, w=-0.21792064304119532)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.632566778426576 - Distance to pose: 0.3461203115417652 
nbv_interfaces.msg.CandidateView(d=0.5665116089453162, num_seen_unknown_vox=1154, num_frustum_surface_vox=2815, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4172253127658774, y=0.5074939979338656, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9326642985605758, w=0.3607454867223002)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.632566778426576 - Distance to pose: 0.4336012107537193 
nbv_interfaces.msg.CandidateView(d=0.6642915568984136, num_seen_unknown_vox=14, num_frustum_surface_vox=2815, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3760479863589627, y=-0.38567382498179203, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.914739643981947, w=-0.4040437893691487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6325667784265762 - Distance to pose: 0.58720105635864 
nbv_interfaces.msg.CandidateView(d=0.8510557469631852, num_seen_unknown_vox=752, num_frustum_surface_vox=2815, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.218735752334007, y=0.6539300907036373, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8444188524631173, w=0.5356834901365471)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6325667784265762 - Distance to pose: 0.6685067980387217 
nbv_interfaces.msg.CandidateView(d=0.9990667242733932, num_seen_unknown_vox=18, num_frustum_surface_vox=2815, num_seen_surface_vox=609, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1649268728737887, y=-0.5132258155852106, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8183953958069402, w=-0.5746555282271298)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6325667784265762 - Distance to pose: 0.8073381273167791 
nbv_interfaces.msg.CandidateView(d=1.1469760443171304, num_seen_unknown_vox=494, num_frustum_surface_vox=2815, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9793284598201305, y=0.7133083961466988, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7237556580786608, w=0.6900563363951704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6325667784265762 - Distance to pose: 0.8787769635497836 
nbv_interfaces.msg.CandidateView(d=1.3511630038922444, num_seen_unknown_vox=16, num_frustum_surface_vox=2815, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.92107174450829, y=-0.5503244845095874, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.6906324633763004, w=-0.7232059184843437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6325667784265762 - Distance to pose: 0.9970350740609474 
nbv_interfaces.msg.CandidateView(d=0.3713556765060488, num_seen_unknown_vox=37, num_frustum_surface_vox=2815, num_seen_surface_vox=566, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5795888702060141, y=-0.21392600331532505, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9759664919127664, w=-0.21792064304119532)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710483 - Distance to pose: 0.3569339538747973 
nbv_interfaces.msg.CandidateView(d=0.27992512531763936, num_seen_unknown_vox=1468, num_frustum_surface_vox=2815, num_seen_surface_vox=574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6041003587295306, y=0.31774700101297093, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.985104185156954, w=0.17195855426891013)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710485 - Distance to pose: 0.1845724068605973 
nbv_interfaces.msg.CandidateView(d=0.594145355197013, num_seen_unknown_vox=1270, num_frustum_surface_vox=2815, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4639781470727682, y=0.550091882575737, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9326642985605758, w=0.3607454867223002)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710485 - Distance to pose: 0.4499262843228332 
nbv_interfaces.msg.CandidateView(d=0.6771895070313723, num_seen_unknown_vox=14, num_frustum_surface_vox=2815, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.418683088025162, y=-0.4323927226314864, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.914739643981947, w=-0.4040437893691487)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710485 - Distance to pose: 0.6122975085759564 
nbv_interfaces.msg.CandidateView(d=1.1562900941569136, num_seen_unknown_vox=519, num_frustum_surface_vox=2815, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9822916088324467, y=0.7764877206098535, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7237556580786608, w=0.6900563363951704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710485 - Distance to pose: 0.9192913015976524 
nbv_interfaces.msg.CandidateView(d=0.8895594043103453, num_seen_unknown_vox=839, num_frustum_surface_vox=2815, num_seen_surface_vox=519, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2456396305977109, y=0.7111715846224859, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8444188524631173, w=0.5356834901365471)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710486 - Distance to pose: 0.6980072516006786 
nbv_interfaces.msg.CandidateView(d=1.0072158112986707, num_seen_unknown_vox=18, num_frustum_surface_vox=2815, num_seen_surface_vox=602, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1864498631914706, y=-0.5726999122952469, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.81839539580694, w=-0.5746555282271302)), centroid=nbv_interfaces.msg.Centroid(num_voxels=33, pos=geometry_msgs.msg.Point(x=0.9496969696969693, y=0.08151515151515151, z=0.11000000000000001))) - Distance to centroid: 0.6958083660710486 - Distance to pose: 0.8441545992068342 
