nbv_interfaces.msg.CandidateView(d=0.4171924593193999, num_seen_unknown_vox=146, num_frustum_surface_vox=3069, num_seen_surface_vox=220, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9789461052718827, y=-0.7740195883405917, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6693637119188506, w=0.7429348700701953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 0.28558246008286237 
nbv_interfaces.msg.CandidateView(d=0.4335819132216091, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=507, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4361058388067983, y=-0.4804204440556135, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3342894778875511, w=0.9424704477985867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 0.45412507208338904 
nbv_interfaces.msg.CandidateView(d=0.7908853353929379, num_seen_unknown_vox=244, num_frustum_surface_vox=3069, num_seen_surface_vox=260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2922027952217958, y=-0.744817225343342, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.801381796785296, w=0.598153170836008)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 0.5980771914017453 
nbv_interfaces.msg.CandidateView(d=0.781887220372787, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=513, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28908207901704386, y=-0.2022720198999414, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14409804452466696, w=0.9895634156354848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 0.7668634686439789 
nbv_interfaces.msg.CandidateView(d=1.1589299106985027, num_seen_unknown_vox=252, num_frustum_surface_vox=3069, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5704682101324905, y=-0.5980150091898448, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.902634484960133, w=0.4304079304110874)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 0.9026580208822144 
nbv_interfaces.msg.CandidateView(d=1.1278794735620448, num_seen_unknown_vox=40, num_frustum_surface_vox=3069, num_seen_surface_vox=434, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2596302706094109, y=0.11096131610457646, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.05162550668368594, w=0.9986665144379543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 1.0563366422694673 
nbv_interfaces.msg.CandidateView(d=1.4625773933463728, num_seen_unknown_vox=352, num_frustum_surface_vox=3069, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.77142135232697, y=-0.3559398835673134, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9692345257693635, w=0.24613905431003225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 1.1761479086553466 
nbv_interfaces.msg.CandidateView(d=1.501390570520633, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=432, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3522296979232874, y=0.4116403440798266, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2453671491702391, w=0.9694302254974669)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8070677314861403 - Distance to pose: 1.3073885129260194 
nbv_interfaces.msg.CandidateView(d=0.43178472890321984, num_seen_unknown_vox=146, num_frustum_surface_vox=3069, num_seen_surface_vox=244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9697033227975381, y=-0.8631790204391516, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6693637119188507, w=0.7429348700701952)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 0.26708839172306936 
nbv_interfaces.msg.CandidateView(d=0.403255643597869, num_seen_unknown_vox=43, num_frustum_surface_vox=3069, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36654747116966657, y=-0.5369577490113981, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.334289477887551, w=0.9424704477985867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 0.4581057952550768 
nbv_interfaces.msg.CandidateView(d=0.8333183891781376, num_seen_unknown_vox=245, num_frustum_surface_vox=3069, num_seen_surface_vox=270, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3177663116307747, y=-0.8307319504422076, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8013817967852959, w=0.5981531708360082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.062131147540985, y=0.028415300546448082, z=0.12316939890710372))) - Distance to centroid: 0.8966717108542537 - Distance to pose: 0.6149449600139605 
