nbv_interfaces.msg.CandidateView(d=0.7290552267172558, num_seen_unknown_vox=26, num_frustum_surface_vox=3117, num_seen_surface_vox=614, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8412332256295758, y=-0.5961766101911193, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5320755060356632, w=0.8466969090984642)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.5514850381544419 - Distance to pose: 0.2931999610887255 
nbv_interfaces.msg.CandidateView(d=0.4773379179131311, num_seen_unknown_vox=18, num_frustum_surface_vox=3117, num_seen_surface_vox=572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5294917507241755, y=-0.06914075643061333, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.027696960243400126, w=0.9996163656089647)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.551485038154442 - Distance to pose: 0.38067012767658226 
nbv_interfaces.msg.CandidateView(d=0.7628456584185493, num_seen_unknown_vox=14, num_frustum_surface_vox=3117, num_seen_surface_vox=562, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.582864180245289, y=0.13914019818736723, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2220830846206523, w=0.9750277450028672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.551485038154442 - Distance to pose: 0.5841500319676818 
nbv_interfaces.msg.CandidateView(d=1.4114362844661565, num_seen_unknown_vox=15, num_frustum_surface_vox=3117, num_seen_surface_vox=576, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7118453011294421, y=0.3111676458375344, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4079433534446773, w=0.913007240048134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.551485038154442 - Distance to pose: 0.7658825454440125 
nbv_interfaces.msg.CandidateView(d=1.6860211216277154, num_seen_unknown_vox=15, num_frustum_surface_vox=3117, num_seen_surface_vox=564, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8968185551382836, y=0.42077817266294537, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.578142444980056, w=0.8159358512239078)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.551485038154442 - Distance to pose: 0.9184933518193968 
nbv_interfaces.msg.CandidateView(d=0.47511717454525204, num_seen_unknown_vox=24, num_frustum_surface_vox=3117, num_seen_surface_vox=643, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6693085436355761, y=-0.4670585401512306, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3567633644001462, w=0.9341947879440821)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.5514850381544422 - Distance to pose: 0.08229634790533227 
nbv_interfaces.msg.CandidateView(d=1.0067219286341678, num_seen_unknown_vox=28, num_frustum_surface_vox=3117, num_seen_surface_vox=202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0494716123170518, y=-0.6497148824770339, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6869617518639913, w=0.7266935746763941)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.5514850381544422 - Distance to pose: 0.5029969667404443 
nbv_interfaces.msg.CandidateView(d=1.2625486187458574, num_seen_unknown_vox=31, num_frustum_surface_vox=3117, num_seen_surface_vox=343, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2623530187798282, y=-0.619530796073869, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8154752024022123, w=0.5787920129606756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.5514850381544422 - Distance to pose: 0.6946128734168939 
nbv_interfaces.msg.CandidateView(d=0.45961075321098055, num_seen_unknown_vox=18, num_frustum_surface_vox=3117, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46832416747130634, y=-0.06579742167504049, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.027696960243400015, w=0.9996163656089647)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890972 - Distance to pose: 0.3982232377418277 
nbv_interfaces.msg.CandidateView(d=0.9973435623483896, num_seen_unknown_vox=28, num_frustum_surface_vox=3117, num_seen_surface_vox=195, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0460795692411686, y=-0.7108797839488409, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6869617518639912, w=0.7266935746763942)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890972 - Distance to pose: 0.5279096879987123 
nbv_interfaces.msg.CandidateView(d=0.7794189398381166, num_seen_unknown_vox=15, num_frustum_surface_vox=3117, num_seen_surface_vox=580, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5276268669392101, y=0.16562586123382672, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2220830846206523, w=0.9750277450028672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=13, pos=geometry_msgs.msg.Point(x=1.0799999999999998, y=-0.09923076923076923, z=0.08692307692307691))) - Distance to centroid: 0.6127284216890972 - Distance to pose: 0.6137725656520263 
