nbv_interfaces.msg.CandidateView(d=1.3561009032906703, num_seen_unknown_vox=252, num_frustum_surface_vox=2556, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.871558098099881, y=-0.5083235225994519, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9563858139891784, w=0.2921064442977193)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525424 - Distance to pose: 1.0976953421164282 
nbv_interfaces.msg.CandidateView(d=0.5081817843131764, num_seen_unknown_vox=163, num_frustum_surface_vox=2556, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2433031535910581, y=-0.9255582691536149, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7719277416048151, w=0.6357102812924216)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525425 - Distance to pose: 0.3453186176739614 
nbv_interfaces.msg.CandidateView(d=0.4595769498553926, num_seen_unknown_vox=57, num_frustum_surface_vox=2556, num_seen_surface_vox=373, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5039709505026289, y=-0.7766388194221893, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.47006749330360315, w=0.8826304729269588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525425 - Distance to pose: 0.5263523740255016 
nbv_interfaces.msg.CandidateView(d=0.9517900390677538, num_seen_unknown_vox=246, num_frustum_surface_vox=2556, num_seen_surface_vox=275, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5989056142890683, y=-0.7793922299955978, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8810691165980366, w=0.472987538712338)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525425 - Distance to pose: 0.729307288419518 
nbv_interfaces.msg.CandidateView(d=1.2958573461035519, num_seen_unknown_vox=65, num_frustum_surface_vox=2556, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08623604004685881, y=-0.148716329286336, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09671617210524491, w=0.9953120023657449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525425 - Distance to pose: 1.2593614758978187 
nbv_interfaces.msg.CandidateView(d=1.6649428277432814, num_seen_unknown_vox=69, num_frustum_surface_vox=2556, num_seen_surface_vox=417, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08689669402008582, y=0.2357536755176156, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0992188256788571, w=0.9950656383530228)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525425 - Distance to pose: 1.56479215598849 
nbv_interfaces.msg.CandidateView(d=0.8915266929443058, num_seen_unknown_vox=63, num_frustum_surface_vox=2556, num_seen_surface_vox=439, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23268520859813435, y=-0.5042022813129428, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28893815037035314, w=0.9573477661020363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525426 - Distance to pose: 0.9074651522517567 
nbv_interfaces.msg.CandidateView(d=1.686547034080698, num_seen_unknown_vox=263, num_frustum_surface_vox=2556, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0197932701853243, y=-0.15357860746405205, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9949863122735648, w=0.10001119131503272)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 0.9860324875525426 - Distance to pose: 1.426891783302007 
nbv_interfaces.msg.CandidateView(d=1.7320413672321426, num_seen_unknown_vox=75, num_frustum_surface_vox=2556, num_seen_surface_vox=416, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.02050367331101577, y=0.2572977347021125, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0992188256788571, w=0.9950656383530228)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910622 - Distance to pose: 1.6429482572387288 
nbv_interfaces.msg.CandidateView(d=0.49781969317726144, num_seen_unknown_vox=156, num_frustum_surface_vox=2556, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2643923928789536, y=-1.0330488704881438, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.771927741604815, w=0.6357102812924217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910624 - Distance to pose: 0.3333692224622012 
nbv_interfaces.msg.CandidateView(d=0.5316364036480897, num_seen_unknown_vox=58, num_frustum_surface_vox=2556, num_seen_surface_vox=388, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44291216722514315, y=-0.8675828152310039, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.47006749330360315, w=0.8826304729269588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.0535000000000008, y=0.041857142857142864, z=0.1184999999999998))) - Distance to centroid: 1.0955550140910624 - Distance to pose: 0.5352293470680202 
