nbv_interfaces.msg.CandidateView(d=0.907297006355035, num_seen_unknown_vox=213282, num_frustum_surface_vox=10163, num_seen_surface_vox=1180, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2804156578174197, y=0.4970114189348716, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9554979087439843, w=0.2949978752226406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681664 - Distance to pose: 0.7714705752652808 
nbv_interfaces.msg.CandidateView(d=1.6649858894177154, num_seen_unknown_vox=10865, num_frustum_surface_vox=10163, num_seen_surface_vox=1320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.433485141158922, y=-0.23112668898454541, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9956742933140119, w=-0.09291233305456832)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681664 - Distance to pose: 1.438002885531394 
nbv_interfaces.msg.CandidateView(d=0.9294914903082574, num_seen_unknown_vox=123972, num_frustum_surface_vox=10163, num_seen_surface_vox=903, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9292099805661106, y=0.7514048105425024, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4673958027239313, w=0.8840481681424672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681665 - Distance to pose: 0.8127404044074926 
nbv_interfaces.msg.CandidateView(d=1.2858995932675232, num_seen_unknown_vox=259, num_frustum_surface_vox=10163, num_seen_surface_vox=1017, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6636291512093061, y=0.4805892382288616, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28604114703561373, w=0.9582173355781821)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681665 - Distance to pose: 1.1629265653227316 
nbv_interfaces.msg.CandidateView(d=0.48742410078895576, num_seen_unknown_vox=168377, num_frustum_surface_vox=10163, num_seen_surface_vox=1060, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0093886822625002, y=0.762376506410534, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8796345380990753, w=0.47565016491453704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681666 - Distance to pose: 0.39324165373421877 
nbv_interfaces.msg.CandidateView(d=0.46962780524900033, num_seen_unknown_vox=212521, num_frustum_surface_vox=10163, num_seen_surface_vox=810, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2781817217848546, y=0.9000418683718712, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6308067867393002, w=0.775939944714563)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681666 - Distance to pose: 0.43591231391568996 
nbv_interfaces.msg.CandidateView(d=1.3063930550289498, num_seen_unknown_vox=141370, num_frustum_surface_vox=10163, num_seen_surface_vox=1166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.429330564037533, y=0.14815815202331184, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9946792545564535, w=0.10302029195754595)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681666 - Distance to pose: 1.1255941013799586 
nbv_interfaces.msg.CandidateView(d=1.6529489441820577, num_seen_unknown_vox=306, num_frustum_surface_vox=10163, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.521831050519527, y=0.12878311296924594, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09370518537769786, w=0.9955999890685673)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 0.9741900472681666 - Distance to pose: 1.469813101599171 
nbv_interfaces.msg.CandidateView(d=0.9483260204209261, num_seen_unknown_vox=213294, num_frustum_surface_vox=10163, num_seen_surface_vox=1180, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.369626865030532, y=0.5580052364671921, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9554979087439843, w=0.2949978752226406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414884 - Distance to pose: 0.8050522030953844 
nbv_interfaces.msg.CandidateView(d=0.9296223055809357, num_seen_unknown_vox=155895, num_frustum_surface_vox=10163, num_seen_surface_vox=899, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8682872236401883, y=0.8406645604756712, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4673958027239314, w=0.8840481681424671)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414884 - Distance to pose: 0.8489720982158819 
nbv_interfaces.msg.CandidateView(d=1.3607078162637254, num_seen_unknown_vox=162308, num_frustum_surface_vox=10163, num_seen_surface_vox=1172, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5350878719417684, y=0.1703904954543482, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9946792545564535, w=0.10302029195754595)), centroid=nbv_interfaces.msg.Centroid(num_voxels=507, pos=geometry_msgs.msg.Point(x=1.4775147928994126, y=-0.051932938856015756, z=0.15528599605522678))) - Distance to centroid: 1.0821021524414884 - Distance to pose: 1.1809099021512894 
