nbv_interfaces.msg.CandidateView(d=0.5866541787631264, num_seen_unknown_vox=203233, num_frustum_surface_vox=5206, num_seen_surface_vox=1329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38616110022387984, y=-0.4581236173654285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21486034282736177, w=0.976644783470484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 0.5210193603276988 
nbv_interfaces.msg.CandidateView(d=0.6268128270516949, num_seen_unknown_vox=207742, num_frustum_surface_vox=5206, num_seen_surface_vox=1213, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34742799323653606, y=0.47707556536520773, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17504546301133944, w=0.9845603515677166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 0.5210193603276988 
nbv_interfaces.msg.CandidateView(d=1.1365743576376715, num_seen_unknown_vox=339111, num_frustum_surface_vox=5206, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6673324831509546, y=-0.8436414900791962, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4011744492203733, w=0.9160016710097914)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 0.9959537275344149 
nbv_interfaces.msg.CandidateView(d=1.1174866417862872, num_seen_unknown_vox=338360, num_frustum_surface_vox=5206, num_seen_surface_vox=939, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5957571332326589, y=0.8845237399686272, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3636672443074498, w=0.9315289235540815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 0.9959537275344149 
nbv_interfaces.msg.CandidateView(d=1.5971492077643359, num_seen_unknown_vox=266384, num_frustum_surface_vox=5206, num_seen_surface_vox=898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0745827774382968, y=-1.09229501320273, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.572087343683805, w=0.8201927036963984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 1.4388522057154227 
nbv_interfaces.msg.CandidateView(d=2.0423004433439926, num_seen_unknown_vox=158805, num_frustum_surface_vox=5206, num_seen_surface_vox=546, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4447107297592126, y=1.2787008015812635, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6923216486014843, w=0.7215890346157728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408693 - Distance to pose: 1.828269300840417 
nbv_interfaces.msg.CandidateView(d=1.6116208551400169, num_seen_unknown_vox=275774, num_frustum_surface_vox=5206, num_seen_surface_vox=837, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9810509794284631, y=1.1660020319247149, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5383277907782699, w=0.8427355395827254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408695 - Distance to pose: 1.438852205715423 
nbv_interfaces.msg.CandidateView(d=2.0220423997960184, num_seen_unknown_vox=149065, num_frustum_surface_vox=5206, num_seen_surface_vox=553, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5459738555466924, y=-1.1662668202556672, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7210374917768991, w=0.692896049528411)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.2301045491408695 - Distance to pose: 1.8282693008404167 
nbv_interfaces.msg.CandidateView(d=0.6030625087581337, num_seen_unknown_vox=215203, num_frustum_surface_vox=5206, num_seen_surface_vox=1213, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21977379365463023, y=0.5238331493011728, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17504546301133977, w=0.9845603515677166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696503 - Distance to pose: 0.5301774414810557 
nbv_interfaces.msg.CandidateView(d=1.6678189745256775, num_seen_unknown_vox=294722, num_frustum_surface_vox=5206, num_seen_surface_vox=889, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0277235538788085, y=-1.2199119379965355, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.572087343683805, w=0.8201927036963984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696503 - Distance to pose: 1.5098983790550318 
nbv_interfaces.msg.CandidateView(d=1.6776820276148767, num_seen_unknown_vox=302990, num_frustum_surface_vox=5206, num_seen_surface_vox=840, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9237993338678824, y=1.2893070010339585, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5383277907782699, w=0.8427355395827254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696503 - Distance to pose: 1.509898379055032 
nbv_interfaces.msg.CandidateView(d=2.116895426927357, num_seen_unknown_vox=174462, num_frustum_surface_vox=5206, num_seen_surface_vox=556, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5514914184436928, y=-1.3021028347220212, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7210374917768992, w=0.6928960495284109)), centroid=nbv_interfaces.msg.Centroid(num_voxels=684, pos=geometry_msgs.msg.Point(x=1.4963157894736907, y=0.056257309941520575, z=0.2269883040935675))) - Distance to centroid: 1.3653983528696503 - Distance to pose: 1.9218297907258073 
