nbv_interfaces.msg.CandidateView(d=1.0040198488673386, num_seen_unknown_vox=18885, num_frustum_surface_vox=7492, num_seen_surface_vox=721, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3707471116426933, y=1.1062507821195173, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6729189707567035, w=0.7397162015230834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.1088275495449658 - Distance to pose: 0.8835023968213821 
nbv_interfaces.msg.CandidateView(d=1.4648674735168592, num_seen_unknown_vox=23559, num_frustum_surface_vox=7492, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8002703777167004, y=1.062741358829752, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8042412860124682, w=0.5943029142390363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.1088275495449658 - Distance to pose: 1.2862625800160685 
nbv_interfaces.msg.CandidateView(d=1.8865518553181932, num_seen_unknown_vox=16416, num_frustum_surface_vox=7492, num_seen_surface_vox=901, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7703192609501789, y=-0.848616243737135, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4253534111349547, w=0.905027334192652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.1088275495449658 - Distance to pose: 1.6701776917314 
nbv_interfaces.msg.CandidateView(d=0.5190777151714695, num_seen_unknown_vox=11506, num_frustum_surface_vox=7492, num_seen_surface_vox=967, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.957244309363424, y=0.9821591284071032, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5157630135619619, w=0.8567312961725417)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.108827549544966 - Distance to pose: 0.4530876458730405 
nbv_interfaces.msg.CandidateView(d=0.5584433557970474, num_seen_unknown_vox=194, num_frustum_surface_vox=7492, num_seen_surface_vox=1026, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.41785510762053346, y=0.32928415046244375, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14884212706872058, w=0.9888609716282966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.108827549544966 - Distance to pose: 0.49172172696546995 
nbv_interfaces.msg.CandidateView(d=1.0425324288015105, num_seen_unknown_vox=629, num_frustum_surface_vox=7492, num_seen_surface_vox=955, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37400365727656504, y=-0.10020433170747514, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04683536924250955, w=0.9989026219746937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.108827549544966 - Distance to pose: 0.9208847131799927 
nbv_interfaces.msg.CandidateView(d=1.4952578110474763, num_seen_unknown_vox=10940, num_frustum_surface_vox=7492, num_seen_surface_vox=1038, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4977659883170482, y=-0.5138058203765998, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.24071496986087468, w=0.9705958496124317)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.108827549544966 - Distance to pose: 1.3200815187863282 
nbv_interfaces.msg.CandidateView(d=1.8990674322919143, num_seen_unknown_vox=25540, num_frustum_surface_vox=7492, num_seen_surface_vox=1157, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.180488514925761, y=0.8582481458588515, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9046883270621163, w=0.4260739734806025)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.108827549544966 - Distance to pose: 1.6413603427320533 
nbv_interfaces.msg.CandidateView(d=0.5237872805939567, num_seen_unknown_vox=11828, num_frustum_surface_vox=7492, num_seen_surface_vox=959, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8995955105142521, y=1.090815201212222, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5157630135619622, w=0.8567312961725416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 0.4589943373590887 
nbv_interfaces.msg.CandidateView(d=0.5899957708851704, num_seen_unknown_vox=219, num_frustum_surface_vox=7492, num_seen_surface_vox=1007, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3002741752443736, y=0.3653985590514894, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14884212706872058, w=0.9888609716282966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 0.5012318863250471 
nbv_interfaces.msg.CandidateView(d=1.0452704606343968, num_seen_unknown_vox=18962, num_frustum_surface_vox=7492, num_seen_surface_vox=719, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3590430686023292, y=1.2286948164482379, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6729189707567035, w=0.7397162015230834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 0.9218919507074635 
nbv_interfaces.msg.CandidateView(d=1.088111136034801, num_seen_unknown_vox=750, num_frustum_surface_vox=7492, num_seen_surface_vox=952, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25155034152885314, y=-0.11181086558175386, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04683536924250944, w=0.9989026219746937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 0.9616816646321875 
nbv_interfaces.msg.CandidateView(d=1.6042672996135825, num_seen_unknown_vox=11262, num_frustum_surface_vox=7492, num_seen_surface_vox=1031, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38906404268494565, y=-0.5713680752141148, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2407149698608748, w=0.9705958496124317)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 1.3852135908120544 
nbv_interfaces.msg.CandidateView(d=1.9488166983347723, num_seen_unknown_vox=25573, num_frustum_surface_vox=7492, num_seen_surface_vox=1140, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2587557389168493, y=0.9531363317141646, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9046883270621163, w=0.4260739734806025)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 1.725103404760824 
nbv_interfaces.msg.CandidateView(d=1.9931390245943286, num_seen_unknown_vox=16509, num_frustum_surface_vox=7492, num_seen_surface_vox=896, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.691901012277313, y=-0.9433796567258205, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4253534111349547, w=0.905027334192652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.231649110659112 - Distance to pose: 1.755566805801664 
nbv_interfaces.msg.CandidateView(d=1.5628747756042023, num_seen_unknown_vox=23565, num_frustum_surface_vox=7492, num_seen_surface_vox=906, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8362911420178927, y=1.1803510127929433, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8042412860124682, w=0.5943029142390363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.2316491106591123 - Distance to pose: 1.3493995501957972 
nbv_interfaces.msg.CandidateView(d=1.6209700292587055, num_seen_unknown_vox=11529, num_frustum_surface_vox=7492, num_seen_surface_vox=1026, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2803620970528433, y=-0.6289303300516295, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2407149698608748, w=0.9705958496124317)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424036 - Distance to pose: 1.4578330564341033 
nbv_interfaces.msg.CandidateView(d=2.079011615902538, num_seen_unknown_vox=25545, num_frustum_surface_vox=7492, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.337022962907937, y=1.0480245175694776, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9046883270621163, w=0.4260739734806025)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424036 - Distance to pose: 1.8133280982419198 
nbv_interfaces.msg.CandidateView(d=2.055358661375982, num_seen_unknown_vox=16574, num_frustum_surface_vox=7492, num_seen_surface_vox=893, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6134827636044473, y=-1.0381430697145058, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42535341113495456, w=0.905027334192652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424036 - Distance to pose: 1.8452087008358848 
nbv_interfaces.msg.CandidateView(d=0.5529140268422315, num_seen_unknown_vox=11941, num_frustum_surface_vox=7492, num_seen_surface_vox=967, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8419467116650802, y=1.199471274017341, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5157630135619621, w=0.8567312961725416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424038 - Distance to pose: 0.4963086146189799 
nbv_interfaces.msg.CandidateView(d=0.5948148621220115, num_seen_unknown_vox=259, num_frustum_surface_vox=7492, num_seen_surface_vox=1009, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.18269324286821398, y=0.4015129676405349, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1488421270687204, w=0.9888609716282967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424038 - Distance to pose: 0.5393844670551728 
nbv_interfaces.msg.CandidateView(d=1.094473322263581, num_seen_unknown_vox=19000, num_frustum_surface_vox=7492, num_seen_surface_vox=720, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.347339025561965, y=1.3511388507769584, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6729189707567035, w=0.7397162015230834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424038 - Distance to pose: 0.9743983295868611 
nbv_interfaces.msg.CandidateView(d=1.1382714143584363, num_seen_unknown_vox=1021, num_frustum_surface_vox=7492, num_seen_surface_vox=935, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12909702578114146, y=-0.12341739945603268, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04683536924250955, w=0.9989026219746937)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424038 - Distance to pose: 1.0158216603042287 
nbv_interfaces.msg.CandidateView(d=1.5917417640161273, num_seen_unknown_vox=23527, num_frustum_surface_vox=7492, num_seen_surface_vox=882, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.872311906319085, y=1.297960666756134, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8042412860124684, w=0.5943029142390361)), centroid=nbv_interfaces.msg.Centroid(num_voxels=503, pos=geometry_msgs.msg.Point(x=1.4760834990059704, y=0.004254473161033679, z=0.16330019880715693))) - Distance to centroid: 1.3545034445424038 - Distance to pose: 1.420403435549215 
