nbv_interfaces.msg.CandidateView(d=0.48402113780457484, num_seen_unknown_vox=47777, num_frustum_surface_vox=11279, num_seen_surface_vox=1259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2741699965925037, y=0.622952927384295, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9375126513995796, w=0.3479511869008787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.052265246626729 - Distance to pose: 0.42546498321622095 
nbv_interfaces.msg.CandidateView(d=0.547192100544889, num_seen_unknown_vox=31573, num_frustum_surface_vox=11279, num_seen_surface_vox=848, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5559388343459473, y=0.9848395627396156, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7331284665227235, w=0.6800901790013145)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.052265246626729 - Distance to pose: 0.47072268320038996 
nbv_interfaces.msg.CandidateView(d=1.3802265203146242, num_seen_unknown_vox=17498, num_frustum_surface_vox=11279, num_seen_surface_vox=1314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5264477087414057, y=-0.14070530456488678, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993113261308912, w=-0.03710624565379125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.052265246626729 - Distance to pose: 1.2170079103984552 
nbv_interfaces.msg.CandidateView(d=0.9836742447198995, num_seen_unknown_vox=47899, num_frustum_surface_vox=11279, num_seen_surface_vox=1271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.476219875434182, y=0.2662013373884637, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9873647034826605, w=0.1584643250596104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.0522652466267293 - Distance to pose: 0.8342798196487163 
nbv_interfaces.msg.CandidateView(d=0.9886261900691576, num_seen_unknown_vox=47787, num_frustum_surface_vox=11279, num_seen_surface_vox=863, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1489923236444544, y=0.9349357759858011, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5864433740688085, w=0.8099902277254902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.0522652466267293 - Distance to pose: 0.8780506712455916 
nbv_interfaces.msg.CandidateView(d=1.4350443204455055, num_seen_unknown_vox=8879, num_frustum_surface_vox=11279, num_seen_surface_vox=972, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7920799490477731, y=0.7331700520279177, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4172443163201396, w=0.9087943554504172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.0522652466267293 - Distance to pose: 1.256602611599194 
nbv_interfaces.msg.CandidateView(d=1.7715463455402078, num_seen_unknown_vox=1358, num_frustum_surface_vox=11279, num_seen_surface_vox=1447, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.417214415612232, y=-0.5358811365392707, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9728938093567963, w=-0.23125232045370225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.0522652466267293 - Distance to pose: 1.5546299288550331 
nbv_interfaces.msg.CandidateView(d=1.8057461681096496, num_seen_unknown_vox=286, num_frustum_surface_vox=11279, num_seen_surface_vox=1235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5394840143091213, y=0.41022865756446825, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23202698821136855, w=0.9727093485422875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.0522652466267293 - Distance to pose: 1.5883676995528546 
nbv_interfaces.msg.CandidateView(d=0.9788650130667993, num_seen_unknown_vox=47904, num_frustum_surface_vox=11279, num_seen_surface_vox=1289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5871362495278607, y=0.3028430285606831, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9873647034826605, w=0.1584643250596104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.1689816958213446 - Distance to pose: 0.8706117060309664 
nbv_interfaces.msg.CandidateView(d=1.04486975374407, num_seen_unknown_vox=47786, num_frustum_surface_vox=11279, num_seen_surface_vox=868, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1124389697614971, y=1.0458812936688358, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5864433740688084, w=0.8099902277254903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.1689816958213448 - Distance to pose: 0.9171928382068084 
nbv_interfaces.msg.CandidateView(d=0.5614339426006358, num_seen_unknown_vox=39438, num_frustum_surface_vox=11279, num_seen_surface_vox=834, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5646017594298225, y=1.1013299456175187, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7331284665227236, w=0.6800901790013144)), centroid=nbv_interfaces.msg.Centroid(num_voxels=582, pos=geometry_msgs.msg.Point(x=1.4779725085910695, y=-0.06357388316151201, z=0.14486254295532633))) - Distance to centroid: 1.168981695821345 - Distance to pose: 0.48042260958060606 
