nbv_interfaces.msg.CandidateView(d=0.3653878026541723, num_seen_unknown_vox=27, num_frustum_surface_vox=2755, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4304572715904222, y=0.44998291696188875, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9261647184827841, w=0.3771192307980398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236551 - Distance to pose: 0.32971890034599216 
nbv_interfaces.msg.CandidateView(d=0.7035916833237686, num_seen_unknown_vox=13, num_frustum_surface_vox=2755, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5771530864364613, y=-0.33211330732285593, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9796538887016222, w=-0.20069444026128316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236553 - Distance to pose: 0.5636955849396793 
nbv_interfaces.msg.CandidateView(d=0.7132027253780995, num_seen_unknown_vox=26, num_frustum_surface_vox=2755, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.199910701857195, y=0.6078380379780403, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8348513759734667, w=0.550475412743575)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236553 - Distance to pose: 0.6073013877661858 
nbv_interfaces.msg.CandidateView(d=1.0221503160520797, num_seen_unknown_vox=10, num_frustum_surface_vox=2755, num_seen_surface_vox=506, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.41948160586269, y=-0.5627855082063965, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9217152167307203, w=-0.38786732170555593)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236553 - Distance to pose: 0.8256503250735467 
nbv_interfaces.msg.CandidateView(d=1.0714776291656543, num_seen_unknown_vox=30, num_frustum_surface_vox=2755, num_seen_surface_vox=149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9265163803277375, y=0.665505229709815, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7114875397231331, w=0.7026987126918073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236553 - Distance to pose: 0.8651153551794062 
nbv_interfaces.msg.CandidateView(d=0.36445547873122774, num_seen_unknown_vox=12, num_frustum_surface_vox=2755, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.634602548683009, y=-0.05867315055292542, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9999830818364213, w=-0.0058168755301485475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236554 - Distance to pose: 0.28474924701596993 
nbv_interfaces.msg.CandidateView(d=1.3130448662958805, num_seen_unknown_vox=31, num_frustum_surface_vox=2755, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1855681418691328, y=-0.7156071408678638, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8283913543306882, w=-0.5601497693208203)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236554 - Distance to pose: 1.0571505922159088 
nbv_interfaces.msg.CandidateView(d=1.3460498636906486, num_seen_unknown_vox=72, num_frustum_surface_vox=2755, num_seen_surface_vox=267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.651854466901064, y=0.6142139696397, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5608092616672319, w=0.8279450295933023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7165840523236554 - Distance to pose: 1.0907836937054778 
nbv_interfaces.msg.CandidateView(d=0.37748042968036255, num_seen_unknown_vox=27, num_frustum_surface_vox=2755, num_seen_surface_vox=541, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4873767664136004, y=0.5056375845031087, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9261647184827843, w=0.3771192307980396)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130376 - Distance to pose: 0.3360253486741084 
nbv_interfaces.msg.CandidateView(d=1.358101470053449, num_seen_unknown_vox=29, num_frustum_surface_vox=2755, num_seen_surface_vox=548, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2152777333899454, y=-0.7894624797521717, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8283913543306882, w=-0.5601497693208203)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130376 - Distance to pose: 1.1107927863735065 
nbv_interfaces.msg.CandidateView(d=1.4279643931626647, num_seen_unknown_vox=70, num_frustum_surface_vox=2755, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6222625389809804, y=0.6881165319228988, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.560809261667232, w=0.8279450295933023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=22, pos=geometry_msgs.msg.Point(x=0.9181818181818181, y=-0.05090909090909093, z=0.11318181818181822))) - Distance to centroid: 0.7961789066130376 - Distance to pose: 1.1463547272719128 
