nbv_interfaces.msg.CandidateView(d=0.4129082345989429, num_seen_unknown_vox=138, num_frustum_surface_vox=2535, num_seen_surface_vox=253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.207563645170651, y=-0.7836660464722336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7691757646900108, w=0.6390372782659374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 0.3419654600824927 
nbv_interfaces.msg.CandidateView(d=0.4146714863098705, num_seen_unknown_vox=59, num_frustum_surface_vox=2535, num_seen_surface_vox=355, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5786154030546873, y=-0.6513190281276122, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46625221626135926, w=0.8846518359396371)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 0.37472608212292463 
nbv_interfaces.msg.CandidateView(d=0.8203075586767926, num_seen_unknown_vox=227, num_frustum_surface_vox=2535, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5116766231555911, y=-0.6617231837683143, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8790186917131203, w=0.4767873106731704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 0.6686524541953316 
nbv_interfaces.msg.CandidateView(d=0.7898523206197936, num_seen_unknown_vox=69, num_frustum_surface_vox=2535, num_seen_surface_vox=402, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3494359972058845, y=-0.41715761995349515, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28480192947756294, w=0.9585863868039527)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 0.7003454133854692 
nbv_interfaces.msg.CandidateView(d=1.1612966170082861, num_seen_unknown_vox=227, num_frustum_surface_vox=2535, num_seen_surface_vox=249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7460204587670076, y=-0.4327303195689573, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9551156736860003, w=0.29623310058016467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 0.9744280089920578 
nbv_interfaces.msg.CandidateView(d=1.480103411969197, num_seen_unknown_vox=94, num_frustum_surface_vox=2535, num_seen_surface_vox=352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23064335638712097, y=0.2144909635268897, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10351428839196085, w=0.9946279666783485)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957806 - Distance to pose: 1.268524429330082 
nbv_interfaces.msg.CandidateView(d=1.1467338172640504, num_seen_unknown_vox=85, num_frustum_surface_vox=2535, num_seen_surface_vox=357, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22725099987871478, y=-0.11314184475185338, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09241782035023417, w=0.9957203153906783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957807 - Distance to pose: 1.0030987551909136 
nbv_interfaces.msg.CandidateView(d=1.4779615605652363, num_seen_unknown_vox=237, num_frustum_surface_vox=2535, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8749541258798528, y=-0.13151465824284075, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9945452201470322, w=0.10430630413686104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.8403371357957807 - Distance to pose: 1.2440942401602175 
nbv_interfaces.msg.CandidateView(d=0.8355729545639633, num_seen_unknown_vox=70, num_frustum_surface_vox=2535, num_seen_surface_vox=393, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.27126927379137067, y=-0.4681910062975343, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28480192947756294, w=0.9585863868039527)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871753 - Distance to pose: 0.7314592578146251 
nbv_interfaces.msg.CandidateView(d=0.4393520087701381, num_seen_unknown_vox=58, num_frustum_surface_vox=2535, num_seen_surface_vox=354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5259130580678181, y=-0.72837034871322, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46625221626135926, w=0.8846518359396371)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871754 - Distance to pose: 0.3821944238089405 
nbv_interfaces.msg.CandidateView(d=0.8410066505122759, num_seen_unknown_vox=221, num_frustum_surface_vox=2535, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.562647747068823, y=-0.7399305216473334, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8790186917131203, w=0.4767873106731704)), centroid=nbv_interfaces.msg.Centroid(num_voxels=126, pos=geometry_msgs.msg.Point(x=1.0529365079365078, y=0.04214285714285714, z=0.11722222222222217))) - Distance to centroid: 0.9336706710871754 - Distance to pose: 0.6977278900592079 
