nbv_interfaces.msg.CandidateView(d=0.78849386812833, num_seen_unknown_vox=3435, num_frustum_surface_vox=2018, num_seen_surface_vox=472, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47416303337587984, y=0.5829951258017019, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38475549865042913, w=0.9230185297480542)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129632 - Distance to pose: 0.6729702019814298 
nbv_interfaces.msg.CandidateView(d=1.137139875703849, num_seen_unknown_vox=1477, num_frustum_surface_vox=2018, num_seen_surface_vox=428, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7366409182868157, y=-0.766078955275249, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5532888295462857, w=0.832989478384512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129632 - Distance to pose: 0.9722386017861201 
nbv_interfaces.msg.CandidateView(d=1.1307624851654878, num_seen_unknown_vox=1429, num_frustum_surface_vox=2018, num_seen_surface_vox=444, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.742886110578699, y=0.7611574792106144, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5573517915801287, w=0.8302764481920589)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129632 - Distance to pose: 0.9722386017861201 
nbv_interfaces.msg.CandidateView(d=0.41676080650100106, num_seen_unknown_vox=2177, num_frustum_surface_vox=2018, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2940218252275649, y=0.3155945620019596, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19738834709810263, w=0.9803253747760888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129633 - Distance to pose: 0.3520550146681898 
nbv_interfaces.msg.CandidateView(d=0.420055264316008, num_seen_unknown_vox=2287, num_frustum_surface_vox=2018, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2914355849718968, y=-0.31685999859240505, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19259662639275238, w=0.9812780133591756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129633 - Distance to pose: 0.3520550146681899 
nbv_interfaces.msg.CandidateView(d=0.8226198716309244, num_seen_unknown_vox=3552, num_frustum_surface_vox=2018, num_seen_surface_vox=441, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4693838905270318, y=-0.5857248660325577, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38024150670979756, w=0.9248872345183833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129633 - Distance to pose: 0.6729702019814298 
nbv_interfaces.msg.CandidateView(d=1.4647854377426226, num_seen_unknown_vox=1082, num_frustum_surface_vox=2018, num_seen_surface_vox=86, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0525599207759546, y=-0.830492465192206, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7050950965659113, w=0.7091127588745729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129633 - Distance to pose: 1.2353694018585895 
nbv_interfaces.msg.CandidateView(d=1.453168560344418, num_seen_unknown_vox=1055, num_frustum_surface_vox=2018, num_seen_surface_vox=99, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0593213399518535, y=0.8229851591372754, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7085510481566651, w=0.7056595582546099)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.8278711299129633 - Distance to pose: 1.2353694018585897 
nbv_interfaces.msg.CandidateView(d=0.4218298131264884, num_seen_unknown_vox=2462, num_frustum_surface_vox=2018, num_seen_surface_vox=510, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2064174294385993, y=-0.35164929341626505, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19259662639275238, w=0.9812780133591756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.9196194115128549 - Distance to pose: 0.3582431693516353 
nbv_interfaces.msg.CandidateView(d=0.8288801522349164, num_seen_unknown_vox=4040, num_frustum_surface_vox=2018, num_seen_surface_vox=438, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40413776894430486, y=-0.6503880350164347, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38024150670979767, w=0.9248872345183833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.9196194115128549 - Distance to pose: 0.7027331649039271 
nbv_interfaces.msg.CandidateView(d=0.839375848487388, num_seen_unknown_vox=3848, num_frustum_surface_vox=2018, num_seen_surface_vox=470, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40944792766524707, y=0.6481897336882982, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3847554986504292, w=0.9230185297480542)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.9196194115128549 - Distance to pose: 0.7027331649039271 
nbv_interfaces.msg.CandidateView(d=1.5071503306051994, num_seen_unknown_vox=1203, num_frustum_surface_vox=2018, num_seen_surface_vox=94, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0596238238607734, y=0.91484532628338, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7085510481566651, w=0.7056595582546099)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.9196194115128549 - Distance to pose: 1.298588625839532 
nbv_interfaces.msg.CandidateView(d=1.5150205135637338, num_seen_unknown_vox=1256, num_frustum_surface_vox=2018, num_seen_surface_vox=88, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0521111358875526, y=-0.9223520340827107, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7050950965659113, w=0.7091127588745729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.9196194115128549 - Distance to pose: 1.2985886258395323 
nbv_interfaces.msg.CandidateView(d=0.41752965997081654, num_seen_unknown_vox=2402, num_frustum_surface_vox=2018, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20929102972267488, y=0.3510779961330291, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19738834709810263, w=0.9803253747760888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.919619411512855 - Distance to pose: 0.3582431693516352 
nbv_interfaces.msg.CandidateView(d=1.1955650037116388, num_seen_unknown_vox=1753, num_frustum_surface_vox=2018, num_seen_surface_vox=430, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7010900220107312, y=-0.8507814675083142, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5532888295462856, w=0.832989478384512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.919619411512855 - Distance to pose: 1.02024480558911 
nbv_interfaces.msg.CandidateView(d=1.1819152781988458, num_seen_unknown_vox=1687, num_frustum_surface_vox=2018, num_seen_surface_vox=441, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7080291245572683, y=0.8461479041426457, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5573517915801286, w=0.830276448192059)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 0.919619411512855 - Distance to pose: 1.02024480558911 
nbv_interfaces.msg.CandidateView(d=0.436522697564434, num_seen_unknown_vox=2538, num_frustum_surface_vox=2018, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12456023421778517, y=0.38656143026409845, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1973883470981025, w=0.9803253747760888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034547 - Distance to pose: 0.3867949935436603 
nbv_interfaces.msg.CandidateView(d=0.443094177845256, num_seen_unknown_vox=2609, num_frustum_surface_vox=2018, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12139927390530192, y=-0.38643858824012506, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1925966263927522, w=0.9812780133591757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034547 - Distance to pose: 0.38679499354366037 
nbv_interfaces.msg.CandidateView(d=1.579307707483142, num_seen_unknown_vox=1409, num_frustum_surface_vox=2018, num_seen_surface_vox=88, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0516623509991505, y=-1.014211602973215, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7050950965659114, w=0.7091127588745728)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034547 - Distance to pose: 1.3650655818972253 
nbv_interfaces.msg.CandidateView(d=1.5790479432673261, num_seen_unknown_vox=1382, num_frustum_surface_vox=2018, num_seen_surface_vox=99, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0599263077696934, y=1.0067054934294843, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7085510481566651, w=0.7056595582546099)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034547 - Distance to pose: 1.3650655818972253 
nbv_interfaces.msg.CandidateView(d=0.8748523609910576, num_seen_unknown_vox=4480, num_frustum_surface_vox=2018, num_seen_surface_vox=440, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33889164736157795, y=-0.7150512040003116, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38024150670979756, w=0.9248872345183833)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034549 - Distance to pose: 0.7427352643883987 
nbv_interfaces.msg.CandidateView(d=0.8645880048589615, num_seen_unknown_vox=4383, num_frustum_surface_vox=2018, num_seen_surface_vox=470, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3447328219546144, y=0.7133843415748946, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38475549865042913, w=0.9230185297480542)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034549 - Distance to pose: 0.7427352643883987 
nbv_interfaces.msg.CandidateView(d=1.2418426135566323, num_seen_unknown_vox=2010, num_frustum_surface_vox=2018, num_seen_surface_vox=431, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.665539125734647, y=-0.9354839797413789, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5532888295462856, w=0.832989478384512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034549 - Distance to pose: 1.073977556315467 
nbv_interfaces.msg.CandidateView(d=1.2458566854709803, num_seen_unknown_vox=1957, num_frustum_surface_vox=2018, num_seen_surface_vox=438, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6731721385358378, y=0.9311383290746765, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5573517915801286, w=0.830276448192059)), centroid=nbv_interfaces.msg.Centroid(num_voxels=197, pos=geometry_msgs.msg.Point(x=1.056598984771574, y=-0.0037563451776649677, z=0.1431472081218275))) - Distance to centroid: 1.0113880956034549 - Distance to pose: 1.073977556315467 
