nbv_interfaces.msg.CandidateView(d=1.551323178249264, num_seen_unknown_vox=93, num_frustum_surface_vox=3044, num_seen_surface_vox=491, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20464387618950108, y=-0.2651638232619967, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2282682864279221, w=0.9735982690058873)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658543 - Distance to pose: 1.314897249423605 
nbv_interfaces.msg.CandidateView(d=0.40327410143807996, num_seen_unknown_vox=465, num_frustum_surface_vox=3044, num_seen_surface_vox=570, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.635570796631771, y=-0.44955155312985684, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9361617402623019, w=0.35156961767060935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 0.34673576902339925 
nbv_interfaces.msg.CandidateView(d=0.4480038258582627, num_seen_unknown_vox=395, num_frustum_surface_vox=3044, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0408305428141367, y=-0.7446574147124712, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7304962335122162, w=0.682916724663019)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 0.39338476346265766 
nbv_interfaces.msg.CandidateView(d=0.8006153980125912, num_seen_unknown_vox=556, num_frustum_surface_vox=3044, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8041713076500343, y=-0.1560717179591086, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9867452896646383, w=0.16227671836911509)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 0.6843600041866676 
nbv_interfaces.msg.CandidateView(d=0.8323479420388438, num_seen_unknown_vox=30, num_frustum_surface_vox=3044, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7051440132116357, y=-0.7014012034717919, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5833105115773822, w=0.8122492518207282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 0.7294856955155061 
nbv_interfaces.msg.CandidateView(d=1.173267254794347, num_seen_unknown_vox=16, num_frustum_surface_vox=3044, num_seen_surface_vox=465, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8476948213255018, y=0.17958025913146433, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9994471905996174, w=-0.033246250954536455)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 1.0007667978925927 
nbv_interfaces.msg.CandidateView(d=1.2182938912150152, num_seen_unknown_vox=67, num_frustum_surface_vox=3044, num_seen_surface_vox=417, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4115300100036332, y=-0.5330344517431913, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41373109688022713, w=0.9103991319604189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 1.0415884337795298 
nbv_interfaces.msg.CandidateView(d=1.5171613989483568, num_seen_unknown_vox=31, num_frustum_surface_vox=3044, num_seen_surface_vox=481, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7595219073500794, y=0.5063555385033163, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9737797363848613, w=-0.2274929119911872)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.8686333062658544 - Distance to pose: 1.2801136479287731 
nbv_interfaces.msg.CandidateView(d=1.5531748511108543, num_seen_unknown_vox=30, num_frustum_surface_vox=3044, num_seen_surface_vox=478, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8459381525073573, y=0.5491489368624595, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9737797363848613, w=-0.2274929119911872)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961203 - Distance to pose: 1.345440407600988 
nbv_interfaces.msg.CandidateView(d=0.41831783904031067, num_seen_unknown_vox=470, num_frustum_surface_vox=3044, num_seen_surface_vox=572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.708214696153681, y=-0.5129700538410665, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9361617402623019, w=0.35156961767060935)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 0.3507510089819948 
nbv_interfaces.msg.CandidateView(d=0.4661937932713673, num_seen_unknown_vox=366, num_frustum_surface_vox=3044, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0473921919118654, y=-0.8408654555995266, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7304962335122163, w=0.682916724663019)), centroid=nbv_interfaces.msg.Centroid(num_voxels=107, pos=geometry_msgs.msg.Point(x=0.981775700934579, y=0.12121495327102808, z=0.13607476635514018))) - Distance to centroid: 0.9649899614961204 - Distance to pose: 0.4017316985750866 
