nbv_interfaces.msg.CandidateView(d=0.43154458962747166, num_seen_unknown_vox=1202, num_frustum_surface_vox=2403, num_seen_surface_vox=500, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6528170446161599, y=0.29000165763365143, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9680815966057189, w=-0.2506352375730959)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 0.32912465622409093 
nbv_interfaces.msg.CandidateView(d=0.3766183645565838, num_seen_unknown_vox=1520, num_frustum_surface_vox=2403, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7235671918960171, y=-0.3226708960502661, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9903321661590984, w=0.13871625957553776)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 0.3638104008026464 
nbv_interfaces.msg.CandidateView(d=0.7572727346691375, num_seen_unknown_vox=2119, num_frustum_surface_vox=2403, num_seen_surface_vox=420, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5801175515010746, y=-0.6024459337316045, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9442740853334092, w=0.32916022203138934)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 0.6765552855546079 
nbv_interfaces.msg.CandidateView(d=1.1694060988046717, num_seen_unknown_vox=17, num_frustum_surface_vox=2403, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1697168316726152, y=0.6733910492860496, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7985967682786295, w=-0.6018664317728053)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 0.9371517144952339 
nbv_interfaces.msg.CandidateView(d=1.1121483673762522, num_seen_unknown_vox=25, num_frustum_surface_vox=2403, num_seen_surface_vox=398, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3405626274077178, y=-0.8060762590312972, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8619646956169535, w=0.5069683062184189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 0.967622040761466 
nbv_interfaces.msg.CandidateView(d=1.4906520030679904, num_seen_unknown_vox=95, num_frustum_surface_vox=2403, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8563681031334162, y=0.699167886987754, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.6659079506999066, w=-0.7460339142389243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 1.1968430007436361 
nbv_interfaces.msg.CandidateView(d=1.3914237286483297, num_seen_unknown_vox=27, num_frustum_surface_vox=2403, num_seen_surface_vox=231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0413359928982096, y=-0.9025920206412323, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.746563957803386, w=0.665313653030617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558233 - Distance to pose: 1.2228122299759718 
nbv_interfaces.msg.CandidateView(d=0.7957654868201992, num_seen_unknown_vox=1840, num_frustum_surface_vox=2403, num_seen_surface_vox=407, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4493775478659041, y=0.5297186620389194, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9006269852868782, w=-0.4345929513614656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8063049663558235 - Distance to pose: 0.6428938966399176 
nbv_interfaces.msg.CandidateView(d=0.4571511093149143, num_seen_unknown_vox=1408, num_frustum_surface_vox=2403, num_seen_surface_vox=501, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7311062400497015, y=0.33353358784691434, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9680815966057188, w=-0.2506352375730961)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307798 - Distance to pose: 0.3317232509353035 
nbv_interfaces.msg.CandidateView(d=0.3944621940340527, num_seen_unknown_vox=1494, num_frustum_surface_vox=2403, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8097175148050986, y=-0.3472136940241053, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9903321661590984, w=0.138716259575538)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307799 - Distance to pose: 0.3697916111174177 
nbv_interfaces.msg.CandidateView(d=0.8334052425235989, num_seen_unknown_vox=2238, num_frustum_surface_vox=2403, num_seen_surface_vox=404, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5050623547716395, y=0.5998858149638787, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9006269852868782, w=-0.4345929513614656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307799 - Distance to pose: 0.6700131065817616 
nbv_interfaces.msg.CandidateView(d=0.775965105603968, num_seen_unknown_vox=2216, num_frustum_surface_vox=2403, num_seen_surface_vox=416, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6503290254773846, y=-0.6580748470033702, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9442740853334092, w=0.32916022203138934)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307799 - Distance to pose: 0.7058803004973677 
nbv_interfaces.msg.CandidateView(d=1.1819799105196005, num_seen_unknown_vox=126, num_frustum_surface_vox=2403, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1943282256679852, y=0.7595218007940235, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7985967682786295, w=-0.6018664317728053)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307799 - Distance to pose: 0.9826079699434268 
nbv_interfaces.msg.CandidateView(d=1.1351272604546978, num_seen_unknown_vox=54, num_frustum_surface_vox=2403, num_seen_surface_vox=400, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.384156887595877, y=-0.8843307640030288, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8619646956169535, w=0.5069683062184189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307799 - Distance to pose: 1.0148922537900464 
nbv_interfaces.msg.CandidateView(d=1.5174375947240817, num_seen_unknown_vox=90, num_frustum_surface_vox=2403, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8461629717355418, y=0.7881627315736951, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.6659079506999066, w=-0.7460339142389243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.9482142857142855, y=-0.10178571428571427, z=0.11285714285714288))) - Distance to centroid: 0.8958727661307799 - Distance to pose: 1.2574870941614662 
