nbv_interfaces.msg.CandidateView(d=0.4642825606910325, num_seen_unknown_vox=468, num_frustum_surface_vox=2413, num_seen_surface_vox=556, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6431532104647968, y=-0.7953376446389917, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5126116481720175, w=0.8586205786949016)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.896778022912916 - Distance to pose: 0.3624989368866119 
nbv_interfaces.msg.CandidateView(d=0.8394409708861403, num_seen_unknown_vox=1151, num_frustum_surface_vox=2413, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9774680297885565, y=-0.8977663890471266, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6701964583165604, w=0.7421837422498143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.896778022912916 - Distance to pose: 0.7111790209071237 
nbv_interfaces.msg.CandidateView(d=1.5919919458350056, num_seen_unknown_vox=596, num_frustum_surface_vox=2413, num_seen_surface_vox=237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6344286529778977, y=-0.7006855204144643, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9031166747565573, w=0.4293952395831359)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.896778022912916 - Distance to pose: 1.325723755817299 
nbv_interfaces.msg.CandidateView(d=1.6081215353044735, num_seen_unknown_vox=642, num_frustum_surface_vox=2413, num_seen_surface_vox=420, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5002986198291851, y=0.6882672305741153, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4286759277330228, w=0.9034583271973491)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.896778022912916 - Distance to pose: 1.3552853793004982 
nbv_interfaces.msg.CandidateView(d=0.4944398247357065, num_seen_unknown_vox=397, num_frustum_surface_vox=2413, num_seen_surface_vox=571, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20934890539425477, y=-0.26406374719568926, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14520774841595582, w=0.9894011874866375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.8967780229129161 - Distance to pose: 0.40214484935130423 
nbv_interfaces.msg.CandidateView(d=0.8882098227887361, num_seen_unknown_vox=16, num_frustum_surface_vox=2413, num_seen_surface_vox=495, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1758361095392207, y=0.0839807019979216, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.050505363272053475, w=0.9987237897841214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.8967780229129161 - Distance to pose: 0.7495298759725 
nbv_interfaces.msg.CandidateView(d=1.2193083903889885, num_seen_unknown_vox=597, num_frustum_surface_vox=2413, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.325539055762843, y=-0.8645307609093486, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8020521805933511, w=0.5972539657511288)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.8967780229129161 - Distance to pose: 1.037674700376131 
nbv_interfaces.msg.CandidateView(d=1.2490233415778833, num_seen_unknown_vox=481, num_frustum_surface_vox=2413, num_seen_surface_vox=488, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.27799859765004, y=0.418376982066214, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24427965319395423, w=0.969704826756803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.8967780229129161 - Distance to pose: 1.0723678175176012 
nbv_interfaces.msg.CandidateView(d=0.4736230243015285, num_seen_unknown_vox=333, num_frustum_surface_vox=2413, num_seen_surface_vox=555, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11395248747509767, y=-0.2927644329110352, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14520774841595593, w=0.9894011874866375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 0.41037235263213306 
nbv_interfaces.msg.CandidateView(d=0.8566093143385151, num_seen_unknown_vox=1113, num_frustum_surface_vox=2413, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.967418181246544, y=-0.9968784794126322, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6701964583165604, w=0.7421837422498143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 0.7420841828128999 
nbv_interfaces.msg.CandidateView(d=0.9074369125590193, num_seen_unknown_vox=15, num_frustum_surface_vox=2413, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.0767160476361709, y=0.09395162174853235, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.050505363272053475, w=0.9987237897841214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 0.782900217950266 
nbv_interfaces.msg.CandidateView(d=1.2768741438393207, num_seen_unknown_vox=639, num_frustum_surface_vox=2413, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.354163765662418, y=-0.9599500037039899, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8020521805933511, w=0.5972539657511288)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 1.0886348357079862 
nbv_interfaces.msg.CandidateView(d=1.2935745819427227, num_seen_unknown_vox=483, num_frustum_surface_vox=2413, num_seen_surface_vox=487, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.190229923314859, y=0.465503044046635, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24427965319395423, w=0.969704826756803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 1.1253726183960528 
nbv_interfaces.msg.CandidateView(d=1.6133004173650936, num_seen_unknown_vox=596, num_frustum_surface_vox=2413, num_seen_surface_vox=232, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.697374429234701, y=-0.777899736487452, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9031166747565574, w=0.42939523958313575)), centroid=nbv_interfaces.msg.Centroid(num_voxels=264, pos=geometry_msgs.msg.Point(x=1.067916666666669, y=-0.005757575757575699, z=0.11871212121212137))) - Distance to centroid: 0.9963788108515816 - Distance to pose: 1.3933923105153165 
