nbv_interfaces.msg.CandidateView(d=0.32622991668087736, num_seen_unknown_vox=12, num_frustum_surface_vox=2752, num_seen_surface_vox=695, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6046509401232583, y=-0.2184888882327464, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651912982784412, w=0.26154494399161515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.7396280665973209 - Distance to pose: 0.23454900071361934 
nbv_interfaces.msg.CandidateView(d=0.4663138275727253, num_seen_unknown_vox=10, num_frustum_surface_vox=2752, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.155119099519684, y=-0.5601156449274255, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7917525132681407, w=0.6108420071782742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 0.43353475593313856 
nbv_interfaces.msg.CandidateView(d=0.6665452930533716, num_seen_unknown_vox=10, num_frustum_surface_vox=2752, num_seen_surface_vox=487, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6985196815177948, y=0.05360596224509856, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9976634664711976, w=0.0683198921886842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 0.5196863210514545 
nbv_interfaces.msg.CandidateView(d=0.8206501668586684, num_seen_unknown_vox=9, num_frustum_surface_vox=2752, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8678246690797258, y=-0.577690015634087, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.657444949593857, w=0.7535025801240037)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 0.7181459771795794 
nbv_interfaces.msg.CandidateView(d=1.0041360840246878, num_seen_unknown_vox=12, num_frustum_surface_vox=2752, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.681174096612211, y=0.3409142965339568, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.991834909149492, w=-0.12752847914257812)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 0.7991565482629034 
nbv_interfaces.msg.CandidateView(d=1.1675040061362454, num_seen_unknown_vox=65, num_frustum_surface_vox=2752, num_seen_surface_vox=362, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5956551546884206, y=-0.48403798039962864, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49789765961695664, w=0.867235792935207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 0.9796272409286059 
nbv_interfaces.msg.CandidateView(d=1.2794880938018318, num_seen_unknown_vox=14, num_frustum_surface_vox=2752, num_seen_surface_vox=458, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5552522511493554, y=0.5997397919991135, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9479292380821123, w=-0.31848101919748084)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 1.0510417567067818 
nbv_interfaces.msg.CandidateView(d=1.5165357049059744, num_seen_unknown_vox=100, num_frustum_surface_vox=2752, num_seen_surface_vox=547, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3800044370405733, y=-0.29340294624923025, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3192357793388024, w=0.9476753226659157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.739628066597321 - Distance to pose: 1.20509022754932 
nbv_interfaces.msg.CandidateView(d=0.32048581206152993, num_seen_unknown_vox=12, num_frustum_surface_vox=2752, num_seen_surface_vox=696, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.675470741551095, y=-0.2598361384404251, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651912982784413, w=0.2615449439916147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287284 - Distance to pose: 0.21619189770036584 
nbv_interfaces.msg.CandidateView(d=1.0399841235218117, num_seen_unknown_vox=14, num_frustum_surface_vox=2752, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7604964709832647, y=0.3617229557448004, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.991834909149492, w=-0.12752847914257812)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287284 - Distance to pose: 0.8338018668617181 
nbv_interfaces.msg.CandidateView(d=1.5358309922198499, num_seen_unknown_vox=95, num_frustum_surface_vox=2752, num_seen_surface_vox=530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3147524047925563, y=-0.34307398068096273, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3192357793388024, w=0.9476753226659157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287284 - Distance to pose: 1.2646010639140408 
nbv_interfaces.msg.CandidateView(d=0.46475754603564357, num_seen_unknown_vox=11, num_frustum_surface_vox=2752, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1759909186582347, y=-0.6394214236567353, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7917525132681406, w=0.6108420071782744)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287285 - Distance to pose: 0.44096383554714613 
nbv_interfaces.msg.CandidateView(d=0.689989431912442, num_seen_unknown_vox=9, num_frustum_surface_vox=2752, num_seen_surface_vox=487, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7797693431005799, y=0.04249147320162465, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9976634664711976, w=0.06831989218868398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=11, pos=geometry_msgs.msg.Point(x=0.9672727272727273, y=0.1536363636363636, z=0.051818181818181826))) - Distance to centroid: 0.8214775864287285 - Distance to pose: 0.5345046320560071 
