nbv_interfaces.msg.CandidateView(d=0.6750053786015374, num_seen_unknown_vox=998, num_frustum_surface_vox=975, num_seen_surface_vox=276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46413822998888654, y=-0.330097457746807, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31911106567052455, w=0.9477173248213954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692624 - Distance to pose: 0.5713494153656671 
nbv_interfaces.msg.CandidateView(d=0.9689828697715341, num_seen_unknown_vox=20, num_frustum_surface_vox=975, num_seen_surface_vox=300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3457235610801421, y=-0.08752313462084013, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12818778733966799, w=0.9917499136258899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692624 - Distance to pose: 0.8213469460322038 
nbv_interfaces.msg.CandidateView(d=0.36281445416303915, num_seen_unknown_vox=707, num_frustum_surface_vox=975, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1909901159457972, y=-0.5804167968007662, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7916725799921228, w=0.6109455999421027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692625 - Distance to pose: 0.28770659938167487 
nbv_interfaces.msg.CandidateView(d=0.3609142570488548, num_seen_unknown_vox=898, num_frustum_surface_vox=975, num_seen_surface_vox=276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6663326948757569, y=-0.5089318348164876, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4977832879426166, w=0.8673014460065416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692625 - Distance to pose: 0.3028639826675911 
nbv_interfaces.msg.CandidateView(d=0.6924664072445785, num_seen_unknown_vox=685, num_frustum_surface_vox=975, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4336586589229632, y=-0.4621953338503868, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8956060385826097, w=0.4448480905369439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692625 - Distance to pose: 0.5566853392377399 
nbv_interfaces.msg.CandidateView(d=0.9754493890277068, num_seen_unknown_vox=17, num_frustum_surface_vox=975, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6126539921431078, y=-0.26014334366420244, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9651567133269533, w=0.2616725410124518)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692625 - Distance to pose: 0.8080810122120868 
nbv_interfaces.msg.CandidateView(d=1.2494453594014447, num_seen_unknown_vox=17, num_frustum_surface_vox=975, num_seen_surface_vox=281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7007529657806082, y=-0.004990630770908777, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.997654464907226, w=0.06845121365378838)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692625 - Distance to pose: 1.0295062451177912 
nbv_interfaces.msg.CandidateView(d=1.257781243255605, num_seen_unknown_vox=26, num_frustum_surface_vox=975, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3290982094887731, y=0.18189834510424024, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06765673330637821, w=0.9977086580952926)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.6941904412692625 - Distance to pose: 1.0408101453491003 
nbv_interfaces.msg.CandidateView(d=1.295535090104713, num_seen_unknown_vox=17, num_frustum_surface_vox=975, num_seen_surface_vox=280, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7769477397562312, y=-0.01543403418989861, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.997654464907226, w=0.06845121365378838)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677554 - Distance to pose: 1.0820665757527594 
nbv_interfaces.msg.CandidateView(d=0.3686078433554741, num_seen_unknown_vox=710, num_frustum_surface_vox=975, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2105445732731082, y=-0.6547964408897402, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7916725799921228, w=0.6109455999421027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 0.2918775342814671 
nbv_interfaces.msg.CandidateView(d=0.3978010361083917, num_seen_unknown_vox=901, num_frustum_surface_vox=975, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6275918831952854, y=-0.575368705351653, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4977832879426166, w=0.8673014460065416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.015, y=0.089, z=0.15299999999999997))) - Distance to centroid: 0.7708954699677556 - Distance to pose: 0.30844547543720197 
