nbv_interfaces.msg.CandidateView(d=0.4429563980349956, num_seen_unknown_vox=3444, num_frustum_surface_vox=1165, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30631304979779184, y=-0.3193551096955204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20929206982736526, w=0.9778531737982842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.3609944103910884 
nbv_interfaces.msg.CandidateView(d=0.4642308325607996, num_seen_unknown_vox=3474, num_frustum_surface_vox=1165, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.286862009788747, y=0.3288724225956208, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18065250433101518, w=0.9835469854963375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.3609944103910884 
nbv_interfaces.msg.CandidateView(d=0.8206690574511719, num_seen_unknown_vox=5779, num_frustum_surface_vox=1165, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4980694361679767, y=-0.588668373377006, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3959486812033707, w=0.9182726402617643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.6900582896227917 
nbv_interfaces.msg.CandidateView(d=0.8175345264931576, num_seen_unknown_vox=5949, num_frustum_surface_vox=1165, num_seen_surface_vox=300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46212563761401404, y=0.6091986726508934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3689690684168406, w=0.929441674636773)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.6900582896227917 
nbv_interfaces.msg.CandidateView(d=1.156678784203082, num_seen_unknown_vox=2174, num_frustum_surface_vox=1165, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7782560302324623, y=-0.7641551769123949, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.567404706915053, w=0.8234390679161652)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.996925725208109 
nbv_interfaces.msg.CandidateView(d=1.1597203073245326, num_seen_unknown_vox=2822, num_frustum_surface_vox=1165, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.731286115172417, y=0.8011694595666571, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5431208482049713, w=0.8396545386318784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 0.9969257252081092 
nbv_interfaces.msg.CandidateView(d=1.4728191151634844, num_seen_unknown_vox=1426, num_frustum_surface_vox=1165, num_seen_surface_vox=103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1042596448643676, y=-0.8191259778475942, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7170777565101395, w=0.6969931786742142)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 1.2667379536106016 
nbv_interfaces.msg.CandidateView(d=1.4754442285623155, num_seen_unknown_vox=1945, num_frustum_surface_vox=1165, num_seen_surface_vox=120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0534072019716032, y=0.8755882149166101, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6964219296900337, w=0.7176325632569984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.8502837427018193 - Distance to pose: 1.2667379536106016 
nbv_interfaces.msg.CandidateView(d=0.4381943098496601, num_seen_unknown_vox=3535, num_frustum_surface_vox=1165, num_seen_surface_vox=319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22040247791740053, y=-0.3579780514528248, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20929206982736512, w=0.9778531737982842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 0.3673396949582311 
nbv_interfaces.msg.CandidateView(d=0.8412097622048988, num_seen_unknown_vox=6151, num_frustum_surface_vox=1165, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4334651294398282, y=-0.6572150110989199, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39594868120337073, w=0.9182726402617643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 0.720576994950211 
nbv_interfaces.msg.CandidateView(d=0.8501997994071088, num_seen_unknown_vox=6110, num_frustum_surface_vox=1165, num_seen_surface_vox=302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39352757549098083, y=0.673748373376524, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36896906841684063, w=0.9294416746367729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=183, pos=geometry_msgs.msg.Point(x=1.079508196721313, y=0.028251366120218585, z=0.16573770491803266))) - Distance to centroid: 0.9442230906561698 - Distance to pose: 0.7205769949502111 
