nbv_interfaces.msg.CandidateView(d=0.4341769039870549, num_seen_unknown_vox=250, num_frustum_surface_vox=1143, num_seen_surface_vox=336, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.731192295036085, y=-0.6260132984784045, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5244135425414317, w=0.851463702338007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123892 - Distance to pose: 0.32766738892892094 
nbv_interfaces.msg.CandidateView(d=1.0583878380244227, num_seen_unknown_vox=120, num_frustum_surface_vox=1143, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38229583977422554, y=0.4273517174506736, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23087237712952483, w=0.9729840417388984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123892 - Distance to pose: 0.9297470852749342 
nbv_interfaces.msg.CandidateView(d=0.36121775839421655, num_seen_unknown_vox=192, num_frustum_surface_vox=1143, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3387078621671724, y=-0.1715489276039634, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15884965092009498, w=0.987302784561334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123893 - Distance to pose: 0.3416424388308877 
nbv_interfaces.msg.CandidateView(d=0.7961591732226448, num_seen_unknown_vox=429, num_frustum_surface_vox=1143, num_seen_surface_vox=136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0262449221043664, y=-0.7075756577022758, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6803763372417229, w=0.7328629064985738)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123893 - Distance to pose: 0.6326297789829725 
nbv_interfaces.msg.CandidateView(d=0.7187400279816895, num_seen_unknown_vox=10, num_frustum_surface_vox=1143, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30096846469918825, y=0.13223423364894693, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.036716038448255384, w=0.9993257389463489)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123893 - Distance to pose: 0.6461463704041973 
nbv_interfaces.msg.CandidateView(d=1.4465706718637779, num_seen_unknown_vox=223, num_frustum_surface_vox=1143, num_seen_surface_vox=212, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5964251364324185, y=-0.5192238124032456, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9089572264093625, w=0.4168893864782347)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123893 - Distance to pose: 1.1683608105421028 
nbv_interfaces.msg.CandidateView(d=1.365506243006715, num_seen_unknown_vox=227, num_frustum_surface_vox=1143, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.570321020689284, y=0.6689195185416256, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.416165427608714, w=0.9092889182560493)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123893 - Distance to pose: 1.1787794383121664 
nbv_interfaces.msg.CandidateView(d=1.131423580858932, num_seen_unknown_vox=205, num_frustum_surface_vox=1143, num_seen_surface_vox=193, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.330058039927558, y=-0.6700781828458299, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8102191685874608, w=0.586127033034174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.7936088170123894 - Distance to pose: 0.9175198615836099 
nbv_interfaces.msg.CandidateView(d=0.4575495437157423, num_seen_unknown_vox=244, num_frustum_surface_vox=1143, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6920085329460772, y=-0.7039321550044951, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5244135425414315, w=0.8514637023380071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 0.3326696928547223 
nbv_interfaces.msg.CandidateView(d=0.36691221187903955, num_seen_unknown_vox=182, num_frustum_surface_vox=1143, num_seen_surface_vox=353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25591471864728554, y=-0.19897174292178277, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1588496509200948, w=0.987302784561334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 0.34793973030535974 
nbv_interfaces.msg.CandidateView(d=0.8119384032153436, num_seen_unknown_vox=437, num_frustum_surface_vox=1143, num_seen_surface_vox=138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0198447852441677, y=-0.7945569985865744, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6803763372417229, w=0.7328629064985739)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 0.6603506909869076 
nbv_interfaces.msg.CandidateView(d=0.761117439068648, num_seen_unknown_vox=10, num_frustum_surface_vox=1143, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2139820547939698, y=0.13856510291478433, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.036716038448255384, w=0.9993257389463489)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 0.6747356900698814 
nbv_interfaces.msg.CandidateView(d=1.1720179272187694, num_seen_unknown_vox=202, num_frustum_surface_vox=1143, num_seen_surface_vox=194, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.357414916158825, y=-0.7528931376349677, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8102191685874608, w=0.5861270330341741)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 0.9626808578839497 
nbv_interfaces.msg.CandidateView(d=1.1425262031959882, num_seen_unknown_vox=109, num_frustum_surface_vox=1143, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30434580487734453, y=0.4664734182500362, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23087237712952483, w=0.9729840417388984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 0.9756285363801743 
nbv_interfaces.msg.CandidateView(d=1.4165187202690082, num_seen_unknown_vox=227, num_frustum_surface_vox=1143, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5132626725607431, y=0.7348820861288717, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41616542760871406, w=0.9092889182560492)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.87996735581676 - Distance to pose: 1.239066520727824 
nbv_interfaces.msg.CandidateView(d=1.5021354389764294, num_seen_unknown_vox=220, num_frustum_surface_vox=1143, num_seen_surface_vox=209, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6533783567197813, y=-0.5852771704765407, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9089572264093626, w=0.41688938647823454)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.8799673558167601 - Distance to pose: 1.228053237143494 
nbv_interfaces.msg.CandidateView(d=0.4589584891230156, num_seen_unknown_vox=224, num_frustum_surface_vox=1143, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6528247708560697, y=-0.7818510115305856, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5244135425414317, w=0.851463702338007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 0.3594242091850985 
nbv_interfaces.msg.CandidateView(d=0.38489430478726605, num_seen_unknown_vox=185, num_frustum_surface_vox=1143, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1731215751273989, y=-0.22639455823960208, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1588496509200948, w=0.987302784561334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 0.37499064877318694 
nbv_interfaces.msg.CandidateView(d=0.8518548020828566, num_seen_unknown_vox=442, num_frustum_surface_vox=1143, num_seen_surface_vox=141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0134446483839692, y=-0.8815383394708727, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.680376337241723, w=0.7328629064985738)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 0.6979391547588139 
nbv_interfaces.msg.CandidateView(d=0.7853406465678754, num_seen_unknown_vox=10, num_frustum_surface_vox=1143, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12699564488875148, y=0.1448959721806216, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.03671603844825533, w=0.9993257389463489)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 0.7129128991323972 
nbv_interfaces.msg.CandidateView(d=1.232676998933845, num_seen_unknown_vox=200, num_frustum_surface_vox=1143, num_seen_surface_vox=190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.384771792390092, y=-0.8357080924241054, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8102191685874608, w=0.586127033034174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 1.0133506810081432 
nbv_interfaces.msg.CandidateView(d=1.1605670834391653, num_seen_unknown_vox=110, num_frustum_surface_vox=1143, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22639576998046362, y=0.5055951190493987, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23087237712952483, w=0.9729840417388984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 1.0268816242630527 
nbv_interfaces.msg.CandidateView(d=1.5504048795192942, num_seen_unknown_vox=215, num_frustum_surface_vox=1143, num_seen_surface_vox=212, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7103315770071439, y=-0.6513305285498356, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9089572264093625, w=0.4168893864782347)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 1.2908818511910176 
nbv_interfaces.msg.CandidateView(d=1.4952676038742365, num_seen_unknown_vox=206, num_frustum_surface_vox=1143, num_seen_surface_vox=299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45620432443220194, y=0.8008446537161177, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.416165427608714, w=0.9092889182560493)), centroid=nbv_interfaces.msg.Centroid(num_voxels=78, pos=geometry_msgs.msg.Point(x=1.083846153846154, y=0.07525641025641026, z=0.21692307692307713))) - Distance to centroid: 0.9664799899605764 - Distance to pose: 1.3024070608750868 
