nbv_interfaces.msg.CandidateView(d=0.3748580219769425, num_seen_unknown_vox=45, num_frustum_surface_vox=1398, num_seen_surface_vox=168, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9866662599894093, y=-0.5903066128833956, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887756586509973, w=0.7249745457944609)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.7432066823932839 - Distance to pose: 0.22218130612777795 
nbv_interfaces.msg.CandidateView(d=0.3703657552636735, num_seen_unknown_vox=33, num_frustum_surface_vox=1398, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47759102387787256, y=-0.34883606589971433, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35909508061103795, w=0.9333009820422092)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.7432066823932839 - Distance to pose: 0.4377827702989582 
nbv_interfaces.msg.CandidateView(d=1.3640398562894118, num_seen_unknown_vox=75, num_frustum_surface_vox=1398, num_seen_surface_vox=310, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6889807144281868, y=-0.17089499228225757, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9754044456475964, w=0.2204227016686465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.7432066823932839 - Distance to pose: 1.0372001971732046 
nbv_interfaces.msg.CandidateView(d=0.6904183997448772, num_seen_unknown_vox=53, num_frustum_surface_vox=1398, num_seen_surface_vox=236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.27085072490352, y=-0.5485627469856703, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8169190146070292, w=0.5767523936434772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.743206682393284 - Distance to pose: 0.5067307291264195 
nbv_interfaces.msg.CandidateView(d=0.7065851038582326, num_seen_unknown_vox=35, num_frustum_surface_vox=1398, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33012479317466215, y=-0.10234657070611736, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17021549991845486, w=0.9854068619547514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.743206682393284 - Distance to pose: 0.720911857027032 
nbv_interfaces.msg.CandidateView(d=1.0307432822234448, num_seen_unknown_vox=68, num_frustum_surface_vox=1398, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5174575732415851, y=-0.40129284920824504, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9137004702006614, w=0.4063883004653188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.743206682393284 - Distance to pose: 0.7856127706890886 
nbv_interfaces.msg.CandidateView(d=1.0323782528981653, num_seen_unknown_vox=40, num_frustum_surface_vox=1398, num_seen_surface_vox=281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28815463683240117, y=0.18180456234672285, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.025198881581337183, w=0.99968245776699)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.743206682393284 - Distance to pose: 0.9801959489960459 
nbv_interfaces.msg.CandidateView(d=1.3386495683255313, num_seen_unknown_vox=46, num_frustum_surface_vox=1398, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.35806373721543083, y=0.46040118494334054, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2196458914121489, w=0.9755796648074223)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.743206682393284 - Distance to pose: 1.2032383736620815 
nbv_interfaces.msg.CandidateView(d=0.7412250795014218, num_seen_unknown_vox=34, num_frustum_surface_vox=1398, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25305270520455125, y=-0.12986096954767745, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1702154999184547, w=0.9854068619547515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.8243797678376429 - Distance to pose: 0.7512643878842664 
nbv_interfaces.msg.CandidateView(d=0.39816806461759685, num_seen_unknown_vox=32, num_frustum_surface_vox=1398, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4169040726525626, y=-0.4037381864294519, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3590950806110377, w=0.9333009820422093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.824379767837643 - Distance to pose: 0.44708712899448255 
nbv_interfaces.msg.CandidateView(d=0.7297649100015549, num_seen_unknown_vox=55, num_frustum_surface_vox=1398, num_seen_surface_vox=235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2983037404588376, y=-0.6256567209694031, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8169190146070292, w=0.5767523936434772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=53, pos=geometry_msgs.msg.Point(x=1.023773584905661, y=0.1452830188679245, z=0.19943396226415108))) - Distance to centroid: 0.824379767837643 - Distance to pose: 0.5217710105354204 
