nbv_interfaces.msg.CandidateView(d=0.9506210171508949, num_seen_unknown_vox=27, num_frustum_surface_vox=1535, num_seen_surface_vox=381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6136474392956943, y=-0.26499921619650546, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2786424401672303, w=0.9603949138441183)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.5623870709833799 - Distance to pose: 0.5950658218073891 
nbv_interfaces.msg.CandidateView(d=0.3290110524461124, num_seen_unknown_vox=23, num_frustum_surface_vox=1535, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5412202072748353, y=0.1493316186501796, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10989701655162834, w=0.993942979125589)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.56238707098338 - Distance to pose: 0.17630176985666887 
nbv_interfaces.msg.CandidateView(d=0.2987847168626603, num_seen_unknown_vox=27, num_frustum_surface_vox=1535, num_seen_surface_vox=393, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7828455003530745, y=0.49361778216508095, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48172334259101746, w=0.8763233542494102)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.56238707098338 - Distance to pose: 0.35021755061282606 
nbv_interfaces.msg.CandidateView(d=0.6101602847374588, num_seen_unknown_vox=17, num_frustum_surface_vox=1535, num_seen_surface_vox=347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5362474965734696, y=-0.0650333875798852, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08602391095160516, w=0.9962930727173558)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.56238707098338 - Distance to pose: 0.3841608483445081 
nbv_interfaces.msg.CandidateView(d=0.5819987851628519, num_seen_unknown_vox=32, num_frustum_surface_vox=1535, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9827496299250974, y=0.5711769384768092, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6433529697271051, w=0.7655696939817528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.56238707098338 - Distance to pose: 0.5628435295555989 
nbv_interfaces.msg.CandidateView(d=0.919833865185765, num_seen_unknown_vox=49, num_frustum_surface_vox=1535, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1971185280891992, y=0.5663749339324391, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7802840479747758, w=0.62542529887757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.56238707098338 - Distance to pose: 0.7584355378417557 
nbv_interfaces.msg.CandidateView(d=1.2885126470319304, num_seen_unknown_vox=25, num_frustum_surface_vox=1535, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7616483864308043, y=-0.42015334406568455, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.460563746546855, w=0.8876266306092468)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.56238707098338 - Distance to pose: 0.7869204068359045 
nbv_interfaces.msg.CandidateView(d=1.1141894200454732, num_seen_unknown_vox=74, num_frustum_surface_vox=1535, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.393349129012945, y=0.4799420986854051, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8872595900743657, w=0.46127044108751264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.5623870709833801 - Distance to pose: 0.9266297573141515 
nbv_interfaces.msg.CandidateView(d=0.3206505022495093, num_seen_unknown_vox=24, num_frustum_surface_vox=1535, num_seen_surface_vox=427, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48159388109902335, y=0.16263036992877097, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10989701655162806, w=0.993942979125589)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.15257326500528476 
nbv_interfaces.msg.CandidateView(d=0.29364040303892447, num_seen_unknown_vox=26, num_frustum_surface_vox=1535, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7500664289637335, y=0.5451705516119948, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48172334259101746, w=0.8763233542494102)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.3535860099318742 
nbv_interfaces.msg.CandidateView(d=0.6011815344623735, num_seen_unknown_vox=19, num_frustum_surface_vox=1535, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4760686469863946, y=-0.07555297032685664, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08602391095160516, w=0.9962930727173558)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.3907940412674259 
nbv_interfaces.msg.CandidateView(d=0.5809178092512468, num_seen_unknown_vox=32, num_frustum_surface_vox=1535, num_seen_surface_vox=319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9721821284882034, y=0.6313473919583594, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.643352969727105, w=0.7655696939817529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=1.077857142857143, y=0.02964285714285714, z=0.21821428571428575))) - Distance to centroid: 0.6222460712823781 - Distance to pose: 0.5837248836214104 
