nbv_interfaces.msg.CandidateView(d=1.0020252268487124, num_seen_unknown_vox=257, num_frustum_surface_vox=1358, num_seen_surface_vox=384, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5100473231287879, y=0.3993269545482473, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.24666156506738637, w=0.9691016831677197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685887 - Distance to pose: 0.8818160883252362 
nbv_interfaces.msg.CandidateView(d=0.4040254429138545, num_seen_unknown_vox=22, num_frustum_surface_vox=1358, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45786430361981423, y=-0.09501415907397967, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14277623017142252, w=0.9897549939747902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685888 - Distance to pose: 0.3937175438974797 
nbv_interfaces.msg.CandidateView(d=0.7103361809596305, num_seen_unknown_vox=744, num_frustum_surface_vox=1358, num_seen_surface_vox=197, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0122867422979787, y=-0.5570134237979837, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6683708204048905, w=0.7438282371833524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685888 - Distance to pose: 0.4892326950483762 
nbv_interfaces.msg.CandidateView(d=0.700228828664432, num_seen_unknown_vox=23, num_frustum_surface_vox=1358, num_seen_surface_vox=382, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4348161093012224, y=0.15734362183330772, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.052959167536151146, w=0.9985966786315073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685888 - Distance to pose: 0.6465004623379841 
nbv_interfaces.msg.CandidateView(d=0.9899922082078277, num_seen_unknown_vox=814, num_frustum_surface_vox=1358, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2646627970834174, y=-0.5341661960288383, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8005822543003422, w=0.599222875146954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685888 - Distance to pose: 0.73769486499691 
nbv_interfaces.msg.CandidateView(d=1.302296825605838, num_seen_unknown_vox=827, num_frustum_surface_vox=1358, num_seen_surface_vox=343, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4891080381763968, y=-0.41652265563450785, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9020588875051572, w=0.43161297880503807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685888 - Distance to pose: 0.9625632157683296 
nbv_interfaces.msg.CandidateView(d=1.2841091843688563, num_seen_unknown_vox=555, num_frustum_surface_vox=1358, num_seen_surface_vox=365, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6721161350354715, y=0.5941329325185192, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4308945085953792, w=0.902402306325924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685888 - Distance to pose: 1.0859222574598155 
nbv_interfaces.msg.CandidateView(d=0.3742522825219447, num_seen_unknown_vox=407, num_frustum_surface_vox=1358, num_seen_surface_vox=403, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7703633949333022, y=-0.48158953603244803, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5105003578925003, w=0.8598775404623784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.6614710395685889 - Distance to pose: 0.24157018626227986 
nbv_interfaces.msg.CandidateView(d=1.0704992046048778, num_seen_unknown_vox=814, num_frustum_surface_vox=1358, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2850681642311723, y=-0.6034213772301101, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8005822543003422, w=0.599222875146954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075991 - Distance to pose: 0.7659132608007342 
nbv_interfaces.msg.CandidateView(d=1.332927063001518, num_seen_unknown_vox=827, num_frustum_surface_vox=1358, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5344517654455938, y=-0.4727063323475208, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9020588875051572, w=0.43161297880503807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075991 - Distance to pose: 1.005703204104157 
nbv_interfaces.msg.CandidateView(d=0.3513101578287086, num_seen_unknown_vox=424, num_frustum_surface_vox=1358, num_seen_surface_vox=396, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7358466062865998, y=-0.5450028661230099, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5105003578925003, w=0.8598775404623784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=69, pos=geometry_msgs.msg.Point(x=1.0810144927536234, y=0.08913043478260871, z=0.22376811594202922))) - Distance to centroid: 0.7325192555075992 - Distance to pose: 0.2163414272018383 
