nbv_interfaces.msg.CandidateView(d=0.4358507356260663, num_seen_unknown_vox=1561, num_frustum_surface_vox=1233, num_seen_surface_vox=387, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3053498867403891, y=-0.3193890266206454, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20811511092817975, w=0.97810434034583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069595 - Distance to pose: 0.3605763864372155 
nbv_interfaces.msg.CandidateView(d=1.162435187039112, num_seen_unknown_vox=3251, num_frustum_surface_vox=1233, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7756756417855488, y=-0.7648073528619569, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5664133183837381, w=0.8241213216253552)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069595 - Distance to pose: 0.9957713061329835 
nbv_interfaces.msg.CandidateView(d=1.4798595233504517, num_seen_unknown_vox=3668, num_frustum_surface_vox=1233, num_seen_surface_vox=162, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.101168650567045, y=-0.8204980967403938, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7162384323772718, w=0.6978556498200386)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069595 - Distance to pose: 1.2652710976354202 
nbv_interfaces.msg.CandidateView(d=0.41962159115373143, num_seen_unknown_vox=726, num_frustum_surface_vox=1233, num_seen_surface_vox=354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2874798540474012, y=0.3281327592228603, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18183603242317095, w=0.9833288652900409)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069596 - Distance to pose: 0.36057638643721546 
nbv_interfaces.msg.CandidateView(d=0.8220274275754476, num_seen_unknown_vox=2632, num_frustum_surface_vox=1233, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4962362027205871, y=-0.5888506604219581, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3948432884944238, w=0.9187484843693127)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069596 - Distance to pose: 0.6892592166002525 
nbv_interfaces.msg.CandidateView(d=0.8130643778182955, num_seen_unknown_vox=2057, num_frustum_surface_vox=1233, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4632139656077747, y=0.6077122287005939, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3700873486283769, w=0.9289969614510147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069596 - Distance to pose: 0.6892592166002527 
nbv_interfaces.msg.CandidateView(d=1.1758780195727891, num_seen_unknown_vox=3037, num_frustum_surface_vox=1233, num_seen_surface_vox=310, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.732523506099253, y=0.7988130636533318, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5441309472229405, w=0.8390003052885413)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069596 - Distance to pose: 0.9957713061329835 
nbv_interfaces.msg.CandidateView(d=1.4614108843997453, num_seen_unknown_vox=3590, num_frustum_surface_vox=1233, num_seen_surface_vox=156, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0544495642565226, y=0.8723710054318182, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6972850689383856, w=0.7167939261988698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.8484764928069596 - Distance to pose: 1.2652710976354202 
nbv_interfaces.msg.CandidateView(d=0.4436968629916859, num_seen_unknown_vox=705, num_frustum_surface_vox=1233, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19959059937851054, y=0.36170805956098084, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18183603242317095, w=0.9833288652900409)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 0.366914323297948 
nbv_interfaces.msg.CandidateView(d=0.4490662230478865, num_seen_unknown_vox=1565, num_frustum_surface_vox=1233, num_seen_surface_vox=360, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21944619125960818, y=-0.35776059137624766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20811511092817964, w=0.9781043403458302)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 0.36691432329794804 
nbv_interfaces.msg.CandidateView(d=0.8609616605351019, num_seen_unknown_vox=2634, num_frustum_surface_vox=1233, num_seen_surface_vox=305, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43154209790427267, y=-0.6571624067110395, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39484328849442385, w=0.9187484843693127)), centroid=nbv_interfaces.msg.Centroid(num_voxels=178, pos=geometry_msgs.msg.Point(x=1.0784831460674174, y=0.025955056179775293, z=0.1539887640449437))) - Distance to centroid: 0.9423889720003692 - Distance to pose: 0.7197425819071593 
