nbv_interfaces.msg.CandidateView(d=1.1300509486807035, num_seen_unknown_vox=1238, num_frustum_surface_vox=2370, num_seen_surface_vox=256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2762723754400094, y=-0.798763005840636, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7907531093407404, w=0.6121352138767636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615893 - Distance to pose: 0.9363421581600369 
nbv_interfaces.msg.CandidateView(d=1.1277527772878049, num_seen_unknown_vox=584, num_frustum_surface_vox=2370, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37017320984330015, y=0.39967438490936896, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.26235493164271, w=0.9649714450918996)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615893 - Distance to pose: 0.9769971555662561 
nbv_interfaces.msg.CandidateView(d=1.4557731892542174, num_seen_unknown_vox=778, num_frustum_surface_vox=2370, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5808314629965348, y=0.636791503012027, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.44548127217431904, w=0.8952912577155829)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615893 - Distance to pose: 1.2328817659286362 
nbv_interfaces.msg.CandidateView(d=0.4140653842670163, num_seen_unknown_vox=1158, num_frustum_surface_vox=2370, num_seen_surface_vox=639, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6600457297927058, y=-0.7129137185734272, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4964797966784557, w=0.8680482771655729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615894 - Distance to pose: 0.32335701130466943 
nbv_interfaces.msg.CandidateView(d=0.43394935211638397, num_seen_unknown_vox=16, num_frustum_surface_vox=2370, num_seen_surface_vox=586, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2848146675339618, y=-0.21662042943263093, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12669650612009328, w=0.9919415281844798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615894 - Distance to pose: 0.3698277903456039 
nbv_interfaces.msg.CandidateView(d=0.764870183616202, num_seen_unknown_vox=1450, num_frustum_surface_vox=2370, num_seen_surface_vox=357, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9596252518562225, y=-0.8170940299526749, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6562125489015821, w=0.7545760999820288)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615894 - Distance to pose: 0.6397647830783568 
nbv_interfaces.msg.CandidateView(d=0.8514294939705184, num_seen_unknown_vox=14, num_frustum_surface_vox=2370, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26623149467172047, y=0.10001199626829786, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06915665088545092, w=0.9976058127528667)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615894 - Distance to pose: 0.6847082939044072 
nbv_interfaces.msg.CandidateView(d=1.4601482733971851, num_seen_unknown_vox=1033, num_frustum_surface_vox=2370, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5618286824887078, y=-0.6607085860504978, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8949362253245988, w=0.4461940750410733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.8135540043615894 - Distance to pose: 1.19824070849245 
nbv_interfaces.msg.CandidateView(d=1.5143289951142744, num_seen_unknown_vox=1114, num_frustum_surface_vox=2370, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.616271126110178, y=-0.7328353240282343, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8949362253245988, w=0.4461940750410733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158578 - Distance to pose: 1.2594168026055776 
nbv_interfaces.msg.CandidateView(d=0.39362157697460337, num_seen_unknown_vox=1171, num_frustum_surface_vox=2370, num_seen_surface_vox=643, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6142900675590648, y=-0.7908410268314892, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4964797966784557, w=0.8680482771655729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 0.3271027288315315 
nbv_interfaces.msg.CandidateView(d=0.42967083207582424, num_seen_unknown_vox=15, num_frustum_surface_vox=2370, num_seen_surface_vox=581, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1973666650493492, y=-0.23940403889727097, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12669650612009317, w=0.9919415281844798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=1.0718466898954737, y=-0.01156794425087104, z=0.12010452961672481))) - Distance to centroid: 0.9038964498158579 - Distance to pose: 0.3778733083398821 
