nbv_interfaces.msg.CandidateView(d=0.7033133504305674, num_seen_unknown_vox=46, num_frustum_surface_vox=3516, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4492089103017234, y=0.0476232003638201, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9977009308306748, w=-0.06777058816038964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.4991312287187574 - Distance to pose: 0.5288192757649736 
nbv_interfaces.msg.CandidateView(d=0.7424530606019215, num_seen_unknown_vox=17, num_frustum_surface_vox=3516, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0246820701340942, y=-0.5124882373048759, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7536636828328179, w=0.657260262893531)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.4991312287187575 - Distance to pose: 0.2881036126005607 
nbv_interfaces.msg.CandidateView(d=0.37279391892545666, num_seen_unknown_vox=53, num_frustum_surface_vox=3516, num_seen_surface_vox=603, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4376197200465088, y=-0.14591631918503523, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9917645504649123, w=0.12807449567002152)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.4991312287187575 - Distance to pose: 0.341581144637524 
nbv_interfaces.msg.CandidateView(d=0.4499480632302289, num_seen_unknown_vox=48, num_frustum_surface_vox=3516, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2078863895356295, y=-0.4490214561465923, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8673576882693728, w=0.4976852826837554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.49913122871875754 - Distance to pose: 0.10130316009062405 
nbv_interfaces.msg.CandidateView(d=0.9819952021465684, num_seen_unknown_vox=11, num_frustum_surface_vox=3516, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8311333831687032, y=-0.5010531714132239, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6110360103979029, w=0.791602800650057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.49913122871875754 - Distance to pose: 0.47879785041756584 
nbv_interfaces.msg.CandidateView(d=0.976799028293383, num_seen_unknown_vox=54, num_frustum_surface_vox=3516, num_seen_surface_vox=467, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3858880397597968, y=0.23087800197017874, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9653350101044459, w=-0.2610140192913963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.49913122871875754 - Distance to pose: 0.6972923831087928 
nbv_interfaces.msg.CandidateView(d=1.3047082349653694, num_seen_unknown_vox=59, num_frustum_surface_vox=3516, num_seen_surface_vox=377, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2572874910393173, y=0.3759771192203015, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8959093122308132, w=-0.4442369910960943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.49913122871875754 - Distance to pose: 0.8396199972864926 
nbv_interfaces.msg.CandidateView(d=1.231984924092194, num_seen_unknown_vox=76, num_frustum_surface_vox=3516, num_seen_surface_vox=396, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6566768776769176, y=-0.4164554016461201, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44495028653150304, w=0.895555270497323)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.4991312287187576 - Distance to pose: 0.6532621234511071 
nbv_interfaces.msg.CandidateView(d=0.36403343512061254, num_seen_unknown_vox=48, num_frustum_surface_vox=3516, num_seen_surface_vox=503, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2357996920766254, y=-0.49669050682954696, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8673576882693728, w=0.4976852826837554)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863813 - Distance to pose: 0.08037295248290065 
nbv_interfaces.msg.CandidateView(d=0.3810821043486089, num_seen_unknown_vox=46, num_frustum_surface_vox=3516, num_seen_surface_vox=578, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4910589481998247, y=-0.15990702131670576, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9917645504649124, w=0.1280744956700213)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863813 - Distance to pose: 0.35312757919494075 
nbv_interfaces.msg.CandidateView(d=1.2505795651276939, num_seen_unknown_vox=60, num_frustum_surface_vox=3516, num_seen_surface_vox=378, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2906898048585005, y=0.41997457691144624, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8959093122308129, w=-0.44423699109609477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=21, pos=geometry_msgs.msg.Point(x=0.956666666666667, y=-0.02, z=0.05571428571428572))) - Distance to centroid: 0.5541753419863813 - Distance to pose: 0.8822403552199494 
