nbv_interfaces.msg.CandidateView(d=0.3582116840471309, num_seen_unknown_vox=1890, num_frustum_surface_vox=3249, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4805098782206816, y=0.046430708684859656, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945900808047674, w=-0.10387767404387868)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228443 - Distance to pose: 0.2539370303137191 
nbv_interfaces.msg.CandidateView(d=0.24096891461158235, num_seen_unknown_vox=3630, num_frustum_surface_vox=3249, num_seen_surface_vox=573, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4006040848136596, y=-0.3839490361987312, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.958688068552365, w=0.2844594649775886)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228443 - Distance to pose: 0.3336692945215912 
nbv_interfaces.msg.CandidateView(d=0.5378957230813566, num_seen_unknown_vox=3630, num_frustum_surface_vox=3249, num_seen_surface_vox=504, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.244889191930241, y=-0.5437900472222728, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8848217032734005, w=0.46592977305207534)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228444 - Distance to pose: 0.556771255549999 
nbv_interfaces.msg.CandidateView(d=1.0939170898655393, num_seen_unknown_vox=127, num_frustum_surface_vox=3249, num_seen_surface_vox=424, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2328310579938815, y=0.4073557183989702, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8792240928256477, w=-0.47640843253968207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228444 - Distance to pose: 0.6911991565248854 
nbv_interfaces.msg.CandidateView(d=0.8464074251628688, num_seen_unknown_vox=406, num_frustum_surface_vox=3249, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0398764227976094, y=-0.6319151921202693, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7769845116351431, w=0.6295197127009592)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228444 - Distance to pose: 0.7686946148239087 
nbv_interfaces.msg.CandidateView(d=1.3753188970328956, num_seen_unknown_vox=53, num_frustum_surface_vox=3249, num_seen_surface_vox=185, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0256501260518538, y=0.4902552848052877, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7694509966169063, w=-0.6387058507679804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228444 - Distance to pose: 0.8881546059797494 
nbv_interfaces.msg.CandidateView(d=1.1303429772408473, num_seen_unknown_vox=19, num_frustum_surface_vox=3249, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8167458826724722, y=-0.6349216408870225, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6393183824121604, w=0.7689421343052406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228444 - Distance to pose: 0.9546232128640493 
nbv_interfaces.msg.CandidateView(d=0.6992314096706984, num_seen_unknown_vox=1178, num_frustum_surface_vox=3249, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.392548018408465, y=0.2515135892212381, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9552432617634434, w=-0.29582141716842875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.5725700672228445 - Distance to pose: 0.4726704944926862 
nbv_interfaces.msg.CandidateView(d=0.6625562870251674, num_seen_unknown_vox=1566, num_frustum_surface_vox=3249, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4449700204538498, y=0.2874873213569312, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9552432617634433, w=-0.2958214171684289)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139833 - Distance to pose: 0.4801234247458959 
nbv_interfaces.msg.CandidateView(d=0.5473638285383748, num_seen_unknown_vox=3995, num_frustum_surface_vox=3249, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2809046577002676, y=-0.5961833858025254, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8848217032734006, w=0.4659297730520751)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139834 - Distance to pose: 0.5715898756329839 
nbv_interfaces.msg.CandidateView(d=0.37196815933990085, num_seen_unknown_vox=2607, num_frustum_surface_vox=3249, num_seen_surface_vox=495, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.542705420245202, y=0.05961745409428851, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9945900808047674, w=-0.10387767404387868)), centroid=nbv_interfaces.msg.Centroid(num_voxels=40, pos=geometry_msgs.msg.Point(x=0.9207500000000003, y=-0.07225000000000001, z=0.07950000000000004))) - Distance to centroid: 0.6361114841139835 - Distance to pose: 0.23221941657584974 
