nbv_interfaces.msg.CandidateView(d=0.4526806230533128, num_seen_unknown_vox=10, num_frustum_surface_vox=2919, num_seen_surface_vox=593, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32404822350503026, y=-0.4669963651084669, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2857464428118642, w=0.9583052595182633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.8839400291601709 - Distance to pose: 0.39861789817232496 
nbv_interfaces.msg.CandidateView(d=0.44727921835532897, num_seen_unknown_vox=511, num_frustum_surface_vox=2919, num_seen_surface_vox=461, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8827151123066601, y=-0.8475046399637448, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6305689320522972, w=0.77613325011265)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.883940029160171 - Distance to pose: 0.35547615111829184 
nbv_interfaces.msg.CandidateView(d=0.8167171830950338, num_seen_unknown_vox=550, num_frustum_surface_vox=2919, num_seen_surface_vox=245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.227285133855814, y=-0.8506674597311121, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7698051235116505, w=0.6382789921462342)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.883940029160171 - Distance to pose: 0.6991809658856922 
nbv_interfaces.msg.CandidateView(d=0.8371603371929578, num_seen_unknown_vox=10, num_frustum_surface_vox=2919, num_seen_surface_vox=549, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1949182218286324, y=-0.14752188123484267, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09339913327245246, w=0.9956287470256946)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.883940029160171 - Distance to pose: 0.7409264497805325 
nbv_interfaces.msg.CandidateView(d=1.2070573227518586, num_seen_unknown_vox=11, num_frustum_surface_vox=2919, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19780665028129285, y=0.19705054969998842, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10253393311079606, w=0.9947295072334141)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.883940029160171 - Distance to pose: 1.058964101982073 
nbv_interfaces.msg.CandidateView(d=1.53183115560981, num_seen_unknown_vox=402, num_frustum_surface_vox=2919, num_seen_surface_vox=229, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7928426979091754, y=-0.4804784787785987, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9554071767726134, w=0.2952915958360215)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.883940029160171 - Distance to pose: 1.3054045682503224 
nbv_interfaces.msg.CandidateView(d=1.2514230085188711, num_seen_unknown_vox=506, num_frustum_surface_vox=2919, num_seen_surface_vox=259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5468623461037416, y=-0.7217919050626335, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8794881728034909, w=0.47592074329532746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.8839400291601711 - Distance to pose: 1.021197924879827 
nbv_interfaces.msg.CandidateView(d=1.5304638921244547, num_seen_unknown_vox=215, num_frustum_surface_vox=2919, num_seen_surface_vox=502, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33227421182038586, y=0.5143153887114922, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2945306861954439, w=0.9556420223542081)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.8839400291601711 - Distance to pose: 1.3375853601759857 
nbv_interfaces.msg.CandidateView(d=0.8575432322393189, num_seen_unknown_vox=650, num_frustum_surface_vox=2919, num_seen_surface_vox=230, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2455440881226214, y=-0.9471305108123468, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7698051235116503, w=0.6382789921462344)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585723 - Distance to pose: 0.7294392007984364 
nbv_interfaces.msg.CandidateView(d=0.4610577555013443, num_seen_unknown_vox=592, num_frustum_surface_vox=2919, num_seen_surface_vox=448, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8626885086235617, y=-0.9436162666263831, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6305689320522974, w=0.77613325011265)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585724 - Distance to pose: 0.3596026570355748 
nbv_interfaces.msg.CandidateView(d=0.446405379894557, num_seen_unknown_vox=9, num_frustum_surface_vox=2919, num_seen_surface_vox=598, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2419475210661951, y=-0.5208292945649634, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2857464428118642, w=0.9583052595182633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=176, pos=geometry_msgs.msg.Point(x=1.0629545454545464, y=0.0175, z=0.12511363636363615))) - Distance to centroid: 0.9820802707585724 - Distance to pose: 0.4067699303070307 
