nbv_interfaces.msg.CandidateView(d=0.601461541088421, num_seen_unknown_vox=3324, num_frustum_surface_vox=5156, num_seen_surface_vox=1196, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.342767976559885, y=0.47794031623880073, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17067477543141343, w=0.9853274181871915)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 0.5199585220493844 
nbv_interfaces.msg.CandidateView(d=1.1197669463923003, num_seen_unknown_vox=7494, num_frustum_surface_vox=5156, num_seen_surface_vox=1081, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6737058965997309, y=-0.8372024063196926, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4052352446894016, w=0.9142124460219959)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 0.9939258838148765 
nbv_interfaces.msg.CandidateView(d=1.110881533023431, num_seen_unknown_vox=7038, num_frustum_surface_vox=5156, num_seen_surface_vox=929, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5869730423676751, y=0.8867422859624361, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3595300169410079, w=0.9331335204130213)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 0.9939258838148765 
nbv_interfaces.msg.CandidateView(d=1.6136766960921511, num_seen_unknown_vox=5017, num_frustum_surface_vox=5156, num_seen_surface_vox=862, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0823132696884765, y=-1.0817329346257218, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5757213061811641, w=0.8176459977331597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 1.4359225842600893 
nbv_interfaces.msg.CandidateView(d=2.041695271247391, num_seen_unknown_vox=3507, num_frustum_surface_vox=5156, num_seen_surface_vox=426, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5533811850450925, y=-1.1513761951588382, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7241051105354599, w=0.6896896322958823)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 1.824546794144737 
nbv_interfaces.msg.CandidateView(d=2.0174155593033545, num_seen_unknown_vox=3075, num_frustum_surface_vox=5156, num_seen_surface_vox=392, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4306735777748025, y=1.2876203088680336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6891127895597745, w=0.7246540990466733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611213 - Distance to pose: 1.8245467941447373 
nbv_interfaces.msg.CandidateView(d=0.59491069759558, num_seen_unknown_vox=4179, num_frustum_surface_vox=5156, num_seen_surface_vox=1302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38970358953450157, y=-0.4549749162071441, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21919207057153997, w=0.9756817289457465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611215 - Distance to pose: 0.5199585220493844 
nbv_interfaces.msg.CandidateView(d=1.6028162772421342, num_seen_unknown_vox=4508, num_frustum_surface_vox=5156, num_seen_surface_vox=767, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9689742526650287, y=1.1710488809395283, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5345828620154275, w=0.8451160651883234)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.2274922510611215 - Distance to pose: 1.4359225842600898 
nbv_interfaces.msg.CandidateView(d=0.6084592973173629, num_seen_unknown_vox=4287, num_frustum_surface_vox=5156, num_seen_surface_vox=1306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.267115266066154, y=-0.5131022307349078, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21919207057153983, w=0.9756817289457465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919213 - Distance to pose: 0.5290979565961407 
nbv_interfaces.msg.CandidateView(d=1.673495740452298, num_seen_unknown_vox=5767, num_frustum_surface_vox=5156, num_seen_surface_vox=874, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0366815773483484, y=-1.209500028977772, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.575721306181164, w=0.8176459977331598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919213 - Distance to pose: 1.506824101746298 
nbv_interfaces.msg.CandidateView(d=2.1118251830684875, num_seen_unknown_vox=3577, num_frustum_surface_vox=5156, num_seen_surface_vox=396, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4237485863331552, y=1.42311468601529, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6891127895597745, w=0.7246540990466733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=667, pos=geometry_msgs.msg.Point(x=1.4929985007496294, y=0.06817091454272867, z=0.22568215892054003))) - Distance to centroid: 1.3625212583919213 - Distance to pose: 1.917916787176142 
