nbv_interfaces.msg.CandidateView(d=0.36333320193549773, num_seen_unknown_vox=111, num_frustum_surface_vox=11433, num_seen_surface_vox=1255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0056612416627537, y=-0.20655846644057227, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9757602231804893, w=0.21884237902829004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903894 - Distance to pose: 0.2780406885199768 
nbv_interfaces.msg.CandidateView(d=0.9911567092165764, num_seen_unknown_vox=122, num_frustum_surface_vox=11236, num_seen_surface_vox=1014, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0280035548406667, y=0.25893511771980815, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9852663684840476, w=-0.17102684916192842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903894 - Distance to pose: 0.7328430369284431 
nbv_interfaces.msg.CandidateView(d=1.4346001368367598, num_seen_unknown_vox=101, num_frustum_surface_vox=11598, num_seen_surface_vox=958, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0041866549414789, y=-0.3569805170773716, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3606064810039576, w=0.9327180527136496)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903894 - Distance to pose: 0.8973965804992222 
nbv_interfaces.msg.CandidateView(d=1.2916041001974807, num_seen_unknown_vox=143, num_frustum_surface_vox=11151, num_seen_surface_vox=903, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.905696775340629, y=0.46260877410703294, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9330049174603424, w=-0.3598636186040757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903894 - Distance to pose: 0.9244839269456447 
nbv_interfaces.msg.CandidateView(d=0.3856544918576905, num_seen_unknown_vox=101, num_frustum_surface_vox=11554, num_seen_surface_vox=963, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6608339644870918, y=-0.5200510576899289, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8178516744831772, w=0.5754290908053425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903895 - Distance to pose: 0.24172360931416695 
nbv_interfaces.msg.CandidateView(d=0.7046373280662055, num_seen_unknown_vox=81, num_frustum_surface_vox=11578, num_seen_surface_vox=721, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4258942735085636, y=-0.555339132456425, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6899484802001229, w=0.7238584769618579)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903895 - Distance to pose: 0.4787670059922951 
nbv_interfaces.msg.CandidateView(d=1.1243571497717535, num_seen_unknown_vox=86, num_frustum_surface_vox=11590, num_seen_surface_vox=832, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.195322736139145, y=-0.4980794365707942, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5355576779741466, w=0.8444986521972314)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903895 - Distance to pose: 0.7010540772838951 
nbv_interfaces.msg.CandidateView(d=0.6764670858987912, num_seen_unknown_vox=114, num_frustum_surface_vox=11335, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0631045296671005, y=0.023967400396669836, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9997028680537403, w=0.024375717530483967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6100104589903897 - Distance to pose: 0.5139062318089718 
nbv_interfaces.msg.CandidateView(d=0.32441159552041504, num_seen_unknown_vox=100, num_frustum_surface_vox=11626, num_seen_surface_vox=995, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6837471400283925, y=-0.583742628202485, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8178516744831771, w=0.5754290908053428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6776162082364698 - Distance to pose: 0.2442923402876137 
nbv_interfaces.msg.CandidateView(d=0.6881863353665812, num_seen_unknown_vox=119, num_frustum_surface_vox=11525, num_seen_surface_vox=1114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1307144346728464, y=0.02072232522706905, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9997028680537403, w=0.024375717530483967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6776162082364698 - Distance to pose: 0.5368428122552448 
nbv_interfaces.msg.CandidateView(d=1.4038467769607188, num_seen_unknown_vox=108, num_frustum_surface_vox=11632, num_seen_surface_vox=1003, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9541390183110449, y=-0.402553138632977, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3606064810039576, w=0.9327180527136496)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6776162082364698 - Distance to pose: 0.9431632309313097 
