nbv_interfaces.msg.CandidateView(d=0.4139625926863952, num_seen_unknown_vox=535, num_frustum_surface_vox=8739, num_seen_surface_vox=1274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1502187012952625, y=-0.5024131201778083, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9337335663747041, w=0.3579687514646719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861818 - Distance to pose: 0.3678171095271429 
nbv_interfaces.msg.CandidateView(d=0.8658926026073112, num_seen_unknown_vox=72, num_frustum_surface_vox=8739, num_seen_surface_vox=940, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.176775386674726, y=-0.751657091236276, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5777376082189823, w=0.8162225530144397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861818 - Distance to pose: 0.754280677944056 
nbv_interfaces.msg.CandidateView(d=1.5447135694727223, num_seen_unknown_vox=307, num_frustum_surface_vox=8739, num_seen_surface_vox=1166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2930619964402545, y=0.49222763754355714, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9753139467511316, w=-0.2208227915608598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861818 - Distance to pose: 1.3392599594266112 
nbv_interfaces.msg.CandidateView(d=1.6240380861070307, num_seen_unknown_vox=123, num_frustum_surface_vox=8739, num_seen_surface_vox=1210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6612936253328002, y=-0.28979418198287576, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22159938984568697, w=0.9751377904788734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861818 - Distance to pose: 1.3659862292156537 
nbv_interfaces.msg.CandidateView(d=0.46212735859914356, num_seen_unknown_vox=2679, num_frustum_surface_vox=8739, num_seen_surface_vox=904, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5260679217774256, y=-0.8015361678479352, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7258050526944863, w=0.6879004473636822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861819 - Distance to pose: 0.4036639497581721 
nbv_interfaces.msg.CandidateView(d=0.8282779742340753, num_seen_unknown_vox=2999, num_frustum_surface_vox=8739, num_seen_surface_vox=1245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3301507268033634, y=-0.19890420176081264, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9856115143042345, w=0.1690264561271806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861819 - Distance to pose: 0.7196075728525251 
nbv_interfaces.msg.CandidateView(d=1.2493324593146982, num_seen_unknown_vox=97, num_frustum_surface_vox=8739, num_seen_surface_vox=976, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8731232798127178, y=-0.5719668150375736, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40749040638039213, w=0.9132094878547544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.9062872747861819 - Distance to pose: 1.0802371154688364 
nbv_interfaces.msg.CandidateView(d=1.2299189563422552, num_seen_unknown_vox=2595, num_frustum_surface_vox=8739, num_seen_surface_vox=1083, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3803079385755175, y=0.15034850255133103, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996513270845566, w=-0.026405004413649374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 0.906287274786182 - Distance to pose: 1.0488713926281632 
nbv_interfaces.msg.CandidateView(d=1.6197688182505936, num_seen_unknown_vox=450, num_frustum_surface_vox=8739, num_seen_surface_vox=1162, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3837503917829306, y=0.535601104119934, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9753139467511316, w=-0.2208227915608598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.006659741342781 - Distance to pose: 1.407638673950726 
nbv_interfaces.msg.CandidateView(d=0.48307452077899615, num_seen_unknown_vox=2677, num_frustum_surface_vox=8739, num_seen_surface_vox=908, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.531534753268676, y=-0.9019142352039462, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.725805052694486, w=0.6879004473636824)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427811 - Distance to pose: 0.4118107955152096 
nbv_interfaces.msg.CandidateView(d=1.329383739452092, num_seen_unknown_vox=97, num_frustum_surface_vox=8739, num_seen_surface_vox=999, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8060407066412233, y=-0.6468371765257667, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.407490406380392, w=0.9132094878547544)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427811 - Distance to pose: 1.1336259227583003 
nbv_interfaces.msg.CandidateView(d=1.6909393223924412, num_seen_unknown_vox=127, num_frustum_surface_vox=8739, num_seen_surface_vox=1212, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5706744238857593, y=-0.33331202868721355, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22159938984568697, w=0.9751377904788734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=584, pos=geometry_msgs.msg.Point(x=1.4768664383561685, y=0.10186643835616449, z=0.1529109589041096))) - Distance to centroid: 1.0066597413427811 - Distance to pose: 1.4358903982643643 
