nbv_interfaces.msg.CandidateView(d=0.33486991321806, num_seen_unknown_vox=3540, num_frustum_surface_vox=10006, num_seen_surface_vox=1187, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9988878457922146, y=-0.4110938847028221, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9383135490236105, w=0.3457856036892174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617657 - Distance to pose: 0.3194576863474801 
nbv_interfaces.msg.CandidateView(d=0.7164300482631625, num_seen_unknown_vox=2041, num_frustum_surface_vox=9852, num_seen_surface_vox=1305, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.090930457722742, y=0.37468186295432726, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9723570265727498, w=-0.23349906396943143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617657 - Distance to pose: 0.56607137188519 
nbv_interfaces.msg.CandidateView(d=0.6680959893880652, num_seen_unknown_vox=47, num_frustum_surface_vox=10005, num_seen_surface_vox=1028, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.781003276307373, y=-0.5834273745803957, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8528768058812317, w=0.5221122044061294)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617657 - Distance to pose: 0.5955423669421226 
nbv_interfaces.msg.CandidateView(d=1.0428568862672225, num_seen_unknown_vox=61, num_frustum_surface_vox=10005, num_seen_surface_vox=737, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.513770113263235, y=-0.6593151464702308, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7346975780863655, w=0.6783947735308911)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617657 - Distance to pose: 0.8522192887665822 
nbv_interfaces.msg.CandidateView(d=1.3711596355383397, num_seen_unknown_vox=102, num_frustum_surface_vox=10006, num_seen_surface_vox=789, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2378314745838768, y=-0.627215535308083, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5883128644840315, w=0.8086333986934955)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617657 - Distance to pose: 1.0771987002180365 
nbv_interfaces.msg.CandidateView(d=0.39678496641598504, num_seen_unknown_vox=59, num_frustum_surface_vox=9928, num_seen_surface_vox=1265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.166605400645255, y=0.1073883531815441, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.99922294048503, w=-0.03941465727937023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617658 - Distance to pose: 0.28901121189124634 
nbv_interfaces.msg.CandidateView(d=1.0267085162067802, num_seen_unknown_vox=1538, num_frustum_surface_vox=9824, num_seen_surface_vox=1019, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9187705297891693, y=0.5927035971160516, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9081617622372831, w=-0.4186194137997814)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617658 - Distance to pose: 0.8255556984862221 
nbv_interfaces.msg.CandidateView(d=1.3251351574847727, num_seen_unknown_vox=91, num_frustum_surface_vox=9840, num_seen_surface_vox=859, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.67630917944245, y=0.7282949351175034, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8091016314011686, w=-0.5876687417788761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7127467649617658 - Distance to pose: 1.0544779292001343 
nbv_interfaces.msg.CandidateView(d=1.0323358448147602, num_seen_unknown_vox=65, num_frustum_surface_vox=10006, num_seen_surface_vox=755, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.520130057820828, y=-0.7382073056018434, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7346975780863655, w=0.6783947735308911)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183931 - Distance to pose: 0.8942379058727528 
nbv_interfaces.msg.CandidateView(d=1.3694292222915174, num_seen_unknown_vox=93, num_frustum_surface_vox=9973, num_seen_surface_vox=917, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.700729020242178, y=0.8035816739400828, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.809101631401169, w=-0.5876687417788757)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183931 - Distance to pose: 1.108222438609637 
nbv_interfaces.msg.CandidateView(d=0.40736264718171594, num_seen_unknown_vox=62, num_frustum_surface_vox=10006, num_seen_surface_vox=1290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2455025993564055, y=0.1136854717890172, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.99922294048503, w=-0.03941465727937023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183932 - Distance to pose: 0.29239443208474714 
nbv_interfaces.msg.CandidateView(d=0.34012302250307025, num_seen_unknown_vox=3881, num_frustum_surface_vox=10006, num_seen_surface_vox=1192, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.059149760630805, y=-0.46240590363805617, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9383135490236105, w=0.3457856036892174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183932 - Distance to pose: 0.32569717750352045 
nbv_interfaces.msg.CandidateView(d=0.7656813812434683, num_seen_unknown_vox=2274, num_frustum_surface_vox=9987, num_seen_surface_vox=1350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1614193294425026, y=0.4106782604254429, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9723570265727498, w=-0.23349906396943143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183932 - Distance to pose: 0.5905311836642213 
nbv_interfaces.msg.CandidateView(d=0.6910572489967538, num_seen_unknown_vox=47, num_frustum_surface_vox=10006, num_seen_surface_vox=1047, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8170557945365369, y=-0.6538875590575824, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8528768058812317, w=0.5221122044061294)), centroid=nbv_interfaces.msg.Centroid(num_voxels=98, pos=geometry_msgs.msg.Point(x=1.4565306122448978, y=0.05071428571428566, z=0.1242857142857143))) - Distance to centroid: 0.7918534982183932 - Distance to pose: 0.6219041402972045 
