nbv_interfaces.msg.CandidateView(d=0.39742299807763926, num_seen_unknown_vox=79, num_frustum_surface_vox=11485, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.770992465757338, y=-0.4105396508684151, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8860541324408671, w=0.4635817882364043)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.22271021435549 
nbv_interfaces.msg.CandidateView(d=0.7833563947489576, num_seen_unknown_vox=58, num_frustum_surface_vox=11539, num_seen_surface_vox=806, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5718040861328126, y=-0.4974156762639401, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7786511547735668, w=0.6274570735674202)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.43947183960605646 
nbv_interfaces.msg.CandidateView(d=0.6378262008036116, num_seen_unknown_vox=102, num_frustum_surface_vox=11132, num_seen_surface_vox=993, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.997393905528702, y=0.16544030165065943, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9943111184095986, w=-0.106514786800017)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.4681483263691898 
nbv_interfaces.msg.CandidateView(d=1.075176532434814, num_seen_unknown_vox=64, num_frustum_surface_vox=11545, num_seen_surface_vox=654, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.354532811471358, y=-0.5014958200058557, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6413552396228006, w=0.767244065867166)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.642590065294279 
nbv_interfaces.msg.CandidateView(d=0.9203573493507681, num_seen_unknown_vox=124, num_frustum_surface_vox=10988, num_seen_surface_vox=938, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9106765267059616, y=0.3646977998184354, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9544554343535991, w=-0.29835352156943346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.6685308516878573 
nbv_interfaces.msg.CandidateView(d=1.5327977792048917, num_seen_unknown_vox=68, num_frustum_surface_vox=11540, num_seen_surface_vox=742, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1522231259866396, y=-0.42215953874033235, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4794373024079147, w=0.8775761351927375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247896 - Distance to pose: 0.8219077209558916 
nbv_interfaces.msg.CandidateView(d=1.222669565826326, num_seen_unknown_vox=113, num_frustum_surface_vox=10817, num_seen_surface_vox=779, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7543376174219183, y=0.5156335471079481, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.877957645550236, w=-0.47873831329849315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247898 - Distance to pose: 0.8440113724121865 
nbv_interfaces.msg.CandidateView(d=0.3298763626301452, num_seen_unknown_vox=99, num_frustum_surface_vox=11269, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.001301029057446, y=-0.05183415324843601, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9959946359144641, w=0.08941300369417214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.5577495808247899 - Distance to pose: 0.25235804498295417 
nbv_interfaces.msg.CandidateView(d=0.35628661165496545, num_seen_unknown_vox=103, num_frustum_surface_vox=11537, num_seen_surface_vox=1171, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0622337015366967, y=-0.06281314185226741, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9959946359144641, w=0.08941300369417214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.61961104046695 - Distance to pose: 0.2577362035571034 
nbv_interfaces.msg.CandidateView(d=0.32627671484160475, num_seen_unknown_vox=82, num_frustum_surface_vox=11668, num_seen_surface_vox=1102, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8063352978699103, y=-0.46137480587446633, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8860541324408671, w=0.4635817882364043)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669501 - Distance to pose: 0.22534026683680786 
nbv_interfaces.msg.CandidateView(d=1.1042549385483225, num_seen_unknown_vox=72, num_frustum_surface_vox=11683, num_seen_surface_vox=741, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.343602348663266, y=-0.5624372160271781, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6413552396228006, w=0.7672440658671659)), centroid=nbv_interfaces.msg.Centroid(num_voxels=86, pos=geometry_msgs.msg.Point(x=1.4529069767441862, y=0.04697674418604649, z=0.12418604651162793))) - Distance to centroid: 0.6196110404669501 - Distance to pose: 0.6741435428328573 
