nbv_interfaces.msg.CandidateView(d=0.36371232013664867, num_seen_unknown_vox=58, num_frustum_surface_vox=10966, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8516057905736962, y=-0.31706587677190096, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9333242686077748, w=0.35903455213636776)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.5403652035204219 - Distance to pose: 0.24575925940180585 
nbv_interfaces.msg.CandidateView(d=0.6466485971214337, num_seen_unknown_vox=67, num_frustum_surface_vox=10570, num_seen_surface_vox=1175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.938202665640579, y=0.27629633844723145, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9755652210896544, w=-0.2197100348192903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.5403652035204219 - Distance to pose: 0.42431052355124 
nbv_interfaces.msg.CandidateView(d=1.2364157230778494, num_seen_unknown_vox=62, num_frustum_surface_vox=10164, num_seen_surface_vox=698, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6316558159936538, y=0.5531058108602455, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8173401668135499, w=-0.5761554058699774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.5403652035204219 - Distance to pose: 0.7950816581414965 
nbv_interfaces.msg.CandidateView(d=1.4234025458000397, num_seen_unknown_vox=77, num_frustum_surface_vox=11065, num_seen_surface_vox=658, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.270359332596574, y=-0.46447785834108984, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5768060927888258, w=0.8168810998680828)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.5403652035204219 - Distance to pose: 0.8185562207976392 
nbv_interfaces.msg.CandidateView(d=0.37896957094574796, num_seen_unknown_vox=59, num_frustum_surface_vox=10715, num_seen_surface_vox=1114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9898015576581478, y=0.0721594885448596, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996807931557598, w=-0.02526483317718634)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.540365203520422 - Distance to pose: 0.2142632513857937 
nbv_interfaces.msg.CandidateView(d=0.736316170231399, num_seen_unknown_vox=51, num_frustum_surface_vox=11053, num_seen_surface_vox=929, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6828291323598887, y=-0.44295765087840794, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8453998072986525, w=0.5341340335715382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.540365203520422 - Distance to pose: 0.45476760371975705 
nbv_interfaces.msg.CandidateView(d=0.9397097156359944, num_seen_unknown_vox=74, num_frustum_surface_vox=10403, num_seen_surface_vox=899, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.81244533281143, y=0.44517319412971634, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9139971395788429, w=-0.4057206290561193)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.540365203520422 - Distance to pose: 0.6212009849273589 
nbv_interfaces.msg.CandidateView(d=1.0597399208829663, num_seen_unknown_vox=42, num_frustum_surface_vox=11075, num_seen_surface_vox=568, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4787334367587712, y=-0.49471908616183286, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7250199251352148, w=0.6887278912291324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.540365203520422 - Distance to pose: 0.6487511491372916 
nbv_interfaces.msg.CandidateView(d=0.33610564572490537, num_seen_unknown_vox=62, num_frustum_surface_vox=11028, num_seen_surface_vox=1191, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0497125741047695, y=0.0752374504581439, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996807931557598, w=-0.02526483317718656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.21676215677252844 
nbv_interfaces.msg.CandidateView(d=0.33340522187179933, num_seen_unknown_vox=58, num_frustum_surface_vox=11203, num_seen_surface_vox=1126, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8961617217887121, y=-0.3572351776715902, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9333242686077748, w=0.35903455213636776)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.25116643891854895 
nbv_interfaces.msg.CandidateView(d=0.6438065831525396, num_seen_unknown_vox=70, num_frustum_surface_vox=10929, num_seen_surface_vox=1263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9923804718630265, y=0.30205617257189044, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9755652210896544, w=-0.21971003481929052)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.4427413702650115 
nbv_interfaces.msg.CandidateView(d=0.7163154027219439, num_seen_unknown_vox=52, num_frustum_surface_vox=11236, num_seen_surface_vox=961, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.708632101551148, y=-0.4971149266788201, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8453998072986524, w=0.5341340335715384)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.4751515335441347 
nbv_interfaces.msg.CandidateView(d=0.9247336073636044, num_seen_unknown_vox=81, num_frustum_surface_vox=10831, num_seen_surface_vox=993, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8526501020528607, y=0.4896971233302068, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.913997139578843, w=-0.4057206290561191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.6517235031720117 
nbv_interfaces.msg.CandidateView(d=1.0665467349802442, num_seen_unknown_vox=50, num_frustum_surface_vox=11240, num_seen_surface_vox=599, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4818591064387954, y=-0.5546276325492921, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7250199251352148, w=0.6887278912291324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=83, pos=geometry_msgs.msg.Point(x=1.4506024096385537, y=0.044457831325301185, z=0.12216867469879515))) - Distance to centroid: 0.6003097735824396 - Distance to pose: 0.6808952945777876 
