nbv_interfaces.msg.CandidateView(d=0.39584155579123603, num_seen_unknown_vox=45, num_frustum_surface_vox=11212, num_seen_surface_vox=1072, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7816218111596733, y=-0.44454370428407913, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8798965515851032, w=0.4751652959851381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.269534449461681 
nbv_interfaces.msg.CandidateView(d=0.7366576303687706, num_seen_unknown_vox=38, num_frustum_surface_vox=11226, num_seen_surface_vox=819, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.566378417586816, y=-0.5317749735544882, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7703530233149408, w=0.637617612264224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.5001299095343357 
nbv_interfaces.msg.CandidateView(d=0.9336915120639995, num_seen_unknown_vox=71, num_frustum_surface_vox=10830, num_seen_surface_vox=1080, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9525924119644325, y=0.3797830546167826, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9582871814537506, w=-0.2858070640509545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.6864916412063995 
nbv_interfaces.msg.CandidateView(d=1.1460511485689375, num_seen_unknown_vox=57, num_frustum_surface_vox=11244, num_seen_surface_vox=704, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.334137140679172, y=-0.5300423121353086, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.631235152627707, w=0.7755915046511762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.714233240281013 
nbv_interfaces.msg.CandidateView(d=1.2166043726801676, num_seen_unknown_vox=70, num_frustum_surface_vox=10743, num_seen_surface_vox=891, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7897959449666296, y=0.5454221899330474, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8841623094113686, w=-0.46717984825584596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.878084914011653 
nbv_interfaces.msg.CandidateView(d=1.5138518268208787, num_seen_unknown_vox=84, num_frustum_surface_vox=11261, num_seen_surface_vox=733, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1202192313498864, y=-0.4396092380778929, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.467883781967368, w=0.8837900013984727)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623365 - Distance to pose: 0.9017225132600368 
nbv_interfaces.msg.CandidateView(d=0.3602825013311397, num_seen_unknown_vox=54, num_frustum_surface_vox=11030, num_seen_surface_vox=1188, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.037734648711028, y=-0.06776955880573751, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9947360017736168, w=0.10247090697090132)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623366 - Distance to pose: 0.23781698250850403 
nbv_interfaces.msg.CandidateView(d=0.6463986758488944, num_seen_unknown_vox=48, num_frustum_surface_vox=10924, num_seen_surface_vox=1130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0396522495129723, y=0.16447026470102216, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9956228461289721, w=-0.09346201509728519)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.5963689681623368 - Distance to pose: 0.4694608788410584 
nbv_interfaces.msg.CandidateView(d=0.3403125820461694, num_seen_unknown_vox=55, num_frustum_surface_vox=11241, num_seen_surface_vox=1245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.102525678054988, y=-0.08120762944227244, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9947360017736168, w=0.10247090697090132)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.662455033552298 - Distance to pose: 0.24073726495288342 
nbv_interfaces.msg.CandidateView(d=0.9669472392927261, num_seen_unknown_vox=74, num_frustum_surface_vox=11110, num_seen_surface_vox=1164, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0079231927809933, y=0.4160730521383054, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9582871814537506, w=-0.2858070640509545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.662455033552298 - Distance to pose: 0.7202413514773295 
nbv_interfaces.msg.CandidateView(d=0.32844343735928716, num_seen_unknown_vox=47, num_frustum_surface_vox=11336, num_seen_surface_vox=1109, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8179558585534832, y=-0.49984556886265213, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8798965515851032, w=0.4751652959851381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6624550335522981 - Distance to pose: 0.2753803227466753 
nbv_interfaces.msg.CandidateView(d=0.667859885747863, num_seen_unknown_vox=55, num_frustum_surface_vox=11173, num_seen_surface_vox=1168, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.104656345612704, y=0.1768366188985717, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9956228461289721, w=-0.09346201509728541)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6624550335522981 - Distance to pose: 0.4898929443778329 
nbv_interfaces.msg.CandidateView(d=0.7293069710411407, num_seen_unknown_vox=40, num_frustum_surface_vox=11344, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5787965323614197, y=-0.5967692013853289, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7703530233149408, w=0.6376176122642239)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6624550335522981 - Distance to pose: 0.522528039550317 
nbv_interfaces.msg.CandidateView(d=1.4239433905313312, num_seen_unknown_vox=101, num_frustum_surface_vox=11353, num_seen_surface_vox=801, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0830641032092756, y=-0.49436282863355635, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4678837819673681, w=0.8837900013984726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6624550335522981 - Distance to pose: 0.9479249626970847 
