nbv_interfaces.msg.CandidateView(d=1.660237375990055, num_seen_unknown_vox=582, num_frustum_surface_vox=7331, num_seen_surface_vox=668, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.43797419671799, y=-0.12643444006636134, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.994020620216086, w=0.10919252073850062)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836689 - Distance to pose: 1.4367962275952997 
nbv_interfaces.msg.CandidateView(d=0.4892337036111816, num_seen_unknown_vox=500, num_frustum_surface_vox=7331, num_seen_surface_vox=961, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9439657788205774, y=-0.7085215956820196, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46189910402156314, w=0.8869324764062241)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836691 - Distance to pose: 0.41750747052600157 
nbv_interfaces.msg.CandidateView(d=1.7244425899232574, num_seen_unknown_vox=128, num_frustum_surface_vox=7331, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5542773103607606, y=0.2893187858295999, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10840092119777067, w=0.9941072579372282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836691 - Distance to pose: 1.446524152382135 
nbv_interfaces.msg.CandidateView(d=0.48778246024996064, num_seen_unknown_vox=302, num_frustum_surface_vox=7331, num_seen_surface_vox=999, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6644791193244455, y=-0.8675470460000119, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7660260370936698, w=0.6428095444955432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836692 - Distance to pose: 0.40445501825709407 
nbv_interfaces.msg.CandidateView(d=0.9191412407226296, num_seen_unknown_vox=957, num_frustum_surface_vox=7331, num_seen_surface_vox=926, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0149641747358684, y=-0.730993030275423, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8766650059401293, w=0.4811013067535705)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836692 - Distance to pose: 0.7790909495445723 
nbv_interfaces.msg.CandidateView(d=0.9077437423425337, num_seen_unknown_vox=71, num_frustum_surface_vox=7331, num_seen_surface_vox=1114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6835193597300409, y=-0.4371280879111519, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2800877167420048, w=0.9599744116018147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836692 - Distance to pose: 0.7917122319523128 
nbv_interfaces.msg.CandidateView(d=1.3071186773616954, num_seen_unknown_vox=952, num_frustum_surface_vox=7331, num_seen_surface_vox=825, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.286564996896731, y=-0.4707628116635122, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.953648366977176, w=0.3009232330043086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836692 - Distance to pose: 1.1289016961703175 
nbv_interfaces.msg.CandidateView(d=1.3019238931535995, num_seen_unknown_vox=81, num_frustum_surface_vox=7331, num_seen_surface_vox=1090, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5466862866910461, y=-0.08675188523756186, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08752345178428166, w=0.9961624593347034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 0.9675040645836692 - Distance to pose: 1.1403184968840252 
nbv_interfaces.msg.CandidateView(d=0.4680579962323914, num_seen_unknown_vox=323, num_frustum_surface_vox=7331, num_seen_surface_vox=987, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6831666557725737, y=-0.9730736280213677, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7660260370936697, w=0.6428095444955433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.074374563216438 - Distance to pose: 0.4109248405127568 
nbv_interfaces.msg.CandidateView(d=0.5011569054894209, num_seen_unknown_vox=483, num_frustum_surface_vox=7331, num_seen_surface_vox=969, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8825962774349428, y=-0.7963786832235984, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.46189910402156314, w=0.8869324764062241)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.074374563216438 - Distance to pose: 0.42518222008277434 
nbv_interfaces.msg.CandidateView(d=1.3673690453513052, num_seen_unknown_vox=1148, num_frustum_surface_vox=7331, num_seen_surface_vox=830, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3743731864084467, y=-0.5322022565363681, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.953648366977176, w=0.3009232330043086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=666, pos=geometry_msgs.msg.Point(x=1.4962912912912893, y=0.08219219219219218, z=0.17597597597597592))) - Distance to centroid: 1.074374563216438 - Distance to pose: 1.1845338886002865 
