nbv_interfaces.msg.CandidateView(d=0.35965143531394483, num_seen_unknown_vox=53, num_frustum_surface_vox=10835, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9176674008312258, y=-0.23929692958112592, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9669758762138002, w=0.2548679164205519)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317443 - Distance to pose: 0.24528777345410194 
nbv_interfaces.msg.CandidateView(d=0.6091691051386232, num_seen_unknown_vox=43, num_frustum_surface_vox=10381, num_seen_surface_vox=973, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8735842840114398, y=0.35432872962322504, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.945705024721849, w=-0.3250261623559661)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317443 - Distance to pose: 0.41992048605645227 
nbv_interfaces.msg.CandidateView(d=0.7088310581423297, num_seen_unknown_vox=47, num_frustum_surface_vox=10962, num_seen_surface_vox=968, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.781284757567199, y=-0.39768770142727455, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8987171759292488, w=0.4385287193443043)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317443 - Distance to pose: 0.45271360669281857 
nbv_interfaces.msg.CandidateView(d=1.0167890994369404, num_seen_unknown_vox=40, num_frustum_surface_vox=11012, num_seen_surface_vox=790, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5946888464102695, y=-0.49186746533235565, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7959561807702197, w=0.6053542419886768)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317443 - Distance to pose: 0.6451516342725913 
nbv_interfaces.msg.CandidateView(d=1.2233326360124235, num_seen_unknown_vox=68, num_frustum_surface_vox=9771, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5168419829643967, y=0.5564226503362801, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.749467318001595, w=-0.6620413425515781)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317443 - Distance to pose: 0.7882648272594233 
nbv_interfaces.msg.CandidateView(d=0.3327848088065953, num_seen_unknown_vox=48, num_frustum_surface_vox=10558, num_seen_surface_vox=1134, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9676154267469481, y=0.16765787976831065, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9909296149853695, w=-0.13438191152438442)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317444 - Distance to pose: 0.211377120521773 
nbv_interfaces.msg.CandidateView(d=0.9274954644607504, num_seen_unknown_vox=52, num_frustum_surface_vox=10073, num_seen_surface_vox=790, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7153021675276743, y=0.49083746044701204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8641742541205732, w=-0.5031926654027767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317444 - Distance to pose: 0.6154883209899561 
nbv_interfaces.msg.CandidateView(d=1.348796193309505, num_seen_unknown_vox=57, num_frustum_surface_vox=11005, num_seen_surface_vox=577, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3862587784517093, y=-0.5075125527559353, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.662637953293332, w=0.7489398793329302)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.5361029051317444 - Distance to pose: 0.8135399450906216 
nbv_interfaces.msg.CandidateView(d=0.31258113788534264, num_seen_unknown_vox=53, num_frustum_surface_vox=10900, num_seen_surface_vox=1200, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0250030563229, y=0.183563528381065, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9909296149853695, w=-0.13438191152438464)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.595639646873291 - Distance to pose: 0.21372689566403943 
nbv_interfaces.msg.CandidateView(d=0.3135068314612881, num_seen_unknown_vox=57, num_frustum_surface_vox=11093, num_seen_surface_vox=1176, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9695052497498753, y=-0.26860848200719784, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9669758762138002, w=0.2548679164205519)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.595639646873291 - Distance to pose: 0.25077008518907684 
nbv_interfaces.msg.CandidateView(d=0.9065142363553697, num_seen_unknown_vox=58, num_frustum_surface_vox=10656, num_seen_surface_vox=865, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7446549905237068, y=0.5426519513574, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8641742541205732, w=-0.5031926654027767)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=1.4511267605633806, y=0.02450704225352114, z=0.11239436619718313))) - Distance to centroid: 0.595639646873291 - Distance to pose: 0.6457182508495032 
