nbv_interfaces.msg.CandidateView(d=0.7321791766989603, num_seen_unknown_vox=84, num_frustum_surface_vox=10744, num_seen_surface_vox=889, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.600859402621461, y=-0.5607997628709991, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7845175069902024, w=0.6201066692318973)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6319420145059959 - Distance to pose: 0.4990415025279333 
nbv_interfaces.msg.CandidateView(d=0.6534730035424217, num_seen_unknown_vox=402, num_frustum_surface_vox=10530, num_seen_surface_vox=1018, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0687044877560417, y=0.19892812558783826, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.993265453268212, w=-0.11586086200220186)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6319420145059959 - Distance to pose: 0.5288922975456206 
nbv_interfaces.msg.CandidateView(d=0.9531074313736154, num_seen_unknown_vox=1047, num_frustum_surface_vox=10487, num_seen_surface_vox=935, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9662552786050709, y=0.42273305809742706, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9516074253214769, w=-0.30731629971908386)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6319420145059959 - Distance to pose: 0.7559743149911556 
nbv_interfaces.msg.CandidateView(d=0.37547145622443323, num_seen_unknown_vox=103, num_frustum_surface_vox=10597, num_seen_surface_vox=1146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.077757744284494, y=-0.04704448837052703, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9967914569291833, w=0.08004243495169387)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.631942014505996 - Distance to pose: 0.2844281315574582 
nbv_interfaces.msg.CandidateView(d=1.0950958569153648, num_seen_unknown_vox=68, num_frustum_surface_vox=10759, num_seen_surface_vox=734, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.354894076003174, y=-0.570048891091556, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6485422605291189, w=0.761178649403529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.631942014505996 - Distance to pose: 0.7289716770397808 
nbv_interfaces.msg.CandidateView(d=1.4486048306849617, num_seen_unknown_vox=75, num_frustum_surface_vox=10769, num_seen_surface_vox=808, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1240952237075361, y=-0.4845130620472465, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4876690779868615, w=0.8730285621762007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.631942014505996 - Distance to pose: 0.9318920819870309 
nbv_interfaces.msg.CandidateView(d=1.262943756124812, num_seen_unknown_vox=136, num_frustum_surface_vox=10458, num_seen_surface_vox=795, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7859914737310008, y=0.5903321300626503, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8734166291562258, w=-0.4869737076202123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.631942014505996 - Distance to pose: 0.9549003942125667 
nbv_interfaces.msg.CandidateView(d=0.334664648232654, num_seen_unknown_vox=944, num_frustum_surface_vox=10732, num_seen_surface_vox=1108, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8245826811278902, y=-0.45817236435766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8903746030372202, w=0.45522858682898276)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.6319420145059961 - Distance to pose: 0.2535632521751138 
nbv_interfaces.msg.CandidateView(d=1.2731474087635488, num_seen_unknown_vox=146, num_frustum_surface_vox=10644, num_seen_surface_vox=853, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8228110391882912, y=0.6500164693003807, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8734166291562258, w=-0.4869737076202123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943585 - Distance to pose: 1.0037969381827834 
nbv_interfaces.msg.CandidateView(d=0.3370914262193319, num_seen_unknown_vox=1014, num_frustum_surface_vox=10808, num_seen_surface_vox=1139, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8656901585181687, y=-0.514988524499964, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8903746030372202, w=0.4552285868289826)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943586 - Distance to pose: 0.25670351203268293 
nbv_interfaces.msg.CandidateView(d=0.3633882987372955, num_seen_unknown_vox=113, num_frustum_surface_vox=10766, num_seen_surface_vox=1198, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1469957842477285, y=-0.05817977340314972, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9967914569291833, w=0.08004243495169387)), centroid=nbv_interfaces.msg.Centroid(num_voxels=104, pos=geometry_msgs.msg.Point(x=1.4546153846153844, y=0.0531730769230769, z=0.13163461538461538))) - Distance to centroid: 0.7019906152943586 - Distance to pose: 0.29042509638376807 
