nbv_interfaces.msg.CandidateView(d=0.3571651730812905, num_seen_unknown_vox=82, num_frustum_surface_vox=10963, num_seen_surface_vox=1044, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9634876540263266, y=0.03794148898825307, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9999263967385257, w=-0.012132646269819393)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389262 - Distance to pose: 0.23601564062752367 
nbv_interfaces.msg.CandidateView(d=0.8009682158210057, num_seen_unknown_vox=44, num_frustum_surface_vox=11409, num_seen_surface_vox=906, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6585961211456042, y=-0.444405690921136, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8383115133531613, w=0.5451915320137799)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389262 - Distance to pose: 0.40228256327747625 
nbv_interfaces.msg.CandidateView(d=0.6880057412972713, num_seen_unknown_vox=84, num_frustum_surface_vox=10759, num_seen_surface_vox=996, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9195050922396484, y=0.23342220158584126, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9783667679486832, w=-0.20687790450806381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389262 - Distance to pose: 0.43487819341949063 
nbv_interfaces.msg.CandidateView(d=1.4794636635332947, num_seen_unknown_vox=57, num_frustum_surface_vox=11419, num_seen_surface_vox=686, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2656845500187743, y=-0.4545678062533132, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5660273501560211, w=0.8243864620888391)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389262 - Distance to pose: 0.7556717348985954 
nbv_interfaces.msg.CandidateView(d=0.4026342510843569, num_seen_unknown_vox=66, num_frustum_surface_vox=11293, num_seen_surface_vox=1041, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8222963765421194, y=-0.3288660824654399, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9285281369166466, w=0.37126203543333264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389264 - Distance to pose: 0.20232784934700954 
nbv_interfaces.msg.CandidateView(d=1.108944133995305, num_seen_unknown_vox=33, num_frustum_surface_vox=11445, num_seen_surface_vox=572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4631504950174843, y=-0.48854390527521885, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7159115720347973, w=0.6981909631516762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389264 - Distance to pose: 0.5898888008213476 
nbv_interfaces.msg.CandidateView(d=1.022878689077816, num_seen_unknown_vox=82, num_frustum_surface_vox=10445, num_seen_surface_vox=796, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.80409587930381, y=0.39721441235457766, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9192470743822692, w=-0.39368110983337645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389264 - Distance to pose: 0.6193766039123489 
nbv_interfaces.msg.CandidateView(d=1.314393045243307, num_seen_unknown_vox=81, num_frustum_surface_vox=10068, num_seen_surface_vox=630, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.634812440963596, y=0.5044071930942096, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8248369432570912, w=-0.5653706899356369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5139014991389264 - Distance to pose: 0.7807982359354136 
nbv_interfaces.msg.CandidateView(d=0.7523764271900337, num_seen_unknown_vox=48, num_frustum_surface_vox=11577, num_seen_surface_vox=939, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.681788282754375, y=-0.4965692862086697, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8383115133531612, w=0.54519153201378)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448374 - Distance to pose: 0.4196264261015288 
nbv_interfaces.msg.CandidateView(d=0.9371736847937657, num_seen_unknown_vox=94, num_frustum_surface_vox=10986, num_seen_surface_vox=874, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.843454680707937, y=0.4385641618754566, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9192470743822692, w=-0.39368110983337645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448374 - Distance to pose: 0.6500203590754896 
nbv_interfaces.msg.CandidateView(d=1.2819570728652823, num_seen_unknown_vox=95, num_frustum_surface_vox=10721, num_seen_surface_vox=702, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6553619714410324, y=0.5576672515861587, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8248369432570912, w=-0.5653706899356369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=75, pos=geometry_msgs.msg.Point(x=1.4498666666666664, y=0.02506666666666668, z=0.11106666666666665))) - Distance to centroid: 0.5709765095448374 - Distance to pose: 0.8207668015386755 
