nbv_interfaces.msg.CandidateView(d=0.7004160192811109, num_seen_unknown_vox=37, num_frustum_surface_vox=10931, num_seen_surface_vox=951, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6997846987302752, y=-0.46163097269804115, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8469762732947421, w=0.5316306918112894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240982 - Distance to pose: 0.4779180880466316 
nbv_interfaces.msg.CandidateView(d=0.9146013360678346, num_seen_unknown_vox=61, num_frustum_surface_vox=10426, num_seen_surface_vox=962, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.830181729034156, y=0.47040855715681007, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9127928676032391, w=-0.40842279668580644)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240982 - Distance to pose: 0.6511340377701906 
nbv_interfaces.msg.CandidateView(d=1.0948898628149215, num_seen_unknown_vox=31, num_frustum_surface_vox=10938, num_seen_surface_vox=619, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4861045497386414, y=-0.5171708072882345, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7270542657271818, w=0.6865799987531741)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240982 - Distance to pose: 0.6813361431530531 
nbv_interfaces.msg.CandidateView(d=1.202697177914833, num_seen_unknown_vox=58, num_frustum_surface_vox=10255, num_seen_surface_vox=763, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.63994815917763, y=0.5824579578648686, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8156321078218067, w=-0.5785708813016401)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240982 - Distance to pose: 0.8336390239075917 
nbv_interfaces.msg.CandidateView(d=1.4348618310158832, num_seen_unknown_vox=70, num_frustum_surface_vox=10933, num_seen_surface_vox=690, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2674295994046227, y=-0.48675460443831703, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5792202072826936, w=0.8151711179104626)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240982 - Distance to pose: 0.8593741573189011 
nbv_interfaces.msg.CandidateView(d=0.3239336263585839, num_seen_unknown_vox=42, num_frustum_surface_vox=10847, num_seen_surface_vox=1124, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8759717314452105, y=-0.3285820764136332, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9343823351145668, w=0.35627187908372643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240983 - Distance to pose: 0.258744516776345 
nbv_interfaces.msg.CandidateView(d=0.607055700629458, num_seen_unknown_vox=55, num_frustum_surface_vox=10533, num_seen_surface_vox=1225, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.963090280692759, y=0.2941156299152292, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9749109691676585, w=-0.2225951531291211)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240983 - Distance to pose: 0.4445327574679977 
nbv_interfaces.msg.CandidateView(d=0.3269234519494319, num_seen_unknown_vox=48, num_frustum_surface_vox=10654, num_seen_surface_vox=1148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0184599384628434, y=0.08039132082097432, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996016768197583, w=-0.028222113654498466)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.5665933482240985 - Distance to pose: 0.22423926317327356 
nbv_interfaces.msg.CandidateView(d=0.6950671350190526, num_seen_unknown_vox=40, num_frustum_surface_vox=11082, num_seen_surface_vox=984, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7271759810453349, y=-0.5182566363311568, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8469762732947421, w=0.5316306918112894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858166 - Distance to pose: 0.49926103537467587 
nbv_interfaces.msg.CandidateView(d=1.0469026780946835, num_seen_unknown_vox=38, num_frustum_surface_vox=11093, num_seen_surface_vox=646, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4897535932768529, y=-0.5799675636535938, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7270542657271817, w=0.6865799987531741)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858166 - Distance to pose: 0.7150358688622115 
nbv_interfaces.msg.CandidateView(d=0.3282512656429512, num_seen_unknown_vox=52, num_frustum_surface_vox=10922, num_seen_surface_vox=1206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0812595807481884, y=0.08399035646774922, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9996016768197583, w=-0.028222113654498466)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858168 - Distance to pose: 0.22660041081996365 
nbv_interfaces.msg.CandidateView(d=0.3141468596235862, num_seen_unknown_vox=44, num_frustum_surface_vox=11066, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9229393507285963, y=-0.3704245293484812, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9343823351145669, w=0.3562718790837262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858168 - Distance to pose: 0.2643197755638893 
nbv_interfaces.msg.CandidateView(d=0.9057317273091537, num_seen_unknown_vox=66, num_frustum_surface_vox=10786, num_seen_surface_vox=1029, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8720615702718693, y=0.5173428412853445, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9127928676032392, w=-0.4084227966858062)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858168 - Distance to pose: 0.6830529990497874 
nbv_interfaces.msg.CandidateView(d=1.1968047949190321, num_seen_unknown_vox=66, num_frustum_surface_vox=10755, num_seen_surface_vox=852, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6606909370979515, y=0.6418421754054094, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8156321078218071, w=-0.5785708813016398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858168 - Distance to pose: 0.876155583975629 
nbv_interfaces.msg.CandidateView(d=1.4193768138136527, num_seen_unknown_vox=84, num_frustum_surface_vox=11108, num_seen_surface_vox=756, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2467814262390544, y=-0.546171782709241, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5792202072826936, w=0.8151711179104627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858168 - Distance to pose: 0.9033601882136602 
nbv_interfaces.msg.CandidateView(d=0.6207405025177153, num_seen_unknown_vox=61, num_frustum_surface_vox=10847, num_seen_surface_vox=1306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.019737738781428, y=0.32146181101692123, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9749109691676585, w=-0.2225951531291211)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6294491533858169 - Distance to pose: 0.4637277660186795 
nbv_interfaces.msg.CandidateView(d=0.661066073697917, num_seen_unknown_vox=40, num_frustum_surface_vox=11158, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7545672633603948, y=-0.5748822999642726, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8469762732947421, w=0.5316306918112894)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6923134748088882 - Distance to pose: 0.5272864119832285 
nbv_interfaces.msg.CandidateView(d=1.0266275924480632, num_seen_unknown_vox=46, num_frustum_surface_vox=11160, num_seen_surface_vox=672, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4934026368150646, y=-0.6427643200189533, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7270542657271818, w=0.6865799987531741)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6923134748088882 - Distance to pose: 0.7524939493510268 
nbv_interfaces.msg.CandidateView(d=1.2321985931504453, num_seen_unknown_vox=70, num_frustum_surface_vox=10991, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6814337150182728, y=0.7012263929459506, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8156321078218067, w=-0.5785708813016401)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6923134748088882 - Distance to pose: 0.9210085171914848 
nbv_interfaces.msg.CandidateView(d=0.3460137721485125, num_seen_unknown_vox=44, num_frustum_surface_vox=11156, num_seen_surface_vox=1146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9699069700119824, y=-0.4122669822833294, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9343823351145668, w=0.35627187908372643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=95, pos=geometry_msgs.msg.Point(x=1.4532631578947368, y=0.04799999999999998, z=0.1230526315789474))) - Distance to centroid: 0.6923134748088883 - Distance to pose: 0.28406805312103206 
