nbv_interfaces.msg.CandidateView(d=0.5565422040929588, num_seen_unknown_vox=50, num_frustum_surface_vox=5657, num_seen_surface_vox=1251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42827139426802807, y=-0.29801880827819394, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15515423088947383, w=0.987890259409969)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795842 - Distance to pose: 0.4804090082267492 
nbv_interfaces.msg.CandidateView(d=1.0156480312070284, num_seen_unknown_vox=2220, num_frustum_surface_vox=5657, num_seen_surface_vox=633, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4024029257671202, y=-1.0692743190860103, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6776293278860382, w=0.7354036265811559)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795842 - Distance to pose: 0.9070990125373641 
nbv_interfaces.msg.CandidateView(d=0.525719992835185, num_seen_unknown_vox=1349, num_frustum_surface_vox=5657, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9827763790416115, y=-0.9498881949228395, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5212238439104161, w=0.8534200047686076)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795844 - Distance to pose: 0.47270605615275674 
nbv_interfaces.msg.CandidateView(d=1.0475534651782672, num_seen_unknown_vox=208, num_frustum_surface_vox=5657, num_seen_surface_vox=1130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37772684363466213, y=0.1353225511150108, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.040455084908785494, w=0.9991813579651209)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795844 - Distance to pose: 0.9145466712148991 
nbv_interfaces.msg.CandidateView(d=1.4803548024984547, num_seen_unknown_vox=2217, num_frustum_surface_vox=5657, num_seen_surface_vox=518, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8357843977373265, y=-1.0190748657780628, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8080203101594927, w=0.5891546302709987)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795844 - Distance to pose: 1.3124561387855924 
nbv_interfaces.msg.CandidateView(d=1.551647706412346, num_seen_unknown_vox=1857, num_frustum_surface_vox=5657, num_seen_surface_vox=1118, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49677877011660343, y=0.5550440351498621, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23451149934740512, w=0.9721133455898195)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795844 - Distance to pose: 1.3191929054572464 
nbv_interfaces.msg.CandidateView(d=1.8792553950985618, num_seen_unknown_vox=1886, num_frustum_surface_vox=5657, num_seen_surface_vox=373, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2170084131551944, y=-0.8069245996265518, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9073909348203214, w=0.4202876293752924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795844 - Distance to pose: 1.669057366738283 
nbv_interfaces.msg.CandidateView(d=1.9104716933379438, num_seen_unknown_vox=2492, num_frustum_surface_vox=5657, num_seen_surface_vox=834, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7673207327617804, y=0.8973107904849008, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41956491670750823, w=0.9077253332744557)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.1220681477795844 - Distance to pose: 1.6747975280871463 
nbv_interfaces.msg.CandidateView(d=0.5281764173300522, num_seen_unknown_vox=1423, num_frustum_surface_vox=5657, num_seen_surface_vox=1117, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9261022947956906, y=-1.0605169174835158, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5212238439104162, w=0.8534200047686076)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.246033540395845 - Distance to pose: 0.4806256395753241 
nbv_interfaces.msg.CandidateView(d=0.591868781419946, num_seen_unknown_vox=58, num_frustum_surface_vox=5657, num_seen_surface_vox=1249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30998564504726445, y=-0.33621759898946557, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15515423088947436, w=0.9878902594099689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.246033540395845 - Distance to pose: 0.48903840401045756 
nbv_interfaces.msg.CandidateView(d=1.0844568294539927, num_seen_unknown_vox=2215, num_frustum_surface_vox=5657, num_seen_surface_vox=628, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.392354013379589, y=-1.193168166553706, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6776293278860381, w=0.7354036265811559)), centroid=nbv_interfaces.msg.Centroid(num_voxels=714, pos=geometry_msgs.msg.Point(x=1.4928431372548998, y=0.04577030812324938, z=0.18679271708683523))) - Distance to centroid: 1.246033540395845 - Distance to pose: 0.9470882323664103 
