nbv_interfaces.msg.CandidateView(d=0.4671741955115191, num_seen_unknown_vox=56719, num_frustum_surface_vox=1165, num_seen_surface_vox=337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28677010269406955, y=0.32874890337256185, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18060781142837787, w=0.9835551933933608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154018 - Distance to pose: 0.36084398423427855 
nbv_interfaces.msg.CandidateView(d=0.8229396391919421, num_seen_unknown_vox=64934, num_frustum_surface_vox=1165, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4979728703980889, y=-0.588390363379581, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3959904075016059, w=0.9182546472339316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154018 - Distance to pose: 0.6897707427425774 
nbv_interfaces.msg.CandidateView(d=0.8174522465548788, num_seen_unknown_vox=63697, num_frustum_surface_vox=1165, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46193523185399965, y=0.6089742619712555, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3689268338062729, w=0.9294584397904398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154018 - Distance to pose: 0.6897707427425775 
nbv_interfaces.msg.CandidateView(d=1.1596046116340073, num_seen_unknown_vox=36176, num_frustum_surface_vox=1165, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7780586514751029, y=-0.7637785879383018, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5674421237664657, w=0.8234132839439761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154018 - Distance to pose: 0.9965103068493996 
nbv_interfaces.msg.CandidateView(d=1.158386114400169, num_seen_unknown_vox=32518, num_frustum_surface_vox=1165, num_seen_surface_vox=300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7309661100777533, y=0.8008895053406586, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5430826933695261, w=0.8396792174172832)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154018 - Distance to pose: 0.9965103068493997 
nbv_interfaces.msg.CandidateView(d=0.44434723426775863, num_seen_unknown_vox=58726, num_frustum_surface_vox=1165, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30627192435324135, y=-0.31920674322246256, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2093365036261576, w=0.9778436624786069)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154019 - Distance to pose: 0.36084398423427866 
nbv_interfaces.msg.CandidateView(d=1.4796609159122118, num_seen_unknown_vox=17635, num_frustum_surface_vox=1165, num_seen_surface_vox=146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1039314129636357, y=-0.8186968671831876, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7171094274510731, w=0.6969605936211847)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154019 - Distance to pose: 1.2662101046562637 
nbv_interfaces.msg.CandidateView(d=1.4729192578927324, num_seen_unknown_vox=16995, num_frustum_surface_vox=1165, num_seen_surface_vox=143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0529462074544829, y=0.875306512594734, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6963893194269286, w=0.7176642082395494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.8494005366154019 - Distance to pose: 1.2662101046562637 
nbv_interfaces.msg.CandidateView(d=0.4275341115071859, num_seen_unknown_vox=56592, num_frustum_surface_vox=1165, num_seen_surface_vox=337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19873196960534245, y=0.36212932339698994, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18060781142837803, w=0.9835551933933608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 0.36718662472510355 
nbv_interfaces.msg.CandidateView(d=0.44071210794014043, num_seen_unknown_vox=59332, num_frustum_surface_vox=1165, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22040066033775552, y=-0.3578213950419261, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20933650362615733, w=0.977843662478607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 0.36718662472510366 
nbv_interfaces.msg.CandidateView(d=0.8500760491296229, num_seen_unknown_vox=64953, num_frustum_surface_vox=1165, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4334017114986972, y=-0.6569143063276133, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.395990407501606, w=0.9182546472339315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 0.7202767309435785 
nbv_interfaces.msg.CandidateView(d=0.8472796367999792, num_seen_unknown_vox=64290, num_frustum_surface_vox=1165, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3933598908941537, y=0.673490832951094, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36892683380627295, w=0.9294584397904398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 0.7202767309435787 
nbv_interfaces.msg.CandidateView(d=1.2215635778654776, num_seen_unknown_vox=42394, num_frustum_surface_vox=1165, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7446081349176017, y=-0.8517901113928587, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5674421237664657, w=0.8234132839439761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 1.0457149740931262 
nbv_interfaces.msg.CandidateView(d=1.2251401005537563, num_seen_unknown_vox=38839, num_frustum_surface_vox=1165, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6922830889205465, y=0.8867299922504308, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5430826933695261, w=0.8396792174172834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 1.0457149740931264 
nbv_interfaces.msg.CandidateView(d=1.5451726110476984, num_seen_unknown_vox=20647, num_frustum_surface_vox=1165, num_seen_surface_vox=143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1066889810159715, y=-0.912810421664954, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.717109427451073, w=0.6969605936211848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 1.3310075815022702 
nbv_interfaces.msg.CandidateView(d=1.536027032022363, num_seen_unknown_vox=19874, num_frustum_surface_vox=1165, num_seen_surface_vox=145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0500387526724684, y=0.9694155558660701, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6963893194269286, w=0.7176642082395494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 0.9433533869440923 - Distance to pose: 1.3310075815022704 
nbv_interfaces.msg.CandidateView(d=0.44865096146583733, num_seen_unknown_vox=56677, num_frustum_surface_vox=1165, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11069383651661557, y=0.395509743421418, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18060781142837803, w=0.9835551933933608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0791133004926134, y=0.028325123152709356, z=0.1584729064039407))) - Distance to centroid: 1.0373427034267695 - Distance to pose: 0.396451238405773 
