nbv_interfaces.msg.CandidateView(d=1.210338805489095, num_seen_unknown_vox=31, num_frustum_surface_vox=9975, num_seen_surface_vox=2202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.885044920804388, y=-1.92210632700682, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9004829262593669, w=0.43489136518832794)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.769226063188669 - Distance to pose: 1.1634436785494138 
nbv_interfaces.msg.CandidateView(d=4.343430791391633, num_seen_unknown_vox=1318, num_frustum_surface_vox=9975, num_seen_surface_vox=1081, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.5171893367818186, y=2.542282128411693, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8621325086284412, w=-0.5066828767247131)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.769226063188669 - Distance to pose: 4.017076791106023 
nbv_interfaces.msg.CandidateView(d=1.4623988053503547, num_seen_unknown_vox=195, num_frustum_surface_vox=9975, num_seen_surface_vox=1065, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.885134440087558, y=-0.11956589730087375, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.998352106362976, w=0.05738529184912234)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.7692260631886696 - Distance to pose: 1.1335688794697942 
nbv_interfaces.msg.CandidateView(d=2.461908765073258, num_seen_unknown_vox=440, num_frustum_surface_vox=9975, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.798837814710441, y=0.9277517860743987, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9903781701885701, w=-0.13838742722494565)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.7692260631886696 - Distance to pose: 2.1801489589319125 
nbv_interfaces.msg.CandidateView(d=2.322010725114759, num_seen_unknown_vox=31, num_frustum_surface_vox=9975, num_seen_surface_vox=2016, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.9507609920661033, y=-2.403183221030406, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7983974245691894, w=0.602130843290132)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.7692260631886696 - Distance to pose: 2.2090401346542032 
nbv_interfaces.msg.CandidateView(d=3.4174326343123242, num_seen_unknown_vox=1083, num_frustum_surface_vox=9975, num_seen_surface_vox=1136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.318505068468887, y=1.8624185129616202, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9443830496871441, w=-0.32884746534466264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.7692260631886696 - Distance to pose: 3.1572256683000006 
nbv_interfaces.msg.CandidateView(d=3.3363559993630925, num_seen_unknown_vox=50, num_frustum_surface_vox=9975, num_seen_surface_vox=1736, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.9035123610697613, y=-2.490313826091505, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6656609060023326, w=0.7462543522286176)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.7692260631886696 - Distance to pose: 3.183360271884035 
nbv_interfaces.msg.CandidateView(d=4.269980515741645, num_seen_unknown_vox=54, num_frustum_surface_vox=9975, num_seen_surface_vox=1899, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9025736070650259, y=-2.1702465703569107, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5073692549976349, w=0.8617287502939338)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 2.76922606318867 - Distance to pose: 4.039345504900995 
nbv_interfaces.msg.CandidateView(d=1.264835024799598, num_seen_unknown_vox=31, num_frustum_surface_vox=9975, num_seen_surface_vox=2224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.071382676994929, y=-2.156458010399734, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.900482926259367, w=0.43489136518832777)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 3.0613428321533287 - Distance to pose: 1.1844082545597883 
nbv_interfaces.msg.CandidateView(d=3.6139859557554344, num_seen_unknown_vox=1113, num_frustum_surface_vox=9975, num_seen_surface_vox=1138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.553005063288816, y=2.0485695895651994, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.944383049687144, w=-0.3288474653446628)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 3.0613428321533287 - Distance to pose: 3.3127721438796085 
nbv_interfaces.msg.CandidateView(d=3.4993115605043354, num_seen_unknown_vox=72, num_frustum_surface_vox=9975, num_seen_surface_vox=1730, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.8696798328453434, y=-2.787799676049385, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6656609060023327, w=0.7462543522286176)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=3.208005115089526, y=0.18705882352941194, z=0.7384143222506425))) - Distance to centroid: 3.0613428321533287 - Distance to pose: 3.3404460862411494 
