nbv_interfaces.msg.CandidateView(d=1.2571988479919094, num_seen_unknown_vox=678, num_frustum_surface_vox=8026, num_seen_surface_vox=1692, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2524309134296545, y=-2.528033328073186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6719259749721199, w=0.7406183120594346)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.6637465049414706 - Distance to pose: 1.1370464238145985 
nbv_interfaces.msg.CandidateView(d=2.2246735947510388, num_seen_unknown_vox=594, num_frustum_surface_vox=8051, num_seen_surface_vox=1966, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.827680284143416, y=-1.1465991663727158, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9700791786760141, w=0.24278877053782735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.6637465049414706 - Distance to pose: 2.1254723834037743 
nbv_interfaces.msg.CandidateView(d=2.3605972917198126, num_seen_unknown_vox=30, num_frustum_surface_vox=7908, num_seen_surface_vox=1675, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2699096005850414, y=-2.2320126082761735, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5146131379061443, w=0.8574224852978791)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.6637465049414706 - Distance to pose: 2.1578161826142925 
nbv_interfaces.msg.CandidateView(d=3.303358611277864, num_seen_unknown_vox=50, num_frustum_surface_vox=7882, num_seen_surface_vox=1926, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4753312102368863, y=-1.582688668832402, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.33754394037545443, w=0.9413097727718605)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.6637465049414706 - Distance to pose: 3.1086894335976916 
nbv_interfaces.msg.CandidateView(d=4.166856730410921, num_seen_unknown_vox=88, num_frustum_surface_vox=7818, num_seen_surface_vox=1601, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9895420582053145, y=-0.678816279326289, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1475162171859068, w=0.9890596370629834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.6637465049414706 - Distance to pose: 3.9439303200058387 
nbv_interfaces.msg.CandidateView(d=1.1415774147831077, num_seen_unknown_vox=374, num_frustum_surface_vox=8051, num_seen_surface_vox=2159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.1777238065835895, y=-1.9406602307884608, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9041163126067644, w=0.4272864300189599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.663746504941471 - Distance to pose: 1.1035871600488156 
nbv_interfaces.msg.CandidateView(d=1.1765688945679682, num_seen_unknown_vox=389, num_frustum_surface_vox=8051, num_seen_surface_vox=2178, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.363509132054832, y=-2.166399877858842, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9041163126067644, w=0.4272864300189599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.9528905119503337 - Distance to pose: 1.1218220378280077 
nbv_interfaces.msg.CandidateView(d=3.511372606905089, num_seen_unknown_vox=54, num_frustum_surface_vox=8051, num_seen_surface_vox=2048, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.249739580558495, y=-1.7686536979076661, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.33754394037545443, w=0.9413097727718605)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.9528905119503337 - Distance to pose: 3.262357973211376 
nbv_interfaces.msg.CandidateView(d=4.378201272706868, num_seen_unknown_vox=91, num_frustum_surface_vox=8049, num_seen_surface_vox=1833, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.709973856078971, y=-0.7643510429008736, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1475162171859068, w=0.9890596370629834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.9528905119503337 - Distance to pose: 4.145857097464578 
nbv_interfaces.msg.CandidateView(d=1.2941461335968008, num_seen_unknown_vox=1341, num_frustum_surface_vox=8051, num_seen_surface_vox=1702, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.224294806328238, y=-2.8190366526196486, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6719259749721197, w=0.7406183120594348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.952890511950334 - Distance to pose: 1.1583542761588206 
nbv_interfaces.msg.CandidateView(d=2.411117656951935, num_seen_unknown_vox=40, num_frustum_surface_vox=8051, num_seen_surface_vox=1774, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1326044587231117, y=-2.4901247417340793, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5146131379061443, w=0.8574224852978791)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 2.952890511950334 - Distance to pose: 2.25361494153244 
nbv_interfaces.msg.CandidateView(d=1.275102379759209, num_seen_unknown_vox=424, num_frustum_surface_vox=8051, num_seen_surface_vox=2178, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.5492944575260745, y=-2.3921395249292234, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9041163126067645, w=0.4272864300189597)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1174, pos=geometry_msgs.msg.Point(x=3.5056558773424045, y=0.09099659284497483, z=0.5148551959114134))) - Distance to centroid: 3.2426113642224443 - Distance to pose: 1.2124412976009973 
