nbv_interfaces.msg.CandidateView(d=2.4814141936166907, num_seen_unknown_vox=80, num_frustum_surface_vox=8868, num_seen_surface_vox=1954, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.365315764697042, y=-1.6948875102129104, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.34074116642609714, w=0.9401571451106367)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.800469244895732 - Distance to pose: 2.2404183260941424 
nbv_interfaces.msg.CandidateView(d=4.418332676092211, num_seen_unknown_vox=177, num_frustum_surface_vox=8856, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7317019661037056, y=0.32683801532552365, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04477974626345077, w=0.9989968840414774)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.800469244895732 - Distance to pose: 4.128621072609945 
nbv_interfaces.msg.CandidateView(d=1.375544355929399, num_seen_unknown_vox=74, num_frustum_surface_vox=8878, num_seen_surface_vox=1823, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2062804390796833, y=-2.3726366381358934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5175241638744308, w=0.8556685922751116)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.8004692448957322 - Distance to pose: 1.1647098851570739 
nbv_interfaces.msg.CandidateView(d=1.4017293147647414, num_seen_unknown_vox=69, num_frustum_surface_vox=8878, num_seen_surface_vox=2082, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.316471939268943, y=-2.562195016770389, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8054626881594715, w=0.5926464865186648)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.8004692448957322 - Distance to pose: 1.1964969993452588 
nbv_interfaces.msg.CandidateView(d=2.495209458544402, num_seen_unknown_vox=326, num_frustum_surface_vox=8878, num_seen_surface_vox=2049, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.264762691844222, y=-2.045174598856282, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9055631851774353, w=0.4242114067906449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.8004692448957322 - Distance to pose: 2.2711607223501575 
nbv_interfaces.msg.CandidateView(d=3.5169493503693423, num_seen_unknown_vox=73, num_frustum_surface_vox=8841, num_seen_surface_vox=1674, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8475403614578334, y=-0.7470087754792204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15087684414074243, w=0.9885525670909616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.8004692448957322 - Distance to pose: 3.244751254293589 
nbv_interfaces.msg.CandidateView(d=3.5240889900649788, num_seen_unknown_vox=561, num_frustum_surface_vox=8878, num_seen_surface_vox=1852, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.943181287507526, y=-1.2047499008505087, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9708987225417539, w=0.23949043940581505)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 2.8004692448957322 - Distance to pose: 3.272560779613959 
nbv_interfaces.msg.CandidateView(d=1.5066514855857418, num_seen_unknown_vox=110, num_frustum_surface_vox=8878, num_seen_surface_vox=1856, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0636091212383647, y=-2.6452902251064705, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5175241638744308, w=0.8556685922751117)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 3.1051303638711185 - Distance to pose: 1.1832694956890448 
nbv_interfaces.msg.CandidateView(d=1.5059637216375923, num_seen_unknown_vox=67, num_frustum_surface_vox=8878, num_seen_surface_vox=2087, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.408266343670874, y=-2.8559106458114654, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8054626881594715, w=0.5926464865186648)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 3.1051303638711185 - Distance to pose: 1.21799926215312 
nbv_interfaces.msg.CandidateView(d=2.608691437086581, num_seen_unknown_vox=81, num_frustum_surface_vox=8878, num_seen_surface_vox=1972, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1292039274798742, y=-1.8922356385253785, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3407411664260971, w=0.9401571451106367)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 3.1051303638711185 - Distance to pose: 2.3388124215320287 
nbv_interfaces.msg.CandidateView(d=3.6769569581476342, num_seen_unknown_vox=76, num_frustum_surface_vox=8878, num_seen_surface_vox=1753, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5538979238807538, y=-0.8390370443768341, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15087684414074254, w=0.9885525670909616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1148, pos=geometry_msgs.msg.Point(x=3.4903222996515555, y=0.08124564459930353, z=0.5151219512195108))) - Distance to centroid: 3.1051303638711185 - Distance to pose: 3.4045681101756666 
