nbv_interfaces.msg.CandidateView(d=2.2392184593342543, num_seen_unknown_vox=1001, num_frustum_surface_vox=12987, num_seen_surface_vox=1191, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.3758835358275086, y=0.5371304757973445, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.997907641160652, w=0.06465554665443182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.643794749340506 - Distance to pose: 2.1027351499576974 
nbv_interfaces.msg.CandidateView(d=2.238218210008611, num_seen_unknown_vox=1091, num_frustum_surface_vox=12987, num_seen_surface_vox=1649, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.504118329336637, y=2.74573606462715, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6602077505832875, w=0.7510830354027147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405063 - Distance to pose: 2.0696633435367375 
nbv_interfaces.msg.CandidateView(d=3.151007948802005, num_seen_unknown_vox=1913, num_frustum_surface_vox=12987, num_seen_surface_vox=1984, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5572090111303185, y=2.4259898452173916, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5010792457237745, w=0.8654014036878455)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405063 - Distance to pose: 2.998943241437482 
nbv_interfaces.msg.CandidateView(d=1.1530756141084164, num_seen_unknown_vox=176, num_frustum_surface_vox=12987, num_seen_surface_vox=1661, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.5013233589550126, y=2.678975068254982, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7939903953493308, w=0.6079303020026336)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405067 - Distance to pose: 1.0743181610989279 
nbv_interfaces.msg.CandidateView(d=1.1809317749912995, num_seen_unknown_vox=826, num_frustum_surface_vox=12987, num_seen_surface_vox=2166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.0553833686163685, y=1.483784871313691, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9661451884385334, w=0.257998982279138)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405067 - Distance to pose: 1.1085270999291 
nbv_interfaces.msg.CandidateView(d=3.1962929432483542, num_seen_unknown_vox=1289, num_frustum_surface_vox=12980, num_seen_surface_vox=1045, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.309916661624291, y=-0.4601274012037079, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9913598700425169, w=-0.13117014930724105)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405067 - Distance to pose: 3.028857662415906 
nbv_interfaces.msg.CandidateView(d=4.073828789820148, num_seen_unknown_vox=1981, num_frustum_surface_vox=12987, num_seen_surface_vox=2115, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8046095178722172, y=1.7683661652297875, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3227139906025239, w=0.9464965294544899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405067 - Distance to pose: 3.8168391865623983 
nbv_interfaces.msg.CandidateView(d=4.049119312466608, num_seen_unknown_vox=37, num_frustum_surface_vox=12959, num_seen_surface_vox=2097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.867515555620545, y=-1.356317204280853, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9467532150396392, w=-0.32196016805205374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.6437947493405067 - Distance to pose: 3.8423280221258667 
nbv_interfaces.msg.CandidateView(d=2.34563291219012, num_seen_unknown_vox=1449, num_frustum_surface_vox=12987, num_seen_surface_vox=1241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.658224106259782, y=0.5740997753680476, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.997907641160652, w=0.06465554665443182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.9206551125172346 - Distance to pose: 2.1960225524324937 
nbv_interfaces.msg.CandidateView(d=3.3430546948820847, num_seen_unknown_vox=1453, num_frustum_surface_vox=12987, num_seen_surface_vox=1127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.584927579367317, y=-0.5339645324108991, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9913598700425169, w=-0.13117014930724105)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.9206551125172346 - Distance to pose: 3.178529914218003 
nbv_interfaces.msg.CandidateView(d=4.239695349102845, num_seen_unknown_vox=2253, num_frustum_surface_vox=12987, num_seen_surface_vox=2127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5790307529761258, y=1.9421394302929835, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3227139906025238, w=0.9464965294544899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.920655112517235 - Distance to pose: 4.012069265343648 
nbv_interfaces.msg.CandidateView(d=1.2603471059532723, num_seen_unknown_vox=491, num_frustum_surface_vox=12987, num_seen_surface_vox=1660, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.575379465290342, y=2.953927100320978, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7939903953493306, w=0.607930302002634)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.9206551125172355 - Distance to pose: 1.0918526284929544 
nbv_interfaces.msg.CandidateView(d=1.184438923718937, num_seen_unknown_vox=1113, num_frustum_surface_vox=12987, num_seen_surface_vox=2176, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.3021128093585155, y=1.6259379926084327, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9661451884385333, w=0.2579989822791382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.9206551125172355 - Distance to pose: 1.1292085557408555 
nbv_interfaces.msg.CandidateView(d=2.4803330149757046, num_seen_unknown_vox=1270, num_frustum_surface_vox=12987, num_seen_surface_vox=1645, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.467373876825481, y=3.028105985178942, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6602077505832874, w=0.7510830354027148)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.9206551125172355 - Distance to pose: 2.160831833249244 
nbv_interfaces.msg.CandidateView(d=3.3656191744603086, num_seen_unknown_vox=2170, num_frustum_surface_vox=12987, num_seen_surface_vox=2003, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4152524121517933, y=2.6728324080569887, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5010792457237745, w=0.8654014036878455)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.9206551125172355 - Distance to pose: 3.14685539691943 
nbv_interfaces.msg.CandidateView(d=4.280063273328869, num_seen_unknown_vox=69, num_frustum_surface_vox=12987, num_seen_surface_vox=2166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.093370794918712, y=-1.529730980274394, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9467532150396392, w=-0.32196016805205374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 2.920655112517236 - Distance to pose: 4.039011576619399 
nbv_interfaces.msg.CandidateView(d=2.487074205873005, num_seen_unknown_vox=1894, num_frustum_surface_vox=12987, num_seen_surface_vox=1265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.940564676692056, y=0.6110690749387507, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.997907641160652, w=0.06465554665443182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 3.198901022156084 - Distance to pose: 2.320711279836889 
nbv_interfaces.msg.CandidateView(d=3.551940255183711, num_seen_unknown_vox=1622, num_frustum_surface_vox=12987, num_seen_surface_vox=1209, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.859938497110345, y=-0.6078016636180904, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.991359870042517, w=-0.13117014930724083)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 3.198901022156084 - Distance to pose: 3.3457871937150174 
nbv_interfaces.msg.CandidateView(d=4.473973051877792, num_seen_unknown_vox=2400, num_frustum_surface_vox=12987, num_seen_surface_vox=2136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.353451988080034, y=2.11591269535618, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3227139906025238, w=0.9464965294544899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 3.198901022156084 - Distance to pose: 4.217499740058969 
nbv_interfaces.msg.CandidateView(d=4.453460564877547, num_seen_unknown_vox=349, num_frustum_surface_vox=12987, num_seen_surface_vox=2194, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.319226034216879, y=-1.703144756267934, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9467532150396392, w=-0.32196016805205374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=413, pos=geometry_msgs.msg.Point(x=2.834818401937043, y=0.2044067796610166, z=0.7495641646489128))) - Distance to centroid: 3.198901022156084 - Distance to pose: 4.245693142016142 
