nbv_interfaces.msg.CandidateView(d=3.510665138106061, num_seen_unknown_vox=1519, num_frustum_surface_vox=6648, num_seen_surface_vox=1382, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.118681180580435, y=-1.7671293666825085, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9416613049579117, w=0.336562010252142)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.714488507325709 - Distance to pose: 3.0974853951276446 
nbv_interfaces.msg.CandidateView(d=1.178408609969036, num_seen_unknown_vox=234, num_frustum_surface_vox=6648, num_seen_surface_vox=2028, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3977768186987423, y=-2.1407113568863583, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42822908912639385, w=0.9036702093274841)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.7144885073257092 - Distance to pose: 1.1467298113865605 
nbv_interfaces.msg.CandidateView(d=2.454949469768234, num_seen_unknown_vox=1521, num_frustum_surface_vox=6648, num_seen_surface_vox=1600, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.322247217769251, y=-2.4228706696775, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8579587371097106, w=0.5137186052861143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.7144885073257092 - Distance to pose: 2.137695853027611 
nbv_interfaces.msg.CandidateView(d=2.292588833310785, num_seen_unknown_vox=87, num_frustum_surface_vox=6648, num_seen_surface_vox=1989, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7414015019805209, y=-1.3447998309139353, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.24380038173720817, w=0.9698254347380211)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.7144885073257092 - Distance to pose: 2.173194604308948 
nbv_interfaces.msg.CandidateView(d=3.2596509341622575, num_seen_unknown_vox=40, num_frustum_surface_vox=6648, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43937554566774883, y=-0.3583496115485324, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.05001180026812382, w=0.9987486269497151)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.7144885073257092 - Distance to pose: 3.129599151226838 
nbv_interfaces.msg.CandidateView(d=4.1483798453139675, num_seen_unknown_vox=852, num_frustum_surface_vox=6648, num_seen_surface_vox=1132, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5376336549396799, y=0.6686114673317732, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14569680598647117, w=0.9893292883187784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.7144885073257092 - Distance to pose: 3.9696980296063646 
nbv_interfaces.msg.CandidateView(d=1.3682035408207815, num_seen_unknown_vox=1008, num_frustum_surface_vox=6648, num_seen_surface_vox=1672, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.3355567998394626, y=-2.724110993568967, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7413186867016036, w=0.6711531902233719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 2.7144885073257097 - Distance to pose: 1.1100343164823014 
nbv_interfaces.msg.CandidateView(d=2.6063491949263775, num_seen_unknown_vox=1633, num_frustum_surface_vox=6648, num_seen_surface_vox=1604, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.461242553231803, y=-2.681857848228581, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8579587371097106, w=0.5137186052861143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 3.0016553821438428 - Distance to pose: 2.231296802322965 
nbv_interfaces.msg.CandidateView(d=2.3562720033048987, num_seen_unknown_vox=84, num_frustum_surface_vox=6648, num_seen_surface_vox=2009, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48252509124432574, y=-1.484001360713509, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.24380038173720822, w=0.9698254347380211)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 3.0016553821438428 - Distance to pose: 2.2690791343619496 
nbv_interfaces.msg.CandidateView(d=1.5643505834432216, num_seen_unknown_vox=1075, num_frustum_surface_vox=6648, num_seen_surface_vox=1663, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.3649198666431492, y=-3.0165693192191, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7413186867016035, w=0.671153190223372)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 3.001655382143843 - Distance to pose: 1.1270657585902242 
nbv_interfaces.msg.CandidateView(d=1.22427223849461, num_seen_unknown_vox=277, num_frustum_surface_vox=6648, num_seen_surface_vox=2037, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2118309987090155, y=-2.368347500682868, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42822908912639374, w=0.9036702093274842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=287, pos=geometry_msgs.msg.Point(x=3.07128919860628, y=-0.09198606271776957, z=0.7087108013937294))) - Distance to centroid: 3.001655382143843 - Distance to pose: 1.1671725466662444 
