nbv_interfaces.msg.CandidateView(d=1.5332254992971504, num_seen_unknown_vox=1302, num_frustum_surface_vox=6854, num_seen_surface_vox=1716, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2219067869925606, y=-3.035343191894993, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5774969558697087, w=0.8163928380144081)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.020863793684992 - Distance to pose: 1.2441627311639185 
nbv_interfaces.msg.CandidateView(d=3.837842642092437, num_seen_unknown_vox=1787, num_frustum_surface_vox=6854, num_seen_surface_vox=1551, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.482280574062469, y=-2.913576637054571, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8458513054182628, w=0.5334187558778006)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.020863793684992 - Distance to pose: 3.466384826748942 
nbv_interfaces.msg.CandidateView(d=3.633960974299697, num_seen_unknown_vox=1000, num_frustum_surface_vox=6854, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.41331070665360237, y=0.7364857914627436, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16853284798383802, w=0.9856960379094848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.020863793684992 - Distance to pose: 3.4959484450762583 
nbv_interfaces.msg.CandidateView(d=6.584455158431916, num_seen_unknown_vox=1469, num_frustum_surface_vox=6854, num_seen_surface_vox=1291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.406107414824016, y=-2.22205237686112, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9336276681489508, w=0.3582448565810158)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.020863793684992 - Distance to pose: 4.410629023372169 
nbv_interfaces.msg.CandidateView(d=1.2968085293919736, num_seen_unknown_vox=45, num_frustum_surface_vox=6854, num_seen_surface_vox=2079, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5368772189086113, y=-1.5237903129545018, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22131099417724223, w=0.9752032833498259)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.0208637936849922 - Distance to pose: 1.2779590496916284 
nbv_interfaces.msg.CandidateView(d=2.5278953750888835, num_seen_unknown_vox=23, num_frustum_surface_vox=6854, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25041247092487184, y=-0.4059353213253674, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.026905616246610312, w=0.9996379783773675)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.0208637936849922 - Distance to pose: 2.426113115090236 
nbv_interfaces.msg.CandidateView(d=4.598458796195812, num_seen_unknown_vox=2861, num_frustum_surface_vox=6854, num_seen_surface_vox=1023, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.000796961307767, y=1.7297237965451016, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3575012705793268, w=0.9339126519831322)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.0208637936849922 - Distance to pose: 4.435819448024578 
nbv_interfaces.msg.CandidateView(d=2.730679226724123, num_seen_unknown_vox=28, num_frustum_surface_vox=6854, num_seen_surface_vox=1112, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.07787788130854656, y=-0.4238825507603795, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0269056162466102, w=0.9996379783773675)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.3435691363962627 - Distance to pose: 2.533425454141302 
nbv_interfaces.msg.CandidateView(d=4.919938741887819, num_seen_unknown_vox=2868, num_frustum_surface_vox=6854, num_seen_surface_vox=1040, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7558826635613367, y=1.949072024651252, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3575012705793268, w=0.9339126519831322)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.3435691363962627 - Distance to pose: 4.662723263261285 
nbv_interfaces.msg.CandidateView(d=1.3118572911655426, num_seen_unknown_vox=45, num_frustum_surface_vox=6854, num_seen_surface_vox=2090, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.24041628311783025, y=-1.6659436525705282, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22131099417724223, w=0.9752032833498259)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.343569136396263 - Distance to pose: 1.3010997758297653 
nbv_interfaces.msg.CandidateView(d=3.8595628130798145, num_seen_unknown_vox=1207, num_frustum_surface_vox=6854, num_seen_surface_vox=1105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10312015839004252, y=0.8454742412264105, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16853284798383802, w=0.9856960379094848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.2050256410256446, y=-0.24441025641025707, z=0.708102564102565))) - Distance to centroid: 3.343569136396263 - Distance to pose: 3.6684920853033853 
