nbv_interfaces.msg.CandidateView(d=0.5812853259062076, num_seen_unknown_vox=3934, num_frustum_surface_vox=5232, num_seen_surface_vox=1222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3433424145449826, y=0.47947630747501, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1706021591270903, w=0.9853399937590958)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689 - Distance to pose: 0.5215966172883266 
nbv_interfaces.msg.CandidateView(d=1.1084013584921406, num_seen_unknown_vox=11789, num_frustum_surface_vox=5232, num_seen_surface_vox=944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5882563846487989, y=0.8896022844945548, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.359461246521913, w=0.9331600142788548)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689 - Distance to pose: 0.9970571821571392 
nbv_interfaces.msg.CandidateView(d=1.6189992524588948, num_seen_unknown_vox=22909, num_frustum_surface_vox=5232, num_seen_surface_vox=897, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0854482004764614, y=-1.085001226222794, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.575781562960039, w=0.8176035663787766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689 - Distance to pose: 1.440446364232952 
nbv_interfaces.msg.CandidateView(d=1.600027587473697, num_seen_unknown_vox=21849, num_frustum_surface_vox=5232, num_seen_surface_vox=830, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9714190232359201, y=1.1748610480219956, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5345205777521227, w=0.8451554602317475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689 - Distance to pose: 1.440446364232952 
nbv_interfaces.msg.CandidateView(d=2.038779821372117, num_seen_unknown_vox=32418, num_frustum_surface_vox=5232, num_seen_surface_vox=570, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.558010476677755, y=-1.1547942408424658, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7241559368685014, w=0.6896362657938625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689 - Distance to pose: 1.8302949092154082 
nbv_interfaces.msg.CandidateView(d=0.594535919881593, num_seen_unknown_vox=3118, num_frustum_surface_vox=5232, num_seen_surface_vox=1343, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3905638345937268, y=-0.4563710632318206, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2192639750341782, w=0.9756655724438632)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689003 - Distance to pose: 0.5215966172883266 
nbv_interfaces.msg.CandidateView(d=1.1217046467691232, num_seen_unknown_vox=9878, num_frustum_surface_vox=5232, num_seen_surface_vox=1108, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.675517385031033, y=-0.8397607395031347, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40530261860767725, w=0.9141825787826848)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689003 - Distance to pose: 0.9970571821571393 
nbv_interfaces.msg.CandidateView(d=2.0483830728120966, num_seen_unknown_vox=30829, num_frustum_surface_vox=5232, num_seen_surface_vox=540, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.434555660625381, y=1.2918679917724942, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6890593826003244, w=0.7247048828664394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.2322183198689003 - Distance to pose: 1.8302949092154082 
nbv_interfaces.msg.CandidateView(d=0.6037421347206067, num_seen_unknown_vox=4033, num_frustum_surface_vox=5232, num_seen_surface_vox=1213, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21512965613837687, y=0.5251307826761895, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1706021591270903, w=0.9853399937590958)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107562 - Distance to pose: 0.5307648450245063 
nbv_interfaces.msg.CandidateView(d=1.6740036342631035, num_seen_unknown_vox=22103, num_frustum_surface_vox=5232, num_seen_surface_vox=830, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.912992554683863, y=1.2977804943950626, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5345205777521227, w=0.8451554602317475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107562 - Distance to pose: 1.5115712523022027 
nbv_interfaces.msg.CandidateView(d=1.6763595398884825, num_seen_unknown_vox=23202, num_frustum_surface_vox=5232, num_seen_surface_vox=894, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0396916405066867, y=-1.2131775880991484, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.575781562960039, w=0.8176035663787766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=587, pos=geometry_msgs.msg.Point(x=1.4972572402044335, y=0.06858603066439532, z=0.23420783645655896))) - Distance to centroid: 1.3675876556107562 - Distance to pose: 1.511571252302203 
