nbv_interfaces.msg.CandidateView(d=1.3964840043757099, num_seen_unknown_vox=3446, num_frustum_surface_vox=7231, num_seen_surface_vox=1294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4377046313247543, y=-0.3622382900384684, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9764354298590154, w=0.21580975723085327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544954 - Distance to pose: 1.2024186719878156 
nbv_interfaces.msg.CandidateView(d=0.5282322062125896, num_seen_unknown_vox=956, num_frustum_surface_vox=7231, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8561813685123778, y=-0.8975563521561483, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8196361300834393, w=0.5728844685116218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544956 - Distance to pose: 0.425200040909038 
nbv_interfaces.msg.CandidateView(d=0.5048321348585695, num_seen_unknown_vox=94, num_frustum_surface_vox=7231, num_seen_surface_vox=1013, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0664423479457654, y=-0.8651987840171717, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5381788058074061, w=0.8428306905777188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544956 - Distance to pose: 0.4561021775932384 
nbv_interfaces.msg.CandidateView(d=0.9672496860569539, num_seen_unknown_vox=2331, num_frustum_surface_vox=7231, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.200155994817346, y=-0.687703318330322, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9156111647154115, w=0.40206491397346217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544956 - Distance to pose: 0.8268158475250269 
nbv_interfaces.msg.CandidateView(d=0.9471885634847477, num_seen_unknown_vox=103, num_frustum_surface_vox=7231, num_seen_surface_vox=986, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7407882565241621, y=-0.6279093993243118, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36350269560857684, w=0.9315931463279978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544956 - Distance to pose: 0.8567092210857332 
nbv_interfaces.msg.CandidateView(d=1.3782434424847456, num_seen_unknown_vox=122, num_frustum_surface_vox=7231, num_seen_surface_vox=1197, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5306613730533113, y=-0.2841019936589113, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1748713880407121, w=0.9845912845667052)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544956 - Distance to pose: 1.229461256268777 
nbv_interfaces.msg.CandidateView(d=1.7313763146324943, num_seen_unknown_vox=134, num_frustum_surface_vox=7231, num_seen_surface_vox=1109, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46801960128527775, y=0.11393424561749878, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02047336138465577, w=0.9997903987704689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544956 - Distance to pose: 1.5564813777649313 
nbv_interfaces.msg.CandidateView(d=1.7641634714363856, num_seen_unknown_vox=4224, num_frustum_surface_vox=7231, num_seen_surface_vox=1236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5326988382246105, y=0.0293392118727284, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9997737782896043, w=0.02126951444037039)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544958 - Distance to pose: 1.5334385838284958 
nbv_interfaces.msg.CandidateView(d=1.443667048957597, num_seen_unknown_vox=3424, num_frustum_surface_vox=7231, num_seen_surface_vox=1285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5418503789821596, y=-0.410537967667021, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9764354298590154, w=0.21580975723085327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859375 - Distance to pose: 1.2615168829852585 
nbv_interfaces.msg.CandidateView(d=0.537171192029436, num_seen_unknown_vox=978, num_frustum_surface_vox=7231, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8957134203017412, y=-1.005335814464443, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8196361300834392, w=0.572884468511622)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859378 - Distance to pose: 0.43110552136373026 
nbv_interfaces.msg.CandidateView(d=0.5201256363547944, num_seen_unknown_vox=94, num_frustum_surface_vox=7231, num_seen_surface_vox=1012, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.018225619672172, y=-0.9693829609766913, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5381788058074061, w=0.8428306905777188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859378 - Distance to pose: 0.46487859240822904 
