nbv_interfaces.msg.CandidateView(d=0.7784130962758262, num_seen_unknown_vox=15, num_frustum_surface_vox=2743, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4937526828149048, y=-0.06778479723285906, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09817122972315075, w=0.9951695381464629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165153 - Distance to pose: 0.4493778366251417 
nbv_interfaces.msg.CandidateView(d=0.519089828490671, num_seen_unknown_vox=22, num_frustum_surface_vox=2743, num_seen_surface_vox=593, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5796470176798338, y=-0.2745629711481926, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29033731009806046, w=0.9569243681530023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.2259528134297905 
nbv_interfaces.msg.CandidateView(d=0.4360001686289194, num_seen_unknown_vox=19, num_frustum_surface_vox=2743, num_seen_surface_vox=452, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9450187905984722, y=-0.518322479309321, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6342825157098781, w=0.77310134540353)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.26344493006699793 
nbv_interfaces.msg.CandidateView(d=0.7573394015280582, num_seen_unknown_vox=551, num_frustum_surface_vox=2743, num_seen_surface_vox=235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1689273468423724, y=-0.518230770963949, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7728562687513452, w=0.6345811121139271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.48564076044322707 
nbv_interfaces.msg.CandidateView(d=1.071110916222998, num_seen_unknown_vox=12, num_frustum_surface_vox=2743, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49348267013451175, y=0.15612361498696106, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09776388190624553, w=0.9952096379128478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.6589579486878826 
nbv_interfaces.msg.CandidateView(d=1.063889844509497, num_seen_unknown_vox=1336, num_frustum_surface_vox=2743, num_seen_surface_vox=433, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3757738551480834, y=-0.4325011263164645, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8817596969292147, w=0.47169888368672164)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.6917609730056986 
nbv_interfaces.msg.CandidateView(d=1.434304618223739, num_seen_unknown_vox=11, num_frustum_surface_vox=2743, num_seen_surface_vox=511, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5788780454894842, y=0.36310834833131145, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28994581652986895, w=0.9570430624986671)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.8441458206169833 
nbv_interfaces.msg.CandidateView(d=1.359777065567174, num_seen_unknown_vox=1442, num_frustum_surface_vox=2743, num_seen_surface_vox=581, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.534099319433356, y=-0.2741720470906277, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9568118675261884, w=0.2907078433084456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165154 - Distance to pose: 0.8720964962079713 
nbv_interfaces.msg.CandidateView(d=0.47189676608693853, num_seen_unknown_vox=22, num_frustum_surface_vox=2743, num_seen_surface_vox=600, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5266364169506571, y=-0.31005313292560127, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29033731009806063, w=0.9569243681530022)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.22835415447582758 
nbv_interfaces.msg.CandidateView(d=0.5691774863181773, num_seen_unknown_vox=19, num_frustum_surface_vox=2743, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9326050535269219, y=-0.5808970308824106, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.634282515709878, w=0.77310134540353)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.2693193378395511 
nbv_interfaces.msg.CandidateView(d=0.7710146949761201, num_seen_unknown_vox=15, num_frustum_surface_vox=2743, num_seen_surface_vox=538, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43119826710073594, y=-0.08029960635300844, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09817122972315064, w=0.9951695381464629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.4688245632937146 
