nbv_interfaces.msg.CandidateView(d=1.299542386996582, num_seen_unknown_vox=1457, num_frustum_surface_vox=3092, num_seen_surface_vox=622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6817863789029217, y=-0.1725521267449283, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9858831105582421, w=0.16743503909279245)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977265 - Distance to pose: 0.9761902280075035 
nbv_interfaces.msg.CandidateView(d=1.0244899554872176, num_seen_unknown_vox=40, num_frustum_surface_vox=3092, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.394229267546917, y=0.007070815635287123, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.028814870547447503, w=0.9995847654077836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977266 - Distance to pose: 0.7976471730256807 
nbv_interfaces.msg.CandidateView(d=1.369780614931587, num_seen_unknown_vox=45, num_frustum_surface_vox=3092, num_seen_surface_vox=541, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4297416855547356, y=0.26311758979645467, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16664990119939768, w=0.9860161309178623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977266 - Distance to pose: 1.0061239646557172 
nbv_interfaces.msg.CandidateView(d=0.3330351698248102, num_seen_unknown_vox=39063, num_frustum_surface_vox=3092, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0941209861506516, y=-0.615957598799336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7269153264972693, w=0.6867270987105201)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977267 - Distance to pose: 0.26270099768443333 
nbv_interfaces.msg.CandidateView(d=0.39420529149971245, num_seen_unknown_vox=38732, num_frustum_surface_vox=3092, num_seen_surface_vox=626, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6152143685318319, y=-0.4493140984065263, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.408964079014903, w=0.9125504819326392)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977267 - Distance to pose: 0.30283428423245284 
nbv_interfaces.msg.CandidateView(d=0.6455879628054952, num_seen_unknown_vox=39964, num_frustum_surface_vox=3092, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3443321266482902, y=-0.5510309666521733, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8468685894667045, w=0.5318022115172842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977267 - Distance to pose: 0.5206275582526477 
nbv_interfaces.msg.CandidateView(d=0.7230371815844195, num_seen_unknown_vox=39, num_frustum_surface_vox=3092, num_seen_surface_vox=637, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4593551289224128, y=-0.24308854271694744, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22317340052097107, w=0.9747787612068218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977267 - Distance to pose: 0.5594593019063269 
nbv_interfaces.msg.CandidateView(d=0.9632091792218619, num_seen_unknown_vox=1420, num_frustum_surface_vox=3092, num_seen_surface_vox=541, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.550681731825926, y=-0.39533599937918873, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9343101983364454, w=0.3564610122923853)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977267 - Distance to pose: 0.7625177622863437 
nbv_interfaces.msg.CandidateView(d=0.709996656329114, num_seen_unknown_vox=39, num_frustum_surface_vox=3092, num_seen_surface_vox=645, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39306819880268107, y=-0.2751851863521637, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22317340052097107, w=0.9747787612068218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.7368108763408657 - Distance to pose: 0.584435372600041 
nbv_interfaces.msg.CandidateView(d=0.3494761870539829, num_seen_unknown_vox=39076, num_frustum_surface_vox=3092, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0983635957229463, y=-0.6894841375548177, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7269153264972694, w=0.68672709871052)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.7368108763408658 - Distance to pose: 0.265466754491899 
nbv_interfaces.msg.CandidateView(d=0.38069383686519087, num_seen_unknown_vox=38732, num_frustum_surface_vox=3092, num_seen_surface_vox=628, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5662451317020356, y=-0.5043246926739182, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.408964079014903, w=0.9125504819326392)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.7368108763408658 - Distance to pose: 0.30934002774473346 
