nbv_interfaces.msg.CandidateView(d=0.35696175162645394, num_seen_unknown_vox=5460, num_frustum_surface_vox=2262, num_seen_surface_vox=645, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6607194603684283, y=-0.5876003660665521, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4555793293851029, w=0.8901951890664316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799026 - Distance to pose: 0.28774049278969643 
nbv_interfaces.msg.CandidateView(d=0.6983208552215164, num_seen_unknown_vox=9, num_frustum_surface_vox=2262, num_seen_surface_vox=560, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3859100556585243, y=0.14674155881393028, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11546948134046782, w=0.9933110282680664)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799026 - Distance to pose: 0.5883454223211191 
nbv_interfaces.msg.CandidateView(d=0.3712409901068064, num_seen_unknown_vox=11, num_frustum_surface_vox=2262, num_seen_surface_vox=584, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.376438658003468, y=-0.12841231932043276, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08043513909778642, w=0.9967598448966128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799027 - Distance to pose: 0.3147085273240483 
nbv_interfaces.msg.CandidateView(d=0.6888228915300311, num_seen_unknown_vox=8165, num_frustum_surface_vox=2262, num_seen_surface_vox=545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9112357908486982, y=-0.7017972670254672, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6204157400668996, w=0.7842731089851553)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799027 - Distance to pose: 0.5622522273192238 
nbv_interfaces.msg.CandidateView(d=1.023294636454568, num_seen_unknown_vox=9537, num_frustum_surface_vox=2262, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1863820394135853, y=-0.711487774060165, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7614341379450225, w=0.6482422799940779)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799027 - Distance to pose: 0.8191946082852913 
nbv_interfaces.msg.CandidateView(d=1.016978976545365, num_seen_unknown_vox=5676, num_frustum_surface_vox=2262, num_seen_surface_vox=549, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49990742756380113, y=0.3973487479059636, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.306941310065991, w=0.951728444554944)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799027 - Distance to pose: 0.8428003067350694 
nbv_interfaces.msg.CandidateView(d=1.3391091109774487, num_seen_unknown_vox=9470, num_frustum_surface_vox=2262, num_seen_surface_vox=434, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4443115980320984, y=-0.6151980715121814, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8732206535348453, w=0.48732503551549416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799027 - Distance to pose: 1.0457854077463649 
nbv_interfaces.msg.CandidateView(d=1.3332595537254868, num_seen_unknown_vox=8767, num_frustum_surface_vox=2262, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7010930729017706, y=0.5852947511512172, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.486629512290175, w=0.873608446484022)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799027 - Distance to pose: 1.0658999146388064 
nbv_interfaces.msg.CandidateView(d=0.3677397043239906, num_seen_unknown_vox=5554, num_frustum_surface_vox=2262, num_seen_surface_vox=645, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.614890475090603, y=-0.651260880328956, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45557932938510287, w=0.8901951890664316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247331 - Distance to pose: 0.29141672687634057 
nbv_interfaces.msg.CandidateView(d=0.7068716478192131, num_seen_unknown_vox=8222, num_frustum_surface_vox=2262, num_seen_surface_vox=554, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8932419534020141, y=-0.7781463258388616, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6204157400668996, w=0.7842731089851553)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247331 - Distance to pose: 0.5866707516596023 
nbv_interfaces.msg.CandidateView(d=1.050033555279361, num_seen_unknown_vox=5891, num_frustum_surface_vox=2262, num_seen_surface_vox=549, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4362104386410173, y=0.44312702408495036, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.306941310065991, w=0.951728444554944)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247331 - Distance to pose: 0.8844013063931109 
