nbv_interfaces.msg.CandidateView(d=1.1371210250413963, num_seen_unknown_vox=70830, num_frustum_surface_vox=2011, num_seen_surface_vox=479, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7412449509268761, y=0.762045302252842, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5565668038995815, w=0.830802860368815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321532 - Distance to pose: 0.9719143467517571 
nbv_interfaces.msg.CandidateView(d=0.4234020453292636, num_seen_unknown_vox=218913, num_frustum_surface_vox=2011, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2933731394993955, y=0.31578357393722106, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19646170254932482, w=0.9805114988777136)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 0.35193759944658765 
nbv_interfaces.msg.CandidateView(d=0.4197776978422644, num_seen_unknown_vox=237685, num_frustum_surface_vox=2011, num_seen_surface_vox=534, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29198290094201396, y=-0.31646381187574646, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19352399706397722, w=0.9810955420143248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 0.3519375994465877 
nbv_interfaces.msg.CandidateView(d=0.793496310864859, num_seen_unknown_vox=251325, num_frustum_surface_vox=2011, num_seen_surface_vox=477, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4703796080781575, y=-0.58490226422332, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38111549709265025, w=0.9245274348962405)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 0.67274575710178 
nbv_interfaces.msg.CandidateView(d=0.7949164752810807, num_seen_unknown_vox=247566, num_frustum_surface_vox=2011, num_seen_surface_vox=489, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4729486457555895, y=0.5834348869708228, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38388293277968344, w=0.9233817704072725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 0.67274575710178 
nbv_interfaces.msg.CandidateView(d=1.1367661552599087, num_seen_unknown_vox=71749, num_frustum_surface_vox=2011, num_seen_surface_vox=473, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7378878354758233, y=-0.7646908514315692, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5540758853788398, w=0.832466163421466)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 0.971914346751757 
nbv_interfaces.msg.CandidateView(d=1.459581129625157, num_seen_unknown_vox=36239, num_frustum_surface_vox=2011, num_seen_surface_vox=142, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0538226310582055, y=-0.8284857787855355, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7057650021090817, w=0.7084460189724888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 1.23495738905935 
nbv_interfaces.msg.CandidateView(d=1.4579117392142777, num_seen_unknown_vox=36228, num_frustum_surface_vox=2011, num_seen_surface_vox=157, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0574572452903335, y=0.8244502115883878, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7078837750024716, w=0.7063289326427526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321533 - Distance to pose: 1.2349573890593502 
nbv_interfaces.msg.CandidateView(d=0.4238113108897635, num_seen_unknown_vox=229820, num_frustum_surface_vox=2011, num_seen_surface_vox=515, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20860370200787515, y=0.3510949966823825, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19646170254932482, w=0.9805114988777136)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595316 - Distance to pose: 0.35812369029477104 
nbv_interfaces.msg.CandidateView(d=0.8362549260482565, num_seen_unknown_vox=265304, num_frustum_surface_vox=2011, num_seen_surface_vox=473, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4052775559842774, y=-0.6496670457182189, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3811154970926502, w=0.9245274348962405)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595316 - Distance to pose: 0.7024987936640736 
nbv_interfaces.msg.CandidateView(d=0.8412014097796975, num_seen_unknown_vox=261858, num_frustum_surface_vox=2011, num_seen_surface_vox=489, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4081320422925352, y=0.6484853444974955, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38388293277968344, w=0.9233817704072725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595316 - Distance to pose: 0.7024987936640738 
